id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664835014,1,https://krisha.kz/a/show/664835014,almaty-turksibskij,4,"4-комнатная квартира, 92 м², 5/5 этаж",24500000,"Турксибский р-н, Палладина — Сейфуллина","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Предлагаем Вашему вниманию наше новое предложение! ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді…",Проверенный специалист,Алматы,6 мар.,1,0,0,1,0,1,07-03-2021 10:37:07,"кирпичный, 1991 г.п.",5 из 5,"92 м², жилая — 60 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Предлагаем Вашему вниманию наше новое предложение! 
 
❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен Динара 
 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу. 
С уважением, Динара"
665164683,1,https://krisha.kz/a/show/665164683,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 1/5 этаж",20000000,"Турксибский р-н, 13-й военный городок, Красногорская 71 — Дегдар","кирпичный дом, 1976 г.п., состояние: евроремонт, жил. площадь 54 кв.м., кухня 14 кв.м., санузел 2 с/у и более, частично меблирована, Школа поблизости (2остановки) детская площадка магазин тихий двор",Проверенная компания,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:37:08,"кирпичный, 1976 г.п.",1 из 5,"86 м², жилая — 54 м², кухня — 14 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,,частично меблирована,,,,,,,,"Улучшенная, счётчики, тихий двор, удобно под коммерцию.",Школа поблизости (2остановки) детская площадка магазин тихий двор
661138304,1,https://krisha.kz/a/show/661138304,almaty-turksibskij,4,"4-комнатная квартира, 87 м², 4/5 этаж",30000000,"Турксибский р-н, мкр Жулдыз-1, Мкр Жулдыз-1 18/1","кирпичный дом, 1986 г.п., состояние: хорошее, жил. площадь 64 кв.м., кухня 8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, Продам улучшенную 4-х комнатную квартиру в хорошем состоянии. Пластиковые окна, встроенная кухня, счётчики, кондиционер, балкон застеклен. Ряд…",Хозяин недвижимости,Алматы,6 мар.,1,0,0,0,0,0,07-03-2021 10:37:09,"кирпичный, 1986 г.п.",4 из 5,"87 м², жилая — 64 м², кухня — 8 м²",хорошее,раздельный,балкон,да,,металлическая,оптика,,,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам улучшенную 4-х комнатную квартиру в хорошем состоянии. Пластиковые окна, встроенная кухня, счётчики, кондиционер, балкон застеклен. Рядом есть школа, поликлиника, аллея, детские площадки, спортивные залы, салон красоты, банный комплекс, магазины, мини-маркеты, остановка. Тихий двор."
664845030,1,https://krisha.kz/a/show/664845030,almaty-turksibskij,4,"4-комнатная квартира, 91 м², 5/5 этаж",24500000,"Турксибский р-н, улица Палладина","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Предлагаем Вашему вниманию наше новое предложение! ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді) жылы, жайл…",Специалист,Алматы,6 мар.,0,0,0,1,0,0,07-03-2021 10:37:09,"кирпичный, 1991 г.п.",5 из 5,"91 м², жилая — 60 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Предлагаем Вашему вниманию наше новое предложение! 
 
❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен Жилсервис компаниясы. 
 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу. 
С уважением, компания Жилсервис"
56158433,1,https://krisha.kz/a/show/56158433,almaty-turksibskij,4,"4-комнатная квартира, 80 м², 5/5 этаж",24000000,"Турксибский р-н, 13-й военный городок, проспект Суюнбая — Бекмаханова","кирпичный дом, 1989 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Уютная, хорошая квартира. с документами проблем нет можно через банк. садик, школа рядом, кафе, спортивные секций, хорошие и добрые соседи",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 10:37:10,"кирпичный, 1989 г.п.",5 из 5,80 м²,хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,линолеум,2.75 м,домофон,Не интересует,отдельный,,,"Пластиковые окна, неугловая, счётчики, тихий двор.","Уютная, хорошая квартира. с документами проблем нет можно через банк. садик, школа рядом, кафе, спортивные секций, хорошие и добрые соседи."
665493190,1,https://krisha.kz/a/show/665493190,almaty-turksibskij,4,"4-комнатная квартира, 94 м², 5/5 этаж",24500000,"Турксибский р-н, Палладина","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Предлагаем Вашему вниманию наше новое предложение! ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді) жылы, жайлы пәтер. Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытт…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:37:11,"кирпичный, 1991 г.п.",5 из 5,"94 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,частично меблирована,линолеум,2.7 м,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор.","Предлагаем Вашему вниманию наше новое предложение! 
 
❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен Динара 
 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу. 
С уважением, Меирамбек"
665157961,1,https://krisha.kz/a/show/665157961,almaty-turksibskij,4,"4-комнатная квартира, 91 м², 5/5 этаж",24800000,"Турксибский р-н, Паладина","кирпичный дом, 1991 г.п., состояние: среднее, санузел раздельный, частично меблирована, ❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. Нарықтағы (қол жетімді) жылы, жайлы пәтер. Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! Отл…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:37:12,"кирпичный, 1991 г.п.",5 из 5,"91 м², кухня — 12 м²",среднее,раздельный,балкон,да,,металлическая,,частично меблирована,,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная.","❗❗❗Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
 
Отличная Расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остаётся частично. 
Эксклюзивные права на продажу."
665556982,1,https://krisha.kz/a/show/665556982,almaty-turksibskij,4,"4-комнатная квартира, 94 м², 5/5 этаж",24500000,"Турксибский р-н, Палладина","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор. Предлагаем Вашему вниманию наше новое предложение! Отличная расположение. Транспортная доступность во все направл…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:37:13,"кирпичный, 1991 г.п.",5 из 5,"94 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,частично меблирована,линолеум,2.7 м,,,,рядом охраняемая стоянка,нет,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор. 
Предлагаем Вашему вниманию наше новое предложение! 
Отличная расположение. 
Транспортная доступность во все направления. Непосредственная близость жизненно важных объектов. Вокзал Алматы-1, напротив кинотеатра ""Шугла"". 
Это идеальное место для жизни. А так же, можно рассматривать в коммерческих целях под сдачу в аренду, т. к. данный район пользуется огромной популярностью. 
Причина продажи переезд в частный сектор. 
 
Успейте приобрести уютную, просторную квартиру по привлекательной цене. 
Юридическое сопровождение до конца сделки. 
Показы бесплатные. 
Мебель остается частично. 
Эксклюзивные права на продажу принадлежат компании Жилсервис. 
С уважением, Анна"
664834918,1,https://krisha.kz/a/show/664834918,almaty-turksibskij,4,"4-комнатная квартира, 90.4 м², 5/5 этаж",24500000,"Турксибский р-н, Палладина — Сейфуллина","кирпичный дом, 1991 г.п., состояние: среднее, жил. площадь 58.1 кв.м., кухня 11.9 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Проверенный специалист,Алматы,5 мар.,1,0,0,1,0,0,07-03-2021 10:37:14,"кирпичный, 1991 г.п.",5 из 5,"90.4 м², жилая — 58.1 м², кухня — 11.9 м²",среднее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы.",
665254004,1,https://krisha.kz/a/show/665254004,almaty-turksibskij,4,"4-комнатная квартира, 77.1 м², 4/4 этаж",28000000,"Турксибский р-н, Спартака 10 — Акынов","кирпичный дом, 1971 г.п., состояние: хорошее, жил. площадь 53.8 кв.м., кухня 9.3 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, 4-x комнатная квартира с хорошим ремонтом. 2 балкона с утеплением. Кондиционер в двух спальнях. Дом охраняется подразделенияем «к…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:37:15,"кирпичный, 1971 г.п.",4 из 4,"77.1 м², жилая — 53.8 м², кухня — 9.3 м²",хорошее,совмещенный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,линолеум,,"охрана, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, кондиционер, улучшенная, новая сантехника, кладовка, счётчики.","4-x комнатная квартира с хорошим ремонтом. 2 балкона с утеплением. Кондиционер в двух спальнях. Дом охраняется подразделенияем «кузет». Во дворе есть игровая площадка. Гордеробная комната. Рядом есть магазины, школа, садика, аптека, различные разливательные центры, стадион, базар, бассейн, ЦОН, ТРЦ МАРТ, Торг на месте."
