id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665556398,1,https://krisha.kz/a/show/665556398,almaty-alatauskij,4,"4-комнатная квартира, 104.5 м², 9/9 этаж",31350000,"Алатауский р-н, мкр Ожет, Северное Кольцо 93/2","жил. комплекс O-JET, монолитный дом, 2022 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, частично меблирована, Комиссия Агентства 0%❗ РАССРОЧКА 0% по 200.000 тг.в месяц❗ КУХНЯ с БЫТОВОЙ ТЕХНИКОЙ в ПОДАРОК❗ ЖК ""О-Jet"" - ДОМА ВЫСОКОГО ПОЛЁТА ! ТОО ""SHEBER&q…",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,1,07-03-2021 00:35:40,"монолитный, 2022 г.п.",9 из 9,"104.5 м², кухня — 16.8 м²",евроремонт,раздельный,лоджия,да,OJET,металлическая,,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Комиссия Агентства 0%❗ 
 
РАССРОЧКА 0% по 200.000 тг.в месяц❗ 
 
КУХНЯ с БЫТОВОЙ ТЕХНИКОЙ в ПОДАРОК❗ 
 
ЖК ""О-Jet"" - ДОМА ВЫСОКОГО ПОЛЁТА ! 
ТОО ""SHEBER"" представляет Вашему вниманию квартиры в чистовой отделке от 300 000 тенге за м2. Применение Японских фасадов ""OSAHI "" - ГАРАНТИЯ КАЧЕСТВА 200%. Внутренняя отделка - КОМФОРТ класса! Наружная - БИЗНЕС класса! Комнаты изолированы! 
Территория ЖК ""О-Jet"" будет полностью ограждена хвойными елями, словно в сосновом бору. Охрана с видеонаблюдением 24/7, а также будут установлены шлагбаумы при въезде и выезде. Благоустройство ЖК - это зоны прогулок и отдыха для всей семьи. Предусмотрены безопасные игровые площадки для детей, футбольное поле и спорт зал только для жителей. В рамках Гос. программы на территории ЖК планируется строительство школы и дошкольных учреждений. 
 
СКИДКИ при 100% оплате наличными❗ 
 
АКЦИЯ НА РАССРОЧКУ 0% до 31.12.2021❗ 
 
Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам. 
 
Звоните, с уважением Талгат!"
661979872,1,https://krisha.kz/a/show/661979872,almaty-alatauskij,4,"4-комнатная квартира, 113 м², 1/2 этаж",25900000,"Алатауский р-н, мкр Карасу 54","2015 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 23 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продаётся квартира в таунхаусе в котеджном городке Карасу. Квартира в 2 уровнях. Полностью мебеллированная. 1 этаж корид…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 00:35:41,"иное, 2015 г.п.",1 из 2,"113 м², жилая — 70 м², кухня — 23 м²",хорошее,совмещенный,,,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,,,отдельный,,нет,"Пластиковые окна, встроенная кухня, кладовка, счётчики, кондиционер.","Продаётся квартира в таунхаусе в котеджном городке Карасу. Квартира в 2 уровнях. Полностью мебеллированная. 1 этаж коридор, кухня-студия, санузел, зал, спальня. 2этаж: 2 спальни, гардеробная. 2 кондиционера. Отопление на газе. Вся мебель, кухонная техника остаются. Центральное водоснабжение, центральная канализация. Во дворе уютная беседка из красного кирпича, 12кв. метров. Двор застелен брусчаткой. Есть плодовые деревья, туи, розы. Летом есть место для бассейна на 3*4 кв. метра. ЛСТК технология - сейсмоустойчивость 10 баллов. Рядом школа, дет. садик, мечеть, церковь. Есть озеро, магазины, аптеки. Ежемесячная кварплата 10000 тенге. Огороженная территория, круглосуточная охрана, шлакбаум. Только за наличные, или через пенсионные. торг."
664747867,1,https://krisha.kz/a/show/664747867,almaty-alatauskij,4,"4-комнатная квартира, 72.4 м², 3/4 этаж",20000000,"Алатауский р-н, мкр Рахат, Байжанова 1 1","кирпичный дом, 1980 г.п., жил. площадь 72.4 кв.м., кухня 7.4 кв.м., санузел раздельный",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:35:42,"кирпичный, 1980 г.п.",3 из 4,"72.4 м², жилая — 72.4 м², кухня — 7.4 м²",,раздельный,балкон,,,деревянная,,,линолеум,,,,,,нет,,
665444181,1,https://krisha.kz/a/show/665444181,almaty-alatauskij,4,"4-комнатная квартира, 120 м², 2/2 этаж",18000000,"Алатауский р-н, мкр Шанырак-2, Шанырак-2, ул.Аубакирова 18","кирпичный дом, 2008 г.п., состояние: хорошее, жил. площадь 76 кв.м., кухня 24 кв.м., потолки 3м., телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается дом 2-х этажный, кирпичный. Находится на 3 остановки ниже Рыскулова Емцова (Петрова). Вдоль трассы, напротив остан…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:35:43,"кирпичный, 2008 г.п.",2 из 2,"120 м², жилая — 76 м², кухня — 24 м²",хорошее,,,,,,ADSL,полностью меблирована,линолеум,3 м,решетки на окнах,Возможен обмен,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Продается дом 2-х этажный, кирпичный. Находится на 3 остановки ниже Рыскулова Емцова (Петрова). Вдоль трассы, напротив остановки. Рядом акимат, магазины, детские мады, школа. Дом большой кирпичный 2007 года постройки, разделенный на несколько хозяев. У каждого свой вход, как благоустроенные квартиры только у каждого по 2 этажа. Гор/хол вода, свет, газ, отопление на газе и сами регулируете, интернет, пластиковые окна все условия есть. БЕЗ УЧАСТКА. Площадь общая, есть место для парковки прям перед окном. Соседи все хорошие семейные, все хозяева, не квартиранты. Документы все в порядке, не в залоге, не в аресте. Подходит для большой семьи и под коммерцию"
665608459,1,https://krisha.kz/a/show/665608459,almaty-alatauskij,4,"4-комнатная квартира, 82 м², 1/2 этаж",14500000,"Алатауский р-н, Ташкентский тракт","кирпичный дом, 1987 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:35:43,"кирпичный, 1987 г.п.",1 из 2,82 м²,хорошее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665603523,1,https://krisha.kz/a/show/665603523,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:35:44,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665603419,1,https://krisha.kz/a/show/665603419,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:35:45,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665602320,1,https://krisha.kz/a/show/665602320,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:35:46,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665602204,1,https://krisha.kz/a/show/665602204,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:35:47,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665601617,1,https://krisha.kz/a/show/665601617,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 00:35:48,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
