id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665289766,1,https://krisha.kz/a/show/665289766,almaty-medeuskij,1,"1-комнатная квартира, 42 м², 2/9 этаж",32000000,"Медеуский р-н, Достык 268 — Омарова","монолитный дом, 1999 г.п., состояние: хорошее, жил. площадь 34 кв.м., кухня 10 кв.м., потолки 2.6м., полностью меблирована, Продам 1 комнатную, на 2 этаже в 9 этажном доме, монолит Кухня большая Есть кладовка Продаётся с мебелью Очень тёплая",Хозяин недвижимости,Алматы,21 мар.,1,1,1,0,0,0,21-03-2021 10:12:09,"монолитный, 1999 г.п.",2 из 9,"42 м², жилая — 34 м², кухня — 10 м²",хорошее,,,,,,,полностью меблирована,,2.6 м,,,,,,,"Продам 1 комнатную, на 2 этаже в 9 этажном доме, монолит 
Кухня большая 
Есть кладовка 
Продаётся с мебелью 
Очень тёплая"
664933927,1,https://krisha.kz/a/show/664933927,almaty-medeuskij,1,"1-комнатная квартира, 35 м², 6/9 этаж",29900000,"Медеуский р-н, проспект Достык 40 — Кабанбай Батыра","кирпичный дом, 1970 г.п., состояние: требует ремонта, жил. площадь 16 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, пустая, Отличное предложение для небольшой семьи. Сверх удобное место расположение, это не просто квартира, а место жительства в самом центре города. Вид с балкона…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 10:12:10,"кирпичный, 1970 г.п.",6 из 9,"35 м², жилая — 16 м², кухня — 10 м²",требует ремонта,совмещенный,балкон и лоджия,,,металлическая,,пустая,паркет,,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор.","Отличное предложение для небольшой семьи. Сверх удобное место расположение, это не просто квартира, а место жительства в самом центре города. Вид с балкона на весь проспект Достык. В шаговой доступности магазины, кафе, парки, скверы, а также Зеленый базар и Вознесенский Кафедральный собор в 10-15и минутах ходьбы. Уютный, закрытый двор с парковкой. Квартира не реконструировалась со времени постройки. Есть прекрасная возможность переделать квартиру на свой вкус."
665818780,1,https://krisha.kz/a/show/665818780,almaty-medeuskij,1,"1-комнатная квартира, 52 м², 4/5 этаж",26000000,"Медеуский р-н, Достык (Ленина) — Хаджи Мукана","монолитный дом, 2008 г.п., состояние: хорошее, санузел раздельный, Квартира с большой площадью 52 кв. м. средний этаж, неугловая, этот дом строили для ВОЕННОСЛУЖАЩИХ. На площадке всего 2 квартиры, окна этой квартиры смотрят на две стороны, , хорошая продуваемость. Просмотры в любое время",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:11,"монолитный, 2008 г.п.",4 из 5,"52 м², кухня — 12 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Квартира с большой площадью 52 кв. м. средний этаж, неугловая, этот дом строили для ВОЕННОСЛУЖАЩИХ. На площадке всего 2 квартиры, окна этой квартиры смотрят на две стороны, , хорошая продуваемость. Просмотры в любое время."
665757349,1,https://krisha.kz/a/show/665757349,almaty-medeuskij,1,"1-комнатная квартира, 36 м², 4/5 этаж",31000000,"Медеуский р-н, проспект Достык 121/4","кирпичный дом, 1991 г.п., состояние: евроремонт, жил. площадь 28 кв.м., кухня 8 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продается светлая и уютная квартира в одном из лучших районов города. Свежий ремонт: заменена вся сантехника и канализация. Постав…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 10:12:11,"кирпичный, 1991 г.п.",4 из 5,"36 м², жилая — 28 м², кухня — 8 м²",евроремонт,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается светлая и уютная квартира в одном из лучших районов города. 
 
Свежий ремонт: заменена вся сантехника и канализация. Поставлена новая кухня с дорогой техникой. Заменена проводка. 
 
Свежий горный воздух 24/7. Тихий двор в котором бегают белки и растут сосны. С окна открывается вид на Шымбулак и вершины Заилийского Алатау. 
 
Остановка в 2 минутах от подъезда, рядом с домом охраняемая парковка. Дом под видеонаблюдением, можно парковаться во дворе. До зеленого базара 10 минут на автобусе до Медео 15 минут. В пешей доступности магазины, рестораны, аптека, химчистка, больница. 
 
Квартира теплая зимой за счет южной стороны и прохладная летом (горный свежий ветер)"
665703378,1,https://krisha.kz/a/show/665703378,almaty-medeuskij,1,"1-комнатная квартира, 29 м², 5/9 этаж",21000000,"Медеуский р-н, Тулебаева 68 — Жибек Жибек","1977 г.п., состояние: требует ремонта, жил. площадь 13 кв.м., кухня 7.5 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, Квартира находится в золотом квадрате, хорошие соседи, развитая инфраструктура, детский сад прям во дворе! Очень удобно под сдачу в аренду, в та…",Компания,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 10:12:12,1977 г.п.,5 из 9,"29 м², жилая — 13 м², кухня — 7.5 м²",требует ремонта,совмещенный,лоджия,да,,металлическая,оптика,,дерево,2.8 м,,,отдельный,,,,"Квартира находится в золотом квадрате, хорошие соседи, развитая инфраструктура, детский сад прям во дворе! Очень удобно под сдачу в аренду, в таком состоянии можно сдавать за 160.000-180.000 тг."
665723220,1,https://krisha.kz/a/show/665723220,almaty-medeuskij,1,"1-комнатная квартира, 32.3 м², 4/5 этаж",19000000,"Медеуский р-н, Райымбека 82/90","панельный дом, 1980 г.п., состояние: хорошее, жил. площадь 17.2 кв.м., кухня 5 кв.м., санузел совмещенный, телефон: отдельный, интернет проводной, пустая, Продам 1-комнатную квартиру в хоршем состоянии. Тихий двор, шлагбаум. Окна выходят во двор, в хорошую погоду из окон открывается вид на гор…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 10:12:13,"панельный, 1980 г.п.",4 из 5,"32.3 м², жилая — 17.2 м², кухня — 5 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,пустая,линолеум,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продам 1-комнатную квартиру в хоршем состоянии. Тихий двор, шлагбаум. Окна выходят во двор, в хорошую погоду из окон открывается вид на горы. Возможна продажа с использованием ЕПВ. Возможен торг."
665920859,1,https://krisha.kz/a/show/665920859,almaty-medeuskij,1,"1-комнатная квартира, 51.2 м², 4/5 этаж",26000000,"Медеуский р-н, Достык — Кажымукана","панельный дом, 2008 г.п., состояние: хорошее, санузел раздельный, Квартира улучшенной планировки с БОЛЬШОЙ кухней. Окна смотрят на 2 стороны. Хорошая большая площадь 51 кв. м. Сан узел раздельный, пластиковые окна. на площаеке две квартиры. ДОМ построенный для ВОЕННЫХ",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:14,"панельный, 2008 г.п.",4 из 5,"51.2 м², кухня — 13.3 м²",хорошее,раздельный,,,,,,,,,,,,,нет,,"Квартира улучшенной планировки с БОЛЬШОЙ кухней. Окна смотрят на 2 стороны. Хорошая большая площадь 51 кв. м. 
Сан узел раздельный, пластиковые окна. на площаеке две квартиры. ДОМ построенный для ВОЕННЫХ."
665939439,1,https://krisha.kz/a/show/665939439,almaty-medeuskij,1,"1-комнатная квартира, 24.5 м², 2/9 этаж",12500000,"Медеуский р-н, мкр Атырау, Мкр. Атырау 16/13/5","жил. комплекс Vostochka.kz, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, полностью меблирована, Окна смотрит во двор, самый хорошый этаж 2 этаж. Болкон за стеклен, утиплен, теплый пол на балконе. Обейх старон балкона шкаф до потолка. Обой, куханный мебель. Документы на ру…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:15,2020 г.п.,2 из 9,24.5 м²,евроремонт,совмещенный,балкон,да,Vostochka.kz,металлическая,,полностью меблирована,ламинат,2.8 м,,,,,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, встроенная кухня, новая сантехника, счётчики.","Окна смотрит во двор, самый хорошый этаж 2 этаж. Болкон за стеклен, утиплен, теплый пол на балконе. Обейх старон балкона шкаф до потолка. Обой, куханный мебель. Документы на руках, за нал 12, 5 ипотека 13млн"
665920609,1,https://krisha.kz/a/show/665920609,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 3/9 этаж",11700000,"Медеуский р-н, Мкр. Атырау 158/9","жил. комплекс Vostochka.kz, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Горящий вариант. Продаётся 1 комнатная квартира",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:16,"монолитный, 2020 г.п.",3 из 9,25 м²,евроремонт,совмещенный,балкон,,Vostochka.kz,металлическая,ADSL,частично меблирована,,2.7 м,домофон,,отдельный,,нет,"Пластиковые окна, кухня-студия.",Горящий вариант. Продаётся 1 комнатная квартира.
665916448,1,https://krisha.kz/a/show/665916448,almaty-medeuskij,1,"1-комнатная квартира, 35 м², 7/9 этаж",15100000,"Медеуский р-н, мкр Атырау, Кульджинский тракт — Халлиулина","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 16 кв.м., кухня 8 кв.м., санузел совмещенный, пустая, 1-комнатная квартира в ЖК ""Vostochka.kz"" со встроенной кухней, ни кто не жил еще, светлая, уютная, кухня-студия, окна на север в сторону складов (Кульджинка-Рыскулова), д…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:17,"монолитный, 2017 г.п.",7 из 9,"35 м², жилая — 16 м², кухня — 8 м²",хорошее,совмещенный,,,,,,пустая,,,,,,,нет,,"1-комнатная квартира в ЖК ""Vostochka.kz"" со встроенной кухней, ни кто не жил еще, светлая, уютная, кухня-студия, окна на север в сторону складов (Кульджинка-Рыскулова), дом заселен полностью, сейчас облагораживают территорию. Район переспективный, развитая инфрастукрура, рядом дорога и остановка автобусов, недалеко строятся новые ЖК Тамирикс, ЖК Алтын Сити, ЖК Нурия, ЖК Бесагаш, ЖК Парасат, недалего находится СК ""Халык Арена"", ТЦ Магнум, наличие детсадов и школ. Продажа на наличные, под ипотеку и пенсионные накопления, квартира не в залоге. Хорошее вложение для сбережения денежных средсти их приумножения."
