id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
50909168,1,https://krisha.kz/a/show/50909168,almaty-zhetysuskij,4,"4-комнатная квартира, 83.7 м², 5/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4 183","В залоге, панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 52.5 кв.м., кухня 10.2 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продается отличная квартира в хорошем районе. Всё, что нужно для комфортного проживания, находится в шагов…",Проверенная компания,Алматы,9 мар.,1,0,0,1,0,1,14-03-2021 19:02:51,"панельный, 1988 г.п.",5 из 5,"83.7 м², жилая — 52.5 м², кухня — 10.2 м²",евроремонт,раздельный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Срочно продается отличная квартира в хорошем районе. Всё, что нужно для комфортного проживания, находится в шаговой доступности. дом газифицирован. 
звоните, смотрите, покупайте."
663574531,1,https://krisha.kz/a/show/663574531,almaty-zhetysuskij,4,"4-комнатная квартира, 74 м², 2/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-3, Макатаева 104","панельный дом, 1984 г.п., состояние: среднее, жил. площадь 54.4 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, СРОЧНО! торг! Продам-уютную, теплую квартиру! Рядом с домом 2е школы-110, 129. 4-садика. Двор после ремонта. Рядом сквер, Поликлиник…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 19:02:51,"панельный, 1984 г.п.",2 из 5,"74 м², жилая — 54.4 м², кухня — 9 м²",среднее,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, счётчики, тихий двор, кондиционер.","СРОЧНО! торг! 
Продам-уютную, теплую квартиру! Рядом с домом 2е школы-110, 129. 4-садика. Двор после ремонта. Рядом сквер, Поликлиника, магнум, аптеки, автомойка, остановка. 
т/д Султан, Белес, Базарчик, 'Ағайын' (гостиница, ресторан, кафе, бассейн) в пяти минутах ходьбы."
665333433,1,https://krisha.kz/a/show/665333433,almaty-zhetysuskij,4,"4-комнатная квартира, 102 м², 1/4 этаж",32000000,"Жетысуский р-н, Тузова","кирпичный дом, 1985 г.п., состояние: евроремонт, потолки 2.85м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Внимание Эксклюзивное предложение продается уникальный вариант из двух квартир сделали одну 5-ти комнатную очень просторную, 2 с/у и хороший ремонт которы…",Специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 19:02:52,"кирпичный, 1985 г.п.",1 из 4,102 м²,евроремонт,2 с/у и более,балкон,да,,бронированная,ADSL,частично меблирована,ламинат,2.85 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Внимание Эксклюзивное предложение продается уникальный вариант из двух квартир сделали одну 5-ти комнатную очень просторную, 2 с/у и хороший ремонт который делали для себя"
665784374,1,https://krisha.kz/a/show/665784374,almaty-zhetysuskij,4,"4-комнатная квартира, 98 м², 5/5 этаж",30000000,"Жетысуский р-н, Кисловодская улица 40","В залоге, панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 64 кв.м., кухня 12.8 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Внимание срочно продается 4 комнатная квартира просторная, уютная, чистая, теплая. Окна смотрят…",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 19:02:53,"панельный, 1993 г.п.",5 из 5,"98 м², жилая — 64 м², кухня — 12.8 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.","Внимание срочно продается 4 комнатная квартира просторная, уютная, чистая, теплая. Окна смотрят юг север. Развитая инфраструктура района, в шаговой доступности школы, детские сады, магазины, аптеки. Дом находится в глубине квартала подальше от шумных улиц. Есть детские площадки, спортивные места для занятием тренировок. Показы по предварительной договоренности. Эксклюзивные права принадлежат агентству недвижимости Евразия."
49945640,1,https://krisha.kz/a/show/49945640,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 5/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4 — Жумабаева","В залоге, панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 10 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Срочно продам 4 комн кв с ремонтом. Крыша после ремонта не протекает. С Мебелю подъезд чистый…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 19:02:54,"панельный, 1988 г.п.",5 из 5,"83 м², жилая — 52 м², кухня — 10 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.6 м,домофон,,отдельный,,нет,,"Срочно продам 4 комн кв с ремонтом. Крыша после ремонта не протекает. С Мебелю подъезд чистый. Солнечная сторона, не угловая. Газ, кондиционер. мебель дорогая хорошая"
660924917,1,https://krisha.kz/a/show/660924917,almaty-zhetysuskij,4,"4-комнатная квартира, 90 м², 2/5 этаж",43000000,"Жетысуский р-н, мкр Айнабулак-4 166","панельный дом, 1989 г.п., состояние: среднее, жил. площадь 70 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, пустая, Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор. Продаю улучшению 4 -…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 19:02:55,"панельный, 1989 г.п.",2 из 5,"90 м², жилая — 70 м², кухня — 12 м²",среднее,раздельный,балкон,да,,бронированная,проводной,пустая,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор. Продаю улучшению 4 - х ком квартиру. отдельно стоящий дом, тихий двор ! Продуваемость очень хорошая без сырости. Двери в квартире меж. комнатные массивные (Россия) Окны в квартире производства Германия ! Rehau . Летом прохладно зимой тепло ) ) Вся инфраструктура в шаговой доступности. Кафе, Рестораны, Торговые Дома, Супермаркеты. Рядом находятся две школы 2 - ух минутах от дома. Школа 110 Гимназия и Школа 129 три садика, две русских, один казахский садик. Рядом Полеклиника ""11 "" Остановки во всех направлениях города. Есть полесадник. В нижнем этаже есть кладовка ! Торг уместен в разумных мерах ."
664778442,1,https://krisha.kz/a/show/664778442,almaty-zhetysuskij,4,"4-комнатная квартира, 94 м², 3/8 этаж",33000000,"Жетысуский р-н, мкр Айнабулак-2 32а","2008 г.п., жил. площадь 75 кв.м., кухня 12 кв.м., потолки 2.75м",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 19:02:56,2008 г.п.,3 из 8,"94 м², жилая — 75 м², кухня — 12 м²",,,,,,,,,,2.75 м,,,,,,,
46884787,1,https://krisha.kz/a/show/46884787,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 4/5 этаж",37000000,"Жетысуский р-н, мкр Айнабулак-4 184","панельный дом, 1989 г.п., состояние: евроремонт, жил. площадь 65 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Торг при осмотре у квартиру",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 19:02:57,"панельный, 1989 г.п.",4 из 5,"83 м², жилая — 65 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,проводной,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.",Торг при осмотре у квартиру
665777729,1,https://krisha.kz/a/show/665777729,almaty-zhetysuskij,4,"4-комнатная квартира, 88 м², 4/5 этаж",38600000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4 185","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 63 кв.м., кухня 12 кв.м., санузел раздельный, Угловая",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 19:02:58,"панельный, 1989 г.п.",4 из 5,"88 м², жилая — 63 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, улучшенная.",Угловая
660925764,1,https://krisha.kz/a/show/660925764,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 2/2 этаж",24000000,"Жетысуский р-н, мкр Кулагер, Ногайбаева — Дегтярева","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам квартиру, бывший детский сад, квартира продается с мебелью. Рядом школа №43 (каз) и 57 (русс), детский сад, рай…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 19:02:59,"кирпичный, 1980 г.п.",2 из 2,"83 м², жилая — 70 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,,,отдельный,,нет,"Счётчики, тихий двор.","Продам квартиру, бывший детский сад, квартира продается с мебелью. Рядом школа №43 (каз) и 57 (русс), детский сад, район Сейфуллина-Белинского 
Есть торг."
