id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665593243,1,https://krisha.kz/a/show/665593243,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 2/5 этаж",45000000,"Ауэзовский р-н, мкр Таугуль-1, Мкр Таугуль-1 — Навои","панельный дом, 1993 г.п., состояние: хорошее, санузел раздельный",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 06:01:54,"панельный, 1993 г.п.",2 из 5,"100 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,,линолеум,,"домофон, видеонаблюдение",,,,нет,,
665322558,1,https://krisha.kz/a/show/665322558,almaty-aujezovskij,4,"4-комнатная квартира, 97 м², 5/9 этаж",43000000,"Ауэзовский р-н, Жетысу -1 — Абая","монолитный дом, 1996 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 16 кв.м., потолки 3м., санузел раздельный, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,1,21-03-2021 06:01:55,"монолитный, 1996 г.п.",5 из 9,"97 м², жилая — 56 м², кухня — 16 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,3 м,домофон,,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665401165,1,https://krisha.kz/a/show/665401165,almaty-aujezovskij,4,"4-комнатная квартира, 87.6 м², 1/3 этаж",42000000,"Ауэзовский р-н, мкр Дубок (Шабыт) 7 — Джандосова, Ыкылас","кирпичный дом, 1987 г.п., состояние: евроремонт, жил. площадь 67 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Продам 4-х комнатную квартиру 87.6 кв. м + 27 кв. м обустроенная веранда с тренажёрами и вместительной клад…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 06:01:56,"кирпичный, 1987 г.п.",1 из 3,"87.6 м², жилая — 67 м², кухня — 10 м²",евроремонт,раздельный,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон",,отдельный,,нет,,"Продам 4-х комнатную квартиру 87.6 кв. м + 27 кв. м обустроенная веранда с тренажёрами и вместительной кладовой с морозильной камерой. Качественный ремонт с применением дорогих материалов. Большой зал 27, 1 кв. м. Полностью меблирована и укомплектована бытовой техникой. Заезжай и живи. Перед верандой огороженный вечнозелёными туями и засаженный газоном участок. Тихий двор, оборудованная детская площадка, из за малоэтажности нет проблем с парковкой. В непосредственной близости школы, торговые центры, спортивные комплексы."
665081356,1,https://krisha.kz/a/show/665081356,almaty-aujezovskij,4,"4-комнатная квартира, 107 м², 5/9 этаж",45500000,"Ауэзовский р-н, Толе би","жил. комплекс Эдельвейс, монолитный дом, 2013 г.п., состояние: евроремонт, санузел раздельный, интернет оптика, частично меблирована, Срочно! Продается квартира в ЖК ""Эдельвейс"". ЖК Отличного качества с большим внутренним двором, 2х ярусный паркинг. Квартира светлая, уютная для больш…",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 06:01:57,"монолитный, 2013 г.п.",5 из 9,"107 м², кухня — 12 м²",евроремонт,раздельный,балкон и лоджия,,Эдельвейс,бронированная,оптика,частично меблирована,ламинат,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно! Продается квартира в ЖК ""Эдельвейс"". ЖК Отличного качества с большим внутренним двором, 2х ярусный паркинг. Квартира светлая, уютная для большой семьи. Торг."
665558703,1,https://krisha.kz/a/show/665558703,almaty-aujezovskij,4,"4-комнатная квартира, 82 м², 1/5 этаж",32500000,"Ауэзовский р-н, мкр Таугуль, Берегового — Джандосова","панельный дом, 1986 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторон…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 06:01:58,"панельный, 1986 г.п.",1 из 5,"82 м², кухня — 11 м²",среднее,раздельный,,,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665542767,1,https://krisha.kz/a/show/665542767,almaty-aujezovskij,4,"4-комнатная квартира, 77 м², 4/4 этаж",25400000,"Ауэзовский р-н, мкр №1, Мкр №1 — Жубанова","панельный дом, 1968 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продается 4-х комнатная квартира. Теплая, светлая квартира в среднем состоянии с адекватной ценой. Инфраструктура развита, всё в шаговой доступности, рядом есть…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 06:01:59,"панельный, 1968 г.п.",4 из 4,"77 м², кухня — 9 м²",хорошее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,дерево,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 4-х комнатная квартира. Теплая, светлая квартира в среднем состоянии с адекватной ценой. Инфраструктура развита, всё в шаговой доступности, рядом есть все магазины, родильные дома, школы, аптеки, автобусные остановки. Окна выходят на восток и запад, хорошая проветриваемость, без перепланировок, очень удобно для большой семьи с разнополыми детьми, удобная логистика во все стороны города. Торопитесь успеть."
8810411,1,https://krisha.kz/a/show/8810411,almaty-aujezovskij,4,"4-комнатная квартира, 93 м², 12/12 этаж",33000000,"Ауэзовский р-н, мкр Аксай-1 4А — Саина","монолитный дом, 1994 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет оптика, полностью меблирована, Exclusive Тёплая и светлая квартира-студия с качественным и дорогим ремонтом, авторский дизайн, немецкие деревянные двери, полностью меблированная, панорамное остекл…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 06:01:59,"монолитный, 1994 г.п.",12 из 12,93 м²,хорошее,раздельный,,,,бронированная,оптика,полностью меблирована,ламинат,2.8 м,"домофон, сигнализация, видеодомофон",,,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики.","Exclusive Тёплая и светлая квартира-студия с качественным и дорогим ремонтом, авторский дизайн, немецкие деревянные двери, полностью меблированная, панорамное остекление с великолепным видом на город, кондиционеры, вся бытовая техника, большая остекленная лоджия, 2 лифта, 3фазы (отдельное эл. питание), люстры, итальянские батареи, теплая. Один хозяин. В собственности более 10 лет."
664980496,1,https://krisha.kz/a/show/664980496,almaty-aujezovskij,4,"4-комнатная квартира, 81 м², 3/5 этаж",40000000,"Ауэзовский р-н, мкр Мамыр-1","панельный дом, 1993 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, SN 730 Просторная 4-х комнатная квартира с удобной планировкой в комфортном - спокойном районе. У квартиры хорошее состояние, с мебелью и техникой, простор…",Проверенный специалист,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 06:02:00,"панельный, 1993 г.п.",3 из 5,"81 м², кухня — 10.5 м²",хорошее,раздельный,балкон,да,,металлическая,оптика,полностью меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","SN 730 
 
Просторная 4-х комнатная квартира с удобной планировкой в комфортном - спокойном районе. 
 
У квартиры хорошее состояние, с мебелью и техникой, просторная кухня со встроенной мебелью, В шаговой доступности имеется всё необходимое для комфортной жизни (поликлиника, магазины, супермаркет, аптеки, учебные и дошкольные учреждения и т.п. ), а также отличная транспортная развязка с возможностью добраться в любую точку города. 
 
Эксклюзивно от агентства недвижимости Авангард."
665543209,1,https://krisha.kz/a/show/665543209,almaty-aujezovskij,4,"4-комнатная квартира, 160 м², 12/15 этаж",58000000,"Ауэзовский р-н, Навои — Жандосова","жил. комплекс Тау Самал на Навои, монолитный дом, 2007 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: нет, интернет ADSL, полностью меблирована, 🏢 Продаётся 4-х комнатная квартира в ЖК Тау Самалы на Навои в г. Алматы 📝 Этаж 12/15 💰 57 000 000 тг 📝 Высота потолков - 3…",Компания,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 06:02:01,"монолитный, 2007 г.п.",12 из 15,"160 м², кухня — 20 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,Тау Самал на Навои,металлическая,ADSL,полностью меблирована,ламинат,3 м,,,нет,паркинг,нет,,"🏢 Продаётся 4-х комнатная квартира в ЖК Тау Самалы на Навои в г. Алматы 
📝 Этаж 12/15 
💰 57 000 000 тг 
📝 Высота потолков - 3м 
📝 Застройщик - ЭлитСтрой 
✔️ расположение: Бостандыкский район, Навои - Жандосова. 
✔️ В шаговой доступности всё необходимое для комфортного проживания. 
По всем вопросам обращайтесь по 
телефону. 
 
Агентство недвижимости Элемент предлагает вам эксклюзивное предложение. 
 
♦️ Ваш эксперт по недвижимости Нургуль. 
С любовью к работе, к людям и к жизни."
665911060,1,https://krisha.kz/a/show/665911060,almaty-aujezovskij,4,"4-комнатная квартира, 82.9 м², 1/2 этаж",40000000,"Ауэзовский р-н, мкр Таугуль 1 — Шаляпина","кирпичный дом, 1980 г.п., состояние: хорошее, жил. площадь 62.9 кв.м., кухня 10.6 кв.м., телефон: нет, частично меблирована, Продам 4-х комнатную квартиру в Ауезовском районе, очень светлая, уютная, теплая квартира. Удобное месторасположение, в шаговой доступности есть все, что нужно для комфортно…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 06:02:02,"кирпичный, 1980 г.п.",1 из 2,"82.9 м², жилая — 62.9 м², кухня — 10.6 м²",хорошее,,,,,,,частично меблирована,линолеум,,"решетки на окнах, домофон, кодовый замок",,нет,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор.","Продам 4-х комнатную квартиру в Ауезовском районе, очень светлая, уютная, теплая квартира. Удобное месторасположение, в шаговой доступности есть все, что нужно для комфортного проживания. Рядом #158 школа, детсад, Спорткомплекс Медина, рынок Таусамалы (Каменка), Мед центр, Поликлиника. Торг есть."
664327444,1,https://krisha.kz/a/show/664327444,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 3/5 этаж",41500000,"Ауэзовский р-н, мкр №11, Мкр №11 38","кирпичный дом, 1984 г.п., состояние: хорошее, жил. площадь 77 кв.м., кухня 9 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет оптика, Продается отличная квартира в одном из лучших кирпичных домов поздней советской застройки. Хорошее состояние, есть всё необходимое для комфортн…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 06:02:03,"кирпичный, 1984 г.п.",3 из 5,"100 м², жилая — 77 м², кухня — 9 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,оптика,,паркет,3 м,,,отдельный,,нет,,"Продается отличная квартира в одном из лучших кирпичных домов поздней советской застройки. Хорошее состояние, есть всё необходимое для комфортной жизни."
665451406,1,https://krisha.kz/a/show/665451406,almaty-aujezovskij,4,"4-комнатная квартира, 112 м², 2/12 этаж",69000000,"Ауэзовский р-н, мкр Таугуль-1 24а","жил. комплекс Мирный, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 78 кв.м., кухня 16 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 06:02:04,"монолитный, 2016 г.п.",2 из 12,"112 м², жилая — 78 м², кухня — 16 м²",евроремонт,2 с/у и более,балкон,да,Мирный,металлическая,ADSL,частично меблирована,ламинат,,,,отдельный,паркинг,нет,,
