id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665556398,1,https://krisha.kz/a/show/665556398,almaty-alatauskij,4,"4-комнатная квартира, 104.5 м², 9/9 этаж",31350000,"Алатауский р-н, мкр Ожет, Северное Кольцо 93/2","жил. комплекс O-JET, монолитный дом, 2022 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, частично меблирована, Комиссия Агентства 0%❗ РАССРОЧКА 0% по 200.000 тг.в месяц❗ КУХНЯ с БЫТОВОЙ ТЕХНИКОЙ в ПОДАРОК❗ ЖК ""О-Jet"" - ДОМА ВЫСОКОГО ПОЛЁТА ! ТОО ""SHEBER&q…",Проверенный специалист,Алматы,9 мар.,1,0,0,0,0,1,14-03-2021 10:59:13,"монолитный, 2022 г.п.",9 из 9,"104.5 м², кухня — 16.8 м²",евроремонт,раздельный,лоджия,да,OJET,металлическая,,частично меблирована,ламинат,2.7 м,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.","Комиссия Агентства 0%❗ 
 
РАССРОЧКА 0% по 200.000 тг.в месяц❗ 
 
КУХНЯ с БЫТОВОЙ ТЕХНИКОЙ в ПОДАРОК❗ 
 
ЖК ""О-Jet"" - ДОМА ВЫСОКОГО ПОЛЁТА ! 
ТОО ""SHEBER"" представляет Вашему вниманию квартиры в чистовой отделке от 300 000 тенге за м2. Применение Японских фасадов ""OSAHI "" - ГАРАНТИЯ КАЧЕСТВА 200%. Внутренняя отделка - КОМФОРТ класса! Наружная - БИЗНЕС класса! Комнаты изолированы! 
Территория ЖК ""О-Jet"" будет полностью ограждена хвойными елями, словно в сосновом бору. Охрана с видеонаблюдением 24/7, а также будут установлены шлагбаумы при въезде и выезде. Благоустройство ЖК - это зоны прогулок и отдыха для всей семьи. Предусмотрены безопасные игровые площадки для детей, футбольное поле и спорт зал только для жителей. В рамках Гос. программы на территории ЖК планируется строительство школы и дошкольных учреждений. 
 
СКИДКИ при 100% оплате наличными❗ 
 
АКЦИЯ НА РАССРОЧКУ 0% до 31.12.2021❗ 
 
Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам. 
 
Звоните, с уважением Талгат!"
665624555,1,https://krisha.kz/a/show/665624555,almaty-alatauskij,4,"4-комнатная квартира, 165 м², 2/3 этаж",38000000,"Алатауский р-н, Самал 1–33","жил. комплекс Алгабас (КГ), кирпичный дом, 2008 г.п., потолки 2.7м., Отличное предложение! Продается уютная прсторная двухуровневая квартира в котеджном городке Алгбас. Коттеджный городок «Алгабас» раскинулся на пяти гектарах земли в Алатауском районе в нижней части города Алматы. Комплекс состои…",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,1,14-03-2021 10:59:15,"кирпичный, 2008 г.п.",2 из 3,165 м²,,,,,Алгабас,,,,,2.7 м,,,,паркинг,нет,,"Отличное предложение! Продается уютная прсторная двухуровневая квартира в котеджном городке Алгбас. Коттеджный городок «Алгабас» раскинулся на пяти гектарах земли в Алатауском районе в нижней части города Алматы. Комплекс состоит из 53 современных 3-этажных коттеджей. Чтобы добраться до этого коттеджного городка, надо ехать по проспекту Райымбека и повернуть направо за продуктовым комплексом «Арзан» (с центра города в выходные дорога занимает 20-25минтут) Здания расположены таким образом, что образуют замкнутое внутреннее пространство, которое создаёт комфортную и уютную атмосферу внутри квартала. Территория комплекса огорожена, въезд осуществляется через пункт охраны, есть видеонаблюдение. Возле домов находятся детские игровые и спортивные площадки, тихие зоны с красивыми пешеходными аллеями и восхитительными цветниками. Коттеджный посёлок «Алгабас» обеспечен центральными коммуникациями: водопроводом и канализацией. На территории коттеджного городка предусмотрена наземная бесплатная парковка: крытая — для жильцов, открытая, возле домов, — для гостей. 
 
Квартира в хорошем состоянии, никогда не сдавалась, продают первые хозяева. Очень удобная планировка, на первом этаже кухня, гостинная, кабинет, санузел. На втором спальние комнаты, гостевой санузел. В доме 2 кладовки/гардеробных. Частично меблирована."
661987872,1,https://krisha.kz/a/show/661987872,almaty-alatauskij,4,"4-комнатная квартира, 93.7 м², 1/2 этаж",23000000,"Алатауский р-н, мкр Карасу — улица 6-ая","жил. комплекс КГ Карасу, 2015 г.п., состояние: евроремонт, жил. площадь 68.4 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Доброго времени суток! Продаём отличную квартиру TOWN HOUSE с евро ремонтом, в тихом охраняемом коттедж…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 10:59:16,"иное, 2015 г.п.",1 из 2,"93.7 м², жилая — 68.4 м², кухня — 10 м²",евроремонт,совмещенный,,,Карасу,металлическая,ADSL,полностью меблирована,ламинат,3 м,"охрана, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Доброго времени суток! Продаём отличную квартиру TOWN HOUSE с евро ремонтом, в тихом охраняемом коттеджном городке, с чистым воздухом, видом на горы и прекрасными соседями. В квартире имеется все для комфортабельного проживания: кондиционеры, газовая печка фирмы NOVIEN, интернет, кабельное телевидение, городской телефон, тёплый пол, центральная канализация, свежий годовалый ремонт с изумительным дизайном. Развитая инфраструктура: магазины, аптеки, детский сад, школа, мечеть, церковь, сквер, баня, пожарная часть, автобусные остановки. Окончательная цена 23 млн!"
665688623,1,https://krisha.kz/a/show/665688623,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 10:59:17,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
661979872,1,https://krisha.kz/a/show/661979872,almaty-alatauskij,4,"4-комнатная квартира, 113 м², 1/2 этаж",28000000,"Алатауский р-н, мкр Карасу 54","2015 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 23 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продаётся квартира в таунхаусе в котеджном городке Карасу. Квартира в 2 уровнях. Полностью мебеллированная. 1 этаж корид…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 10:59:18,"иное, 2015 г.п.",1 из 2,"113 м², жилая — 70 м², кухня — 23 м²",хорошее,совмещенный,,,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,,,отдельный,,нет,"Пластиковые окна, встроенная кухня, кладовка, счётчики, кондиционер.","Продаётся квартира в таунхаусе в котеджном городке Карасу. Квартира в 2 уровнях. Полностью мебеллированная. 1 этаж коридор, кухня-студия, санузел, зал, спальня. 2этаж: 2 спальни, гардеробная. 2 кондиционера. Отопление на газе. Вся мебель, кухонная техника остаются. Центральное водоснабжение, центральная канализация. Во дворе уютная беседка из красного кирпича, 12кв. метров. Двор застелен брусчаткой. Есть плодовые деревья, туи, розы. Летом есть место для бассейна на 3*4 кв. метра. ЛСТК технология - сейсмоустойчивость 10 баллов. Рядом в 5 минутах ходьбы школа, дет. садик, мечеть, церковь. В пяти минутах ходьбы автобусная остановка-три маршрута. Можно уехать в любую часть города. На территории городка участковый пункт полиции. Рядом с городком есть озеро, магазины, аптеки. В 10 минутах езды Магнум айнабулак. 15 минут до Магнума в Первомайки Ежемесячная кварплата 10000 тенге. Огороженная территория, круглосуточная охрана, шлакбаум. Только за наличные, или через пенсионные. ТОРГ УМЕСТЕН."
665444181,1,https://krisha.kz/a/show/665444181,almaty-alatauskij,4,"4-комнатная квартира, 120 м², 2/2 этаж",18000000,"Алатауский р-н, мкр Шанырак-2, Шанырак-2, ул.Аубакирова 18","кирпичный дом, 2008 г.п., состояние: хорошее, жил. площадь 76 кв.м., кухня 24 кв.м., потолки 3м., телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается дом 2-х этажный, кирпичный. Находится на 3 остановки ниже Рыскулова Емцова (Петрова). Вдоль трассы, напротив остан…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 10:59:19,"кирпичный, 2008 г.п.",2 из 2,"120 м², жилая — 76 м², кухня — 24 м²",хорошее,,,,,,ADSL,полностью меблирована,линолеум,3 м,решетки на окнах,Возможен обмен,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Продается дом 2-х этажный, кирпичный. Находится на 3 остановки ниже Рыскулова Емцова (Петрова). Вдоль трассы, напротив остановки. Рядом акимат, магазины, детские мады, школа. Дом большой кирпичный 2007 года постройки, разделенный на несколько хозяев. У каждого свой вход, как благоустроенные квартиры только у каждого по 2 этажа. Гор/хол вода, свет, газ, отопление на газе и сами регулируете, интернет, пластиковые окна все условия есть. БЕЗ УЧАСТКА. Площадь общая, есть место для парковки прям перед окном. Соседи все хорошие семейные, все хозяева, не квартиранты. Документы все в порядке, не в залоге, не в аресте. Подходит для большой семьи и под коммерцию"
665596453,1,https://krisha.kz/a/show/665596453,almaty-alatauskij,4,"4-комнатная квартира, 82 м², 1/3 этаж",33000000,"Алатауский р-н, мкр Курылысшы, Кокорай 20 — Рыскулова","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет проводной, полностью меблирована, Удобно под магазин, рядом школа",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 10:59:20,"кирпичный, 1991 г.п.",1 из 3,"82 м², жилая — 70 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,нет,,нет,,"Удобно под магазин, рядом школа"
664887262,1,https://krisha.kz/a/show/664887262,almaty-alatauskij,4,"4-комнатная квартира, 164 м², 2/3 этаж",40000000,"Алатауский р-н, Шамшырак 15","жил. комплекс Алгабас (КГ), 2009 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, пустая, Квартира находится в таунхаусе Алгабас. 2-3 этаж. Новый ремонт. До этого времени никто не жил в квартире",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 10:59:23,2009 г.п.,2 из 3,164 м²,евроремонт,раздельный,,,Алгабас,металлическая,,пустая,ламинат,3 м,охрана,,,,нет,"Пластиковые окна, кухня-студия, кладовка, счётчики, тихий двор.",Квартира находится в таунхаусе Алгабас. 2-3 этаж. Новый ремонт. До этого времени никто не жил в квартире.
664902650,1,https://krisha.kz/a/show/664902650,almaty-alatauskij,4,"4-комнатная квартира, 77.5 м², 2/2 этаж",28000000,"Алатауский р-н, Емцова 2а","кирпичный дом, 1961 г.п., состояние: хорошее, жил. площадь 52.4 кв.м., кухня 9 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Здравствуйте! Продам 4-х комнатную квартиру! Квартира уютная зимой(Африка), летом (Арктика)! Входная дверь дво…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 10:59:24,"кирпичный, 1961 г.п.",2 из 2,"77.5 м², жилая — 52.4 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,2.5 м,"решетки на окнах, кодовый замок",,есть возможность подключения,,,"Тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Здравствуйте! Продам 4-х комнатную квартиру! Квартира уютная зимой(Африка), летом (Арктика)! Входная дверь двойная металическая и с внутри деревянная! Подъезд на 4 хозяина соседи добрые, культурные, отзывчивые! Рядом школа, садик, ресторан Зира, речка, салон красоты и тд! Двор тихий, детская площадка !парковка для авто есть!"
664171753,1,https://krisha.kz/a/show/664171753,almaty-alatauskij,4,"4-комнатная квартира, 82.4 м², 5/5 этаж",35000000,"Алатауский р-н, мкр Карасу — Черемушкина 1","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 10 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается идеальная квартира с улучшенными комнатами и раздельными сан узлами. В крыше произвед…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 10:59:24,"панельный, 1985 г.п.",5 из 5,"82.4 м², жилая — 52 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,3 м,"домофон, кодовый замок",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продается идеальная квартира с улучшенными комнатами и раздельными сан узлами. В крыше произведен капитальный ремонт с утеплением стен. Ипотека рассматривается. Тихий двор, отличные соседи. Рядом имеется новая казахская гимназия и русская школа. Куча магазинов, салон красоты и остановка в 1 минуты ходьбы (129, 125 и 20 маршруты). Мебель и бытовая техника остаётся полностью. Имеется небольшой торг."
