id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665477069,1,https://krisha.kz/a/show/665477069,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 4/4 этаж",19000000,"Алмалинский р-н, Байтурсынова 59 — Богенбай Батыра","кирпичный дом, 1960 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., телефон: отдельный, интернет оптика, полностью меблирована, Центр города тихий двор рядом всё необходимое для комфортного проживания, транспорт во все направления",Проверенная компания,Алматы,27 мар.,1,0,0,1,0,1,28-03-2021 01:39:42,"кирпичный, 1960 г.п.",4 из 4,"30 м², жилая — 18 м², кухня — 6 м²",хорошее,,балкон,да,,металлическая,оптика,полностью меблирована,,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Центр города тихий двор рядом всё необходимое для комфортного проживания, транспорт во все направления"
665845413,1,https://krisha.kz/a/show/665845413,almaty-almalinskij,1,"1-комнатная квартира, 33 м², 5/5 этаж",22000000,"Алмалинский р-н, улица Ауэзова — Жамбыла","кирпичный дом, 1983 г.п., состояние: евроремонт, жил. площадь 20 кв.м., санузел совмещенный, интернет оптика, полностью меблирована, Продам шикарную квартиру в центре города Алматы в связи с переездом! Вся мебель. телевизр, стиральная, холодильник, вмя бытовая техника, шторы и предметы интерье…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:39:43,"кирпичный, 1983 г.п.",5 из 5,"33 м², жилая — 20 м²",евроремонт,совмещенный,балкон,да,,бронированная,оптика,полностью меблирована,ламинат,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продам шикарную квартиру в центре города Алматы в связи с переездом! Вся мебель. телевизр, стиральная, холодильник, вмя бытовая техника, шторы и предметы интерьера включая посуду и иные принадлежности, остаются в квартире как на фото! Не надо тратиться на ремонт и приобретение чего либо в дом! Заходи и счастливо Живи! Дом кирпичный в квартире тепло и уютно! Квпртира после хорошего ремонта. Всё новое. Никто не живёт. Крыша капитально отремонтирована в прошлом году, есть высокий техэтаж. Рассмотрю ипотеку, пенсионные, любые варианты! Если рассматривать как инвестиции- Аренда минимум 160.000 тенге."
665975361,1,https://krisha.kz/a/show/665975361,almaty-almalinskij,1,"1-комнатная квартира, 46 м², 8/12 этаж",36000000,"Алмалинский р-н, Муканова 159 — Гоголя","жил. комплекс Весна, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 40 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Продам светлую, просторную и неугловую квартиру в отличном состоянии в ЖК ""Весна"" (дом ком…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:39:44,"монолитный, 2016 г.п.",8 из 12,"46 м², жилая — 40 м²",евроремонт,совмещенный,лоджия,да,Весна,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам светлую, просторную и неугловую квартиру в отличном состоянии в ЖК ""Весна"" (дом комфорт класса, со сейсмостойкостью 9 баллов) и отличным видом на речку Весновка и Коктобе. Полностью укомплектована мебелью и бытовой техникой. Планировку и ремонт делали для себя. 
 
Отличное месторасположение все в шаговой доступности. Также, во дворе ЖК расположены детские площадки и места для отдыха жителей (см. фото). Хорошая транспортная доступность. 
 
Документы полностью в порядке и готовы к сделке. Торг реальному покупателю."
666061918,1,https://krisha.kz/a/show/666061918,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 2/5 этаж",15900000,"Алмалинский р-н, Байтурсынова 2 — Макатаева","панельный дом, 1977 г.п., состояние: среднее, жил. площадь 19 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Развитая инфраструктура, все в шаговой доступности. Можно в ипотеку или пенсионную выплату. Возможен торг. РИЕЛТОРО…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:39:45,"панельный, 1977 г.п.",2 из 5,"35 м², жилая — 19 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.5 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, тихий двор.","Развитая инфраструктура, все в шаговой доступности. Можно в ипотеку или пенсионную выплату. Возможен торг. 
РИЕЛТОРОВ просьба НЕ БЕСПОКОИТЬ"
665810653,1,https://krisha.kz/a/show/665810653,almaty-almalinskij,1,"1-комнатная квартира, 19 м², 5/5 этаж",8100000,"Алмалинский р-н, Пр. Райымбека 206 А — Гончарова","кирпичный дом, 1969 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 19 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам комнату в приватизированной общежитие. Дом стоит прямо по проспекту Райымбека. Рядом ес…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:39:46,"кирпичный, 1969 г.п.",5 из 5,"19 м², жилая — 19 м², кухня — 19 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,,,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики.","Продам комнату в приватизированной общежитие. Дом стоит прямо по проспекту Райымбека. Рядом есть оптовка, Максима, Магнум, детская площадка, школа. 
Санузел внутри комнаты. Документы всё в порядке. Сама комната 19кв м, жилая комната 12 кв. м. Из мебели холодильник, стиральная машина, шкаф для одежды, диван. Состояние хорошее. торг есть. обмен не интересует. Прошу риелтором не беспокоить. Сам хозяин."
665116053,1,https://krisha.kz/a/show/665116053,almaty-almalinskij,1,"1-комнатная квартира, 34.3 м², 6/9 этаж",22999999,"Алмалинский р-н, проспект Жибек Жолы 81 — Байсеитовой","панельный дом, 1978 г.п., состояние: евроремонт, санузел совмещенный, полностью меблирована, Продам квартиру- студию с отличным ремонтом, мебелью, техникой. Все трубы/радиаторы в кв новые. В стоимость включено- шкаф, два дивана, комод, алюминиевая гардеробная система, стол, 4 стула, зеркало, холо…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:39:47,"панельный, 1978 г.п.",6 из 9,34.3 м²,евроремонт,совмещенный,,,,металлическая,,полностью меблирована,ламинат,,домофон,,,рядом охраняемая стоянка,нет,,"Продам квартиру- студию с отличным ремонтом, мебелью, техникой. Все трубы/радиаторы в кв новые. 
В стоимость включено- шкаф, два дивана, комод, алюминиевая гардеробная система, стол, 4 стула, зеркало, холодильник Ariston, газ-плита+духовка Bosh, кондиционер LG, стиралка Samsung, смарт ТВ Samsung, сантехника grohe, 3 хрустальные люстры. 
 
находится на Арбате- Жибек жолы 81, с торца ЦУМа, см. на карте и в 2Гис. Отличная инфраструктура- метро, банки, магазины, школа, детсад, пешеходный Арбат, центр города. Двор огорожен, детская площадка, в подъезде новый лифт. ДОКУМЕНТЫ в порядке, не в залоге. 
 
Показ только в субботние дни. Фото реальные, со всех ракурсов, техпаспорт на фото. Просьба- НЕ ЗВОНИТЬ - писать мне на вотсап. 
В подарок- сделка у нотариуса - за мой счет."
665722914,1,https://krisha.kz/a/show/665722914,almaty-almalinskij,1,"1-комнатная квартира, 30.6 м², 3/4 этаж",18500000,"Алмалинский р-н, Наурызбай батыра — Гоголя","кирпичный дом, 1964 г.п., состояние: среднее, потолки 2.6м., санузел совмещенный, частично меблирована",Проверенный специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:39:48,"кирпичный, 1964 г.п.",3 из 4,"30.6 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, встроенная кухня, счётчики.",
665143377,1,https://krisha.kz/a/show/665143377,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 3/10 этаж",11000000,"Алмалинский р-н, Варламова","монолитный дом, 2022 г.п., состояние: свободная планировка, жил. площадь 27 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, пустая, Пластиковые окна, тихий двор. ЖК Lotus Terrace квартиры с видом на озеро ЖК из 3-х блоков и 10 этажей – 1 эт…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:39:49,"монолитный, 2022 г.п.",3 из 10,"30 м², жилая — 27 м²",свободная планировка,совмещенный,лоджия,да,,металлическая,оптика,пустая,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Пластиковые окна, тихий двор. 
ЖК Lotus Terrace 
квартиры с видом на озеро 
ЖК из 3-х блоков и 10 этажей – 1 этаж коммерция. 
Общая терраса, пентхаусы 
 
 
✅Сейсмостойкость 9 баллов 
✅Подземный и гостевой паркинг 
✅Система противопожарной безопасности 
✅Высокоскоростные и бесшумные грузо-пассажирские лифты 
✅В каждом подъезде места для колясок. 
✅Территория огорожена, под видеонаблюдением и охраной. 
✅Во дворе комплекса 1 детская и 1 спортивная площадка, беседки, террсы, зоны барбекю, прогулочная зона. 
✅Подземный паркинг, надземный паркинг 100 мест 
✅В округе 4 школы, 3 дет. сада, 2 поликлиники, рынок “Тастак” 
 
Продается 1 комнатная квартира, 27м2, в пред чистовой отделке."
664299065,1,https://krisha.kz/a/show/664299065,almaty-almalinskij,1,"1-комнатная квартира, 34.5 м², 3/9 этаж",13110000,"Алмалинский р-н, Варламова","монолитный дом, 2022 г.п., состояние: свободная планировка, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, ЖК Lotos Terrace квартира с видом на озеро ЖК из 3-х блоков и 9 этажей – 1 этаж коммерция. ✅Сейсмостойкость 9 баллов ✅Подземный и гостевой паркинг ✅Сист…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:39:50,"монолитный, 2022 г.п.",3 из 9,34.5 м²,свободная планировка,совмещенный,лоджия,,,металлическая,,,,3 м,,,есть возможность подключения,паркинг,нет,,"ЖК Lotos Terrace 
квартира с видом на озеро 
ЖК из 3-х блоков и 9 этажей – 1 этаж коммерция. 
 
✅Сейсмостойкость 9 баллов 
✅Подземный и гостевой паркинг 
✅Система противопожарной безопасности 
✅Высокоскоростные и бесшумные грузо-пассажирские лифты 
✅В каждом подъезде места для колясок. 
✅Территория огорожена, под видеонаблюдением и охраной. 
✅Во дворе комплекса 1 детская и 1 спортивная площадка. беседка для мам, прогулочная зона 
✅Подземный паркинг, надземный паркинг 100 мест 
✅В округе 4 школы, 3 дет. сада, 2 поликлиники 
 
продается 1- комнатная квартира, 34, 5 кв м, в предчистовой отделке."
664902022,1,https://krisha.kz/a/show/664902022,almaty-almalinskij,1,"1-комнатная квартира, 21 м², 3/5 этаж",9000000,"Алмалинский р-н, улица Байзакова 263 — Джамбула","кирпичный дом, 1986 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, частично меблирована, Продается общежитие коридорного типа",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:39:50,"кирпичный, 1986 г.п.",3 из 5,21 м²,хорошее,совмещенный,,,,,,частично меблирована,ламинат,2.8 м,домофон,,,,да,"Пластиковые окна, неугловая.",Продается общежитие коридорного типа
