id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665697849,1,https://krisha.kz/a/show/665697849,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 8/9 этаж",22500000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла","монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.75м., санузел раздельный, интернет ADSL, частично меблирована, Срочно! Продаётся отличная квартира в бурно развивающемся районе, рядом есть все для комфортной жизни, школы, дет. сады, магазины и аптеки, ЦОН, поликлиника, халык банк и почта…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 11:45:08,"монолитный, 2018 г.п.",8 из 9,63 м²,хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно! 
Продаётся отличная квартира в бурно развивающемся районе, рядом есть все для комфортной жизни, школы, дет. сады, магазины и аптеки, ЦОН, поликлиника, халык банк и почта. 
Также пробиваются проспект 
Первые владельцы квартиры, квартира с положительной энергетикой. Дом очень тёплый, квартира не требует ремонта, заезжай и живи. 
Звоните. 
С уважением, Татьяна 
 
 (Жанар Приоритет)"
662215713,1,https://krisha.kz/a/show/662215713,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 4/16 этаж",28800000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 53 кв.м., кухня 22 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, ВОЗМОЖНО ИПОТЕКА ! РЕАЛЬНОМУ ПОКУПАТЕЛЮ ТОРГ БУДЕТ! Развитая инфраструктура! ЖК «Премьера» состоящий и…",Проверенный специалист,Алматы,21 мар.,1,1,0,1,0,1,21-03-2021 11:45:09,"монолитный, 2014 г.п.",4 из 16,"108 м², жилая — 53 м², кухня — 22 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,металлическая,,полностью меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","ВОЗМОЖНО ИПОТЕКА ! РЕАЛЬНОМУ ПОКУПАТЕЛЮ ТОРГ БУДЕТ! Развитая инфраструктура! ЖК «Премьера» состоящий из 29–и высотных монолитных домов был сдан в эксплуатацию в 2014 году. За это время инфраструктура комплекса получила большое развитие. На территории комплекса находятся множество минимаркетов и продуктовых магазинов, салонов красоты и фитнес центр, аптеки и процедурные кабинеты, кафе и пиццерия, точки фастфуда. Большая и просторная и светлая квартира находится на хорошем этаже, окна восток-запад сквозные. Большой двор, удобная парковка, хороший заезд для автотранспорта. Школы и детские сады рядом, в шаговой доступности. Хорошие и дружные соседи. Квартира обладает с хорошей и светлой аурой !"
665888900,1,https://krisha.kz/a/show/665888900,almaty-nauryzbajskiy,2,"2-комнатная квартира, 54 м², 6/10 этаж",30900000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.9м., санузел совмещенный, Представляем Вашему вниманию наше новое отличное предложение ! Одна из самых редких по данному району. Это МОНОЛИТНЫЙ ДОМ, не нуждающийся в рекламе. Один из самых важных аспектов при выбо…",Проверенный специалист,Алматы,19 мар.,1,0,0,0,0,1,21-03-2021 11:45:10,"монолитный, 2012 г.п.",6 из 10,54 м²,евроремонт,совмещенный,несколько балконов или лоджий,,Хан Тенгри,,,,,2.9 м,,,,паркинг,нет,,"Представляем Вашему вниманию наше новое отличное предложение ! 
Одна из самых редких по данному району. 
Это МОНОЛИТНЫЙ ДОМ, не нуждающийся в рекламе. Один из самых важных аспектов при выборе квартиры- это Расположение в горном районе города и чистота воздуха. Санузел совмещенный. Окна выходят на Юг. НЕ УГЛОВАЯ, НЕ ЗАЛОГОВАЯ. Есть перепланировка. Расположение дома, и вовсе Вас порадует! Транспортная доступность во все направления. Отличная локация. Наличие жизненно важных объектов в шаговой доступности. Дружелюбные и отзывчивые соседи. Эксклюзивные права на продажу. Показы совершенно бесплатные, в удобное для Вас время по согласованию. Документы в полном порядке и готовы к сделке. 
Юридическое сопровождение."
661982412,1,https://krisha.kz/a/show/661982412,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 14/16 этаж",26500000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, ВОЗМОЖНО ИПОТЕКА! Документы в порядке, ТОРГ будет! ЖК «Премьера» состоящий из 29-и высотных монолитных домов был сдан в эксплуатацию в 2014 г. За это в…",Проверенный специалист,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 11:45:11,"монолитный, 2014 г.п.",14 из 16,108 м²,хорошее,раздельный,лоджия,,Премьера,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка.","ВОЗМОЖНО ИПОТЕКА! Документы в порядке, ТОРГ будет! ЖК «Премьера» состоящий из 29-и высотных монолитных домов был сдан в эксплуатацию в 2014 г. За это время инфраструктура комплекса получила большое развитие. На территории комплекса находятся множество минимаркетов и продуктовых магазинов, аптеки и процедурные кабинеты, фитнес центр, кафе, пиццерия и фастфуд, ателье, ломбарды. Квартира просторная и светлая, улучшенной планировки, окна запад-восток."
665384944,1,https://krisha.kz/a/show/665384944,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 5/16 этаж",29000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 22","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продаем уютную, очень теплую двухкомнатную квартиру с хорошим качественным ремонтом. Быстроразвивающий…",Хозяин недвижимости,Алматы,21 мар.,0,1,0,0,0,0,21-03-2021 11:45:12,"монолитный, 2013 г.п.",5 из 16,"108 м², кухня — 24 м²",евроремонт,раздельный,балкон и лоджия,да,Премьера,бронированная,проводной,частично меблирована,ламинат,2.8 м,"домофон, сигнализация, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продаем уютную, очень теплую двухкомнатную квартиру с хорошим качественным ремонтом. Быстроразвивающийся с хорошей инфраструктурой район, со свежим горным воздухом. В шаговой доступности ТРЦ ""Апорт"", Рынок Алтын-Орда, школы, детские сады, развивающие центры. Дружелюбные соседи. 
Из мебели оставляем Кухонный гарнитур с техникой, дорогие люстры, шкаф в прихожей, диван, комод и кондиционер. На площадке имеется кладовое помещение. Квартира без долгов и обременений. Хороший вид из окон с обеих сторон. Торопитесь, весной цены поднимутся."
665557824,1,https://krisha.kz/a/show/665557824,almaty-nauryzbajskiy,2,"2-комнатная квартира, 70.4 м²",29568000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, кирпичный дом, 2021 г.п., потолки 3м., ЖК ""Dolce Vita"". ПРЕМИУМ КЛАСС. срок сдачи 3-й квартал 2021г. Кирпич каленый, толщина внешних стен- 50см, толщина межквартирных стен- 25см., толщина стен с подъезда в квартиру- 40см., отличная шумо-и теплоизоляци…",Проверенный специалист,Алматы,21 мар.,0,1,0,0,0,0,21-03-2021 11:45:13,"кирпичный, 2021 г.п.",,70.4 м²,,,балкон и лоджия,,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""Dolce Vita"". ПРЕМИУМ КЛАСС. срок сдачи 3-й квартал 2021г. 
Кирпич каленый, толщина внешних стен- 50см, толщина межквартирных стен- 25см., толщина стен с подъезда в квартиру- 40см., отличная шумо-и теплоизоляция/ дополнительная экономия- нет необходимости в установке кондиционеров- все квартиры смотрят на две- три стороны: ю-с или в-з, две квартиры на площадке. Фасады выполнены из травертина, алюминиевые профили фирмы ""Алкопроф"" /используются редко из-за дороговизны/, в отделке подъездов используется гранит, витражные парадные /установлена система ""теплые полы"". Все квартиры сдаются в предчистовой отделке, 3-х камерные панорамные витражные окна- толщина стекла =0.8см, высота витражных окон- 2.7м, левкас, стяжка полов, вх. двери- бронь, отопление и горячая вода на газе/ радиаторы и газовые установки- произв. Ю. Корея/, все комнаты и кухня изолированы, все строительные материалы, кроме кирпича- доставлены из-за границы, на территории своя Артезианская скважина, территория огорожена и охраняема, панорамный вид на горы, качественный дорогой фасад, подземный и гостевой паркинг, кладовые помещения, детская площадка, супермаркет, заезд на территорию с двух сторон, соседнее здание-БАССЕЙН, фитнесс-клуб, также две школы русс. и казах. языков, детсады, ясли, два рынка, транспортная развязка, от ул. Жандосова всего- 150м/ ул. Жандосова расширяют до 4-х полосной 2-х сторонней/, в перспективе -светофор. 
ОТДЕЛ ПРОДАЖ. ЦЕНЫ ОТ ЗАСТРОЙЩИКА. БЕЗ КОМИССИИ. ИПОТЕКА. РАССРОЧКА."
665781122,1,https://krisha.kz/a/show/665781122,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65 м², 3/4 этаж",15619200,"Наурызбайский р-н, мкр Акжар, 2б — Береке","монолитный дом, 2021 г.п., потолки 2.7м., санузел раздельный, Новостройка ! квартиры ОТ ЗАСТРОЙЩИКА ! Спешите количество квартир ограничено ! ЖК, ЖАЙСАН "" от надёжного застройщика МАЯК ЛТД состоит из восьми 4- этажных домов комфорт класса, автономное отопление. Монолитный каркас с сейсмостойкр…",Компания,Алматы,21 мар.,1,1,1,0,0,0,21-03-2021 11:45:14,"монолитный, 2021 г.п.",3 из 4,"65 м², кухня — 12.5 м²",,раздельный,балкон,,,металлическая,,,,2.7 м,,,,,,,"Новостройка ! квартиры ОТ ЗАСТРОЙЩИКА ! 
 
Спешите количество квартир ограничено ! ЖК, ЖАЙСАН "" от надёжного застройщика МАЯК ЛТД состоит из восьми 4- этажных домов комфорт класса, автономное отопление. Монолитный каркас с сейсмостойкрстью 10, облицовка из керамическогл кирпича бежевого цвета. расположен в перспективном, развивающимся, экологически чистом районе с горным воздухом, с развитой инфраструктурой. В дали от городской суеты. В наличии 1к кв 2к кв, 3к кв 4к кв и 5к. кв свободной планировки. квартиры от 40.71 кв м до 130.4 кв. метров 
Отделка: предчистовая : стены -белые. полы- стяжка, окна- пластик, дверь - металлическая, подъезд -чистовая отделка. В наличии 1к кв, 2к, 3к, 4к. кв и 5к. кв свободной планировки. различных площадей. Возможно обмен на авто 2013 года 
Оплата : 100%, беспроцентная рассрочка на 2года при 30% первоначальном взносе Без переплаты, без подтверждения доходов. Успейте купить свою квартиру по выгодной цене на уровне 1этажа 
ждём вас"
665023234,1,https://krisha.kz/a/show/665023234,almaty-nauryzbajskiy,2,"2-комнатная квартира, 60.9 м², 2/9 этаж",22000000,"Наурызбайский р-н, мкр Шугыла, Мкр. Шугыла","В залоге, жил. комплекс Шугыла-Сити, монолитный дом, 2021 г.п., состояние: свободная планировка, Продается двухкомнатная квартира в новом, современном ЖК Шугыла Сити. Выгодное предложение. на 2 этаже из 9, квадратура 60 9 кВ. м Чистовая отделка, в конце февраля сдача ключей. В залоге в Жилстр…",Проверенный специалист,Алматы,20 мар.,0,1,0,1,0,0,21-03-2021 11:45:14,"монолитный, 2021 г.п.",2 из 9,60.9 м²,свободная планировка,,,,Шугыла City,,,,,,,,,,нет,,"Продается двухкомнатная квартира в новом, современном ЖК Шугыла Сити. 
Выгодное предложение. 
на 2 этаже из 9, квадратура 60 
9 кВ. м 
Чистовая отделка, в конце февраля сдача ключей. В залоге в Жилстрой. 
 
Звоните. 
С уважением, Айман"
665904767,1,https://krisha.kz/a/show/665904767,almaty-nauryzbajskiy,2,"2-комнатная квартира, 73.5 м², 5/16 этаж",25200000,"Наурызбайский р-н, мкр Шугыла, ул Жуалы 28","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 26.1 кв.м., кухня 21.1 кв.м., санузел совмещенный, частично меблирована, Продаётся светлая и уютная квартира! Комнаты просторные, широкий санузел и гардеробная. По документам квартира 1- комнатная, но за счёт Кухни…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 11:45:15,"монолитный, 2012 г.п.",5 из 16,"73.5 м², жилая — 26.1 м², кухня — 21.1 м²",хорошее,совмещенный,лоджия,,Премьера,,,частично меблирована,,,,,,,,,"Продаётся светлая и уютная квартира! Комнаты просторные, широкий санузел и гардеробная. По документам квартира 1- комнатная, но за счёт Кухни 21, 1 кВ/м используется как двухкомнатная квартира. Смотрите на фото. 
Также, можно гардеробную переделать в кухню, тогда у Вас будут две полноценные жилые комнаты."
665939477,1,https://krisha.kz/a/show/665939477,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62 м², 4/9 этаж",21600000,"Наурызбайский р-н, мкр Шугыла — Сабденова","монолитный дом, 2018 г.п., состояние: среднее, потолки 2.7м., санузел раздельный, частично меблирована, МЕГА предложение 🔥 🔥 🔥! Продаётся 2-х комнатная квартира улучшенной планировки в ЖК Шугыла! Квартира просторная, теплая и светлая! Самый средний этаж! Развитая инфраструктура : магазины, аптеки…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:45:16,"монолитный, 2018 г.п.",4 из 9,"62 м², кухня — 10 м²",среднее,раздельный,,,,металлическая,,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,,,,,"МЕГА предложение 🔥 🔥 🔥! 
Продаётся 2-х комнатная квартира улучшенной планировки в ЖК Шугыла! Квартира просторная, теплая и светлая! Самый средний этаж! 
Развитая инфраструктура : магазины, аптеки, торговые центры Леруа Мерлен, Мол апорт, казахская гимназия #174, поликлиника, Акимат, ЦОН и прокуратура. 
Вскоре пробьют ул. Толе би и Абая, запустят станцию Метро. 
Звоните!"
