id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666084977,1,https://krisha.kz/a/show/666084977,almaty-bostandykskij,4,"4-комнатная квартира, 100 м², 2/5 этаж",63000000,"Бостандыкский р-н, мкр Коктем-2 20","кирпичный дом, 1980 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру в хорошем районе. Развитая инфраструктура, больница, школа, дет. сад, университеты, речка есентай, трц форум, ботанический сад. Евроремонт…",Хозяин недвижимости,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 08:26:43,"кирпичный, 1980 г.п.",2 из 5,100 м²,евроремонт,2 с/у и более,балкон,да,,бронированная,ADSL,частично меблирована,паркет,2.8 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Продам квартиру в хорошем районе. Развитая инфраструктура, больница, школа, дет. сад, университеты, речка есентай, трц форум, ботанический сад. Евроремонт в квартире, решетки на окнах, видео домофон, кузет, тихий обустроенный двор, квартира не в залоге, ДОКУМЕНТЫ все ровные. Рассмотрю варианты обмена. Риелторов просьба не беспокоить. Звони по номеру хозяин квартиры."
51985296,1,https://krisha.kz/a/show/51985296,almaty-bostandykskij,4,"4-комнатная квартира, 140 м², 1/6 этаж",85000000,"Бостандыкский р-н, мкр Ремизовка, 5-й переулок 16/1 — Аль-Фараби","жил. комплекс Ремизовка, монолитный дом, 2013 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Полноценная 3 шка. Для некоторых клиентов это 4шка потому что в квартире зал-студия +3 полноценных спален. 6 окон. Светлая, чиста…",Проверенный специалист,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 08:26:44,"монолитный, 2013 г.п.",1 из 6,"140 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Ремизовка,металлическая,ADSL,полностью меблирована,ламинат,3 м,"домофон, сигнализация, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Полноценная 3 шка. Для некоторых клиентов это 4шка потому что в квартире зал-студия +3 полноценных спален. 6 окон. Светлая, чистая, свежий ремонт. Все дома жилого комплекса «Ремизовка» спроектированы в лучших европейских традициях с учётом сейсмической безопасности. При постройке комплекса использовались долговечные, качественные и экологически чистые строительные материалы. 
Из окон открывается прекрасная панорама города и горной долины. 
Инфраструктура жилого комплекса обеспечивает жителям безопасность и комфорт. Территория ЖК круглосуточно охраняется, по всему периметру ЖК осуществляется видеонаблюдение. В каждом доме имеется автопаркинг на 16 машино-мест. 
Всего 1 километр отделяет главную транспортную артерию города проспект Аль-Фараби от ЖК «Ремизовка»."
58333788,1,https://krisha.kz/a/show/58333788,almaty-bostandykskij,4,"4-комнатная квартира, 96 м²",53999999,"Бостандыкский р-н, мкр Коктем-1, Шашкина — Тимирязева","панельный дом, 1975 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, интернет оптика, полностью меблирована, Продаётся эксклюзивная 4-х комнатная квартира в микрорайоне Коктем-1 средний этаж, не указываю какой, потому что недобросовестные клиенты мешают нормально спать счастливы…",Проверенный специалист,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 08:26:45,"панельный, 1975 г.п.",,"96 м², кухня — 12 м²",евроремонт,раздельный,лоджия,да,,бронированная,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продаётся эксклюзивная 4-х комнатная квартира в микрорайоне Коктем-1 средний этаж, не указываю какой, потому что недобросовестные клиенты мешают нормально спать счастливым жителям нашего объекта. Владельцы просят беспокоить только реальных елиентов которые готовы преобрести квартиру за наличный расчет, полное сопровождения сделки агенством недвижимости """" PROGRESS ""обезопасит вас от всяких не верных решений обоих сторон при покупке данного объекта. Вся инфраструктура в шаговой доступности-аптеки, магазины, детские сады основные государственные #151, #77, #69, #108. (и в районе три частных садов на районе). Основные школы гимназии #21, #51, #138, РФМШ (Республиканская Физико Математическая Школа). Магазины "" Рамстор "", "" Магнум "", "" Каркара "", "" Студент "". Больницы:#12, женская конституция, городская больница сестринского ухода, детская городская клиническая инфекционная больница, Центральная городская клиническая больница. В сорока метрах от дома две автобусные остановки с маршрутами тридцати двух автобусов во все направления города. Близжайшая станция метро "" Байконур"" (на улице Абая угол Байтурсынова (космонавтов). Самые главные достопримечательности нашего района это река Есентай(весновка), бульвар Бухар Жырау(ботанический бульвар), Ботанический САД ну и конечно же университет КазГУ. (КазНУ)Цена на ипотеку окончательная, торга нет."
665931424,1,https://krisha.kz/a/show/665931424,almaty-bostandykskij,4,"4-комнатная квартира, 131.3 м², 2/6 этаж",130000000,"Бостандыкский р-н, мкр Баганашыл, Мади 1б/1-12","жил. комплекс Наурыз, кирпичный дом, 2016 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 20 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира находится в Элитном жилом комплексе “Наурыз 2”, который занимает два небольш…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:26:46,"кирпичный, 2016 г.п.",2 из 6,"131.3 м², жилая — 100 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Наурыз,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,,"Квартира находится в Элитном жилом комплексе “Наурыз 2”, который занимает два небольших квартала, современный формат жизни в окружении природы- березы, ели, туи, сосны и другие редкие деревья, которые были сохранены при строительстве домов. Из квартиры открывается живописный вид на зеленый газон, и снежные вершины гор. Стены обладают высокой сейсмостойкостью (9 баллов), хорошо сберегают тепло, не пропускают шум и холод. ЖК НАУРЫЗ 2 расположен на закрытой благоустроенной территории в лучшей экологической зоне города, двор без машин! Чистота и ухоженность улочек и скверов будут радовать вас и ваших близких независимо от времени года. Комплекс оправдывает свое весеннее название и буквально утопает в зелени. Под тенью от деревьев есть скрытые дорожки и скамейки, где можно посидеть в тишине. Есть детские площадки со специальным покрытием, во дворе небольшая площадка со спортивными тренажерами, симпатичные беседки со скамейками. В жилом комплексе два работающих фонтана. Безопасность жилого комплекса НАУРЫЗ обеспечивается полным контролем доступа на территорию. 
Пешком можно дойти до ближайших детских садов и яслей, парка Baganashil sport & resort. В пяти минутах езды находится поликлиника. В шаговой доступности кафе и продуктовые супермаркеты. 5 минут на машине до Mega Centre Alma-Ata и Парка Первого Президента. 
Квартира с дизайнерским ремонтом продается со всей мебелью и бытовой техникой: 
холодильник LG side-by-side, индукционная плита и духовой шкаф Gorenje, вытяжка Zigmund & Shtain, микровалновая печь Samsung, встроенная посудомоечная машина Gorenje, телевизор LG 55 дюйм, электический камин 130×55 см., стиральная машина Samsung ecobubble 7кг, два увлажнителя воздуха Electrolux и Xiaomi. Балкон с новыми немецкими панорамными окнами, размером 6×3 метра, деревянный винный шкаф, деревянный стол, пуфик (все ручная работа), два удобных кресла качалки со встренными маятниками. Кухонный стол 250×100см, 6 стульев, шкафы, кровати, ортопедические матрасы, диван, тумбочки, ковры и прочая мебель! ВНИМАНИЕ ПАДОРОК- паркинг для авто 19 кв. м. и кладовка 6 кв. м. ! больше фото по запросу!"
665059086,1,https://krisha.kz/a/show/665059086,almaty-bostandykskij,4,"4-комнатная квартира, 125 м², 14/25 этаж",85500000,"Бостандыкский р-н, Каблукова 264","жил. комплекс Mega Tower Almaty, монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 74 кв.м., кухня 14 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 4-х комнатную квартиру в ЖК Мега Тауэрс с красивыми видами на горы и…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:26:47,"монолитный, 2008 г.п.",14 из 25,"125 м², жилая — 74 м², кухня — 14 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Mega Tower Almaty,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,консьерж,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам 4-х комнатную квартиру в ЖК Мега Тауэрс с красивыми видами на горы и на верхнюю часть города (юго-восток, юг). Авторский дизайн квартиры был создан для семь с 2-4 детьми. 
Две детские комнаты для девочек и мальчиков, одна из которых может быть переоборудована под кабинет. 
Кухня студия от немецкого производителя с качественной фурнитурой, со встроенной техникой (духовка, посудомойка), холодильником, микроволновкой и с барной столешницей, сидя за которой открывается прекрасный вид на горы. 
В хозяйской спальне есть отдельная гардеробная и санузел с душевой. 
В холле расположен большой встроенный шкаф для хранения сезонных вещей, и хоз. инвентаря. Имеется 1 балкон с вместительным шкафом, одна ванная комната с санузлом и двумя раковинами. Квартира продается с мебелью и техникой; тремя кондиционерами; электрическими теплыми полами на кухне, в коридоре и сан. узлах. Квартира зимой очень теплая, приходится отключать некоторые батареи. Недавно сделан косметический ремонт. В стоимость квартиры включено одно парковочное место. 
Охраняемый двор с видеонаблюдением, на территории ЖК имеется детская площадка, салоны красоты, кондитерская, детский развивающий центр. Отдельный выход к Мега центру. В 100 метрах расположена река Большая Алматинка - идеальное место для прогулок в любое время года. В шаговой доступности Парк первого президента, гимназия №38. 
Отличное квартира, с шикарными видами и расположением, НАПРЯМУЮ ОТ СОБСТВЕННИКА. 
Риелторов просьба не беспокоить."
665926173,1,https://krisha.kz/a/show/665926173,almaty-bostandykskij,4,"4-комнатная квартира, 100 м², 2/9 этаж",52000000,"Бостандыкский р-н, мкр Алмагуль 36 — Дунаевского","панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 59 кв.м., кухня 18 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, Очень хорошая и уютная квартира для большой семьи. Окна север-юг, зимой тёплая, летом прохладная. Хороший ремонт, все комнаты изолирован…",Компания,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:26:48,"панельный, 1988 г.п.",2 из 9,"100 м², жилая — 59 м², кухня — 18 м²",евроремонт,совмещенный,лоджия,да,,металлическая,оптика,,линолеум,2.7 м,,,отдельный,,нет,,"Очень хорошая и уютная квартира для большой семьи. Окна север-юг, зимой тёплая, летом прохладная. Хороший ремонт, все комнаты изолированы! Комиссия 1%."
666033633,1,https://krisha.kz/a/show/666033633,almaty-bostandykskij,4,"4-комнатная квартира, 76 м², 3/5 этаж",42000000,"Бостандыкский р-н, мкр Орбита-3 8 — Мустафина","панельный дом, 1976 г.п., жил. площадь 54 кв.м., кухня 9 кв.м., санузел раздельный, интернет ADSL, С ремонтом, чистая, кондиционер, встроенная кухня, встроенная гардеробная, в отличном состоянии без посредников",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:26:49,"панельный, 1976 г.п.",3 из 5,"76 м², жилая — 54 м², кухня — 9 м²",,раздельный,балкон,,,металлическая,ADSL,,ламинат,,,,,,,,"С ремонтом, чистая, кондиционер, встроенная кухня, встроенная гардеробная, в отличном состоянии без посредников."
665387555,1,https://krisha.kz/a/show/665387555,almaty-bostandykskij,4,"4-комнатная квартира, 145 м², 18/21 этаж",91000000,"Бостандыкский р-н, Сатпаева","жил. комплекс Тенгиз Тауэрс, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, Большая, уютная 4-х комнатная квартира в центре Алматы. Общая площадь квартиры 145 квадратных метров. 2 санузла, 3 спальные комнаты, кухня студия Квартира оборуд…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:26:50,"монолитный, 2018 г.п.",18 из 21,145 м²,евроремонт,2 с/у и более,лоджия,да,Тенгиз Тауэрс,металлическая,,полностью меблирована,ламинат,3 м,"охрана, домофон, сигнализация, видеонаблюдение, консьерж",,,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, новая сантехника, счётчики.","Большая, уютная 4-х комнатная квартира в центре Алматы. Общая площадь квартиры 145 квадратных метров. 2 санузла, 3 спальные комнаты, кухня студия 
Квартира оборудована тёплыми полами, кондиционерами во всех комнатах, Охранной системой и тд. В доме 3 пассажирских лифта и один грузовой, консьерж, охранник, тихий двор, детская площадка. В жилом комплексом много супермаркетов, салонов красоты, фитнесс центров и т.д. Рядом школы, университеты, набережная и стадион"
666021296,1,https://krisha.kz/a/show/666021296,almaty-bostandykskij,4,"4-комнатная квартира, 89 м², 4/9 этаж",44000000,"Бостандыкский р-н, Гагарина 152 — Джандосова","панельный дом, 1991 г.п., состояние: среднее, потолки 2.7м., санузел совмещенный, полностью меблирована, Ул. Гагарина 152- ниже Жандосова",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:26:50,"панельный, 1991 г.п.",4 из 9,"89 м², кухня — 9 м²",среднее,совмещенный,балкон,да,,металлическая,,полностью меблирована,,2.7 м,,,,,нет,,Ул. Гагарина 152- ниже Жандосова
665849177,1,https://krisha.kz/a/show/665849177,almaty-bostandykskij,4,"4-комнатная квартира, 210 м², 2/3 этаж",300791600,"Бостандыкский р-н, Микрорайон Мирас 115","жил. комплекс Presidents Park, кирпичный дом, 2022 г.п., состояние: черновая отделка, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, ✅ Вашему вниманию предоставляем уникальный проект в близи Гор. ✅ Комплекс President’s Park отличает особо бережное отношение как в вне…",Проверенная компания,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:26:51,"кирпичный, 2022 г.п.",2 из 3,"210 м², кухня — 33 м²",черновая отделка,2 с/у и более,несколько балконов или лоджий,,President's Park,металлическая,ADSL,,,3.2 м,,,отдельный,паркинг,нет,,"✅ Вашему вниманию предоставляем уникальный проект в близи Гор. 
 
 
✅ Комплекс President’s Park отличает особо бережное отношение как в внешнему окружающему ландшафту, так и тщательная разработка объёмно-пространственной композиции комплекса. Он представляет собой современный квартал с признаками загородных усадебных построек и дворцов усадебного типа. Конечно, раскинувшийся на площади участка в 4, 32 га., а для сооружений дворцов усадебного типа характерны классический облик архитектуры, художественно организованное ландшафтное пространство с фонтанами и скульптурой. 
 
В нашем проекте участок неправильной прямоугольной формы разделен на две части: комбинации блоков жилых зданий образуют своеобразную внутри дворовую центральную аллею, на котором разбиваются зеленые зоны, фонтаны, скульптурная группа. Такое решение позволяет продлить тему парковой зоны данного района города и привнести элементы дворцовой усадебной архитектуры в пространственную среду многоквартирного жилого комплекса. 
 
✅ Стильные дизайнерские холлы 
✅ Ландшафтный дизайн внутренней территории 
✅ Детские и спортивные площадки 
✅ Бульвар для прогулок 
✅ Закрытая охраняемая территория 
✅ Подземный и гостевой паркинг 
✅ Локация 
1.Парк имени Первого Президента РК 
2.Гольф-курорт «Жайляу» 
3.Международная школа «Мирас» 
4.Центр раннего развития «Бобек» 
5.ЖК Hyde Park 
6.Медицинский центр «Private Clinic Almaty» 
7.ТРЦ «Mega» 
8.ТЦ «Esentai Mall» 
9.«Haileybury Almaty British School» 
10.ЛОК «Алатау» 
✅Продажа от застройщика. 
 
❗ Официальный партнёр застройщика Bi Group! 
❗ Работаем без комиссии и без%! 
 
⭕ Бесплатная консультация по всем программам приобретения для наших клиентов. 
Помощь в подборе хорошего и выгодного квартирного варианта. 
⭕ Большой выбор новостроек от бизнес до премиум класса. 
 
☎️ по всем вопросам обращаться по указанному номеру телефона!"
