id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
661352233,1,https://krisha.kz/a/show/661352233,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 3/9 этаж",38000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2006 г.п., состояние: хорошее, потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продается квартира. В шаговой доступности есть все для комфортного проживания: Дет. сады, школа, Цон, Акимат, Магнум, ипподром, Поликлиника, прод…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,1,07-03-2021 08:19:18,"монолитный, 2006 г.п.",3 из 9,"92 м², кухня — 10.4 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продается квартира. В шаговой доступности есть все для комфортного проживания: Дет. сады, школа, Цон, Акимат, Магнум, ипподром, Поликлиника, продуктовые магазины, Парк. Рассматриваем также обмен на 2-хкомн. кв. в Кулагере, с вашей доплатой. Торг, реальным покупателям. Звоните!С уважением, Малик!"
665238283,1,https://krisha.kz/a/show/665238283,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 10/10 этаж",23300000,"Жетысуский р-н, Райымбека","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, интернет оптика, частично меблирована, Лучшее предложение!",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,1,07-03-2021 08:19:19,"монолитный, 2007 г.п.",10 из 10,"75 м², кухня — 12 м²",хорошее,раздельный,,,Максима на Райымбека,металлическая,оптика,частично меблирована,ламинат,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Лучшее предложение!
664369750,1,https://krisha.kz/a/show/664369750,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",23400000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 6 кв.м., потолки 2.59м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Эксклюзивное предложение! Квартира расположена на 1 этаже в доме, а значит будет подарком для семьи с маленькими детьми…",Проверенный специалист,Алматы,5 мар.,1,0,0,1,0,1,07-03-2021 08:19:19,"панельный, 1984 г.п.",1 из 5,"60 м², жилая — 42 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.59 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Эксклюзивное предложение! 
Квартира расположена на 1 этаже в доме, а значит будет подарком для семьи с маленькими детьми и для пожилых людей ! Квартира теплая, сухая и чистая! С балконом. 
Дом, где расположена продаваемая квартира, окружен школами, детскими садиками, медицинскими центрами, супермаркетами, рынком, филиалами банков, которых насчитывается свыше десятка. Все, что необходимо для Вашей жизнедеятельности, вы без труда найдете в непосредственной близости к дому. 
Приятным бонусом для покупателя останется в подарок встроенный кухонный гарнитур. 
Звоните прямо сейчас ! Ответим на Ваши вопросы и покажем в удобное для Вас время! 
Внимание акция! При покупке квартиры а нашем агентстве недвижимости вы получаете страховой полис на сумму более миллиона тенге в подарок! Просмотры все бесплатны! Отличный вариант, спешите, квартира заезжай и Живи! СРОЧНО!"
665618607,1,https://krisha.kz/a/show/665618607,almaty-zhetysuskij,3,"3-комнатная квартира, 92.3 м², 1/9 этаж",35000000,"Жетысуский р-н, мкр Кулагер","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 60.3 кв.м., кухня 10.5 кв.м., потолки 2.8м., санузел раздельный, полностью меблирована, Продается шикарная теплая светлая 3х комнатная квартира в связи с переездом в другой город. Отличная возможность под бизнес. Район отлично подход…",Хозяин недвижимости,Алматы,7 мар.,1,1,0,0,0,0,07-03-2021 08:19:20,"монолитный, 2007 г.п.",1 из 9,"92.3 м², жилая — 60.3 м², кухня — 10.5 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,,,полностью меблирована,,2.8 м,,,,,,,"Продается шикарная теплая светлая 3х комнатная квартира в связи с переездом в другой город. 
Отличная возможность под бизнес. 
Район отлично подходит для семьей с детьми, рядом все условия для комфортного проживания: Школа-гимназия-самая лучшая в Жетысуском районе, Детсады, Школа Английского языка, Развивающие детские центры, Магнум, КазПочта, Магазины на любой вкус, Акимат, Цон, Гцвп и НурОтан, что гарантирует порядок, безопасность и чистоту. Все это в пешей доступности. Недавно построили прекрасную аллею для прогулок. 
Насчет просмотра договоритесь заранее по ватсап (на звонки могу не ответить) ."
663169357,1,https://krisha.kz/a/show/663169357,almaty-zhetysuskij,3,"3-комнатная квартира, 70 м², 3/5 этаж",35900000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4 184","панельный дом, 1988 г.п., санузел раздельный, телефон: отдельный, * Идеальный вариант для тех кто ищет по настоящему хорошую квартиру для счастливого проживания с семьей; * Квартира улучшенная, большая кухня 11 кв. м. ; * Квартира неугловая; * Дубовые двери; * Сейсмоустойчивый дом; * Оптимальный 3…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:19:21,"панельный, 1988 г.п.",3 из 5,"70 м², кухня — 11 м²",,раздельный,несколько балконов или лоджий,да,,металлическая,,,,,,,отдельный,,нет,,"* Идеальный вариант для тех кто ищет по настоящему хорошую квартиру для счастливого проживания с семьей; 
* Квартира улучшенная, большая кухня 11 кв. м. ; 
* Квартира неугловая; 
* Дубовые двери; 
* Сейсмоустойчивый дом; 
* Оптимальный 3 из 5 этаж (золотая середина) ; 
* Произведен качественный ремонт, делался для себя; 
* При ремонте, стены не трогали, что немаловажно, т. к. квартира соответствует тех. паспорту; 
* Отдельный сан. узел; 
* 2 балкона с разных комнат, с хорошим ремонтом; 
* Очень теплая и тихая квартира; 
* Чистые подъезды; 
* Приятные соседи, нет квартирантов на этаже; 
* Развитая инфраструктура, рядом несколько садиков, школ, базары, магазины; 
* Напротив домов нет, никто не смотрит в окна."
665493721,1,https://krisha.kz/a/show/665493721,almaty-zhetysuskij,3,"3-комнатная квартира, 72 м², 9/9 этаж",32000000,"Жетысуский р-н, Райымбека 247 — Павленко","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продается 3-комнатная квартира в районе с развитой инфраструктурой: рядом школ…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:19:22,"монолитный, 2006 г.п.",9 из 9,"72 м², жилая — 41 м², кухня — 12 м²",хорошее,раздельный,балкон,да,Максима на Райымбека,металлическая,оптика,частично меблирована,ламинат,2.7 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики.","Продается 3-комнатная квартира в районе с развитой инфраструктурой: рядом школа, детские сады, магазины, аптеки, базар ""Саудакент"", ТРЦ ""Максима"", мечеть - все в шаговой доступности. Большая детская площадка. Недалеко ""Оптовый рынок"". Транспорт в любую часть города. расположение квартиры: восток-запад, панорамный вид на горы и город."
663712861,1,https://krisha.kz/a/show/663712861,almaty-zhetysuskij,3,"3-комнатная квартира, 59 м², 2/4 этаж",31000000,"Жетысуский р-н, Панфилова — Маметовой","В залоге, панельный дом, 1970 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Хозяйка. продам 3х ком. кв. Не угловая, теплая, переделана как кухня студия, две комнаты изолированы…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 08:19:23,"панельный, 1970 г.п.",2 из 4,"59 м², жилая — 41 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.5 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, счётчики.","Хозяйка. продам 3х ком. кв. Не угловая, теплая, переделана как кухня студия, две комнаты изолированы, не проходные, в спальне сделана гардеробная, в детской перегородкой отделены места для занятия двоих детей, что бы не мешали друг другу, на дистанционке очень удобно, частично оставляем мебель (по вашему желанию). Развитая инфраструктура, 10мин и вы на Арбате, в цуме, конечная станция метро, автобусные остановки во все концы города, недалеко мерей, саяхат. Рядом ТЮЗ, прогулочные дорожки в сквере для молодых мам с детьми. Также и люди пожилого возраста найдут себе в скверах занятия занимаются группы по скандинавской ходьбе и др!Приходите, смотрите, понравится -торг только с реальным покупателем на месте."
665476577,1,https://krisha.kz/a/show/665476577,almaty-zhetysuskij,3,"3-комнатная квартира, 46 м², 2/2 этаж",10500000,"Жетысуский р-н, проспект Суюнбая","1960 г.п., состояние: среднее, потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. Продам 3-х комнатную квартиру в жетесуском р/н, по проспекту Суюнбая В самом районе развит…",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:19:24,"иное, 1960 г.п.",2 из 2,"46 м², кухня — 4 м²",среднее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.6 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор.","Пластиковые окна, комнаты изолированы, кухня-студия, новая сантехника, тихий двор. 
Продам 3-х комнатную квартиру в жетесуском р/н, по проспекту Суюнбая В самом районе развита инфраструктура :супермаркет Магнум, Сулпак, школа, детский сад, различные магазин, ТРЦ Мерей, а/в Саяхат. Дом очень крепкий. Зимой жарко, летом прохладно. Двор закрытый, асфальтированный. Есть места для автомобилей. Очень удобное место, все рядом. Активна ездит транспорт. Если хотите жить в этом районе, звоните! 
4497814"
665459139,1,https://krisha.kz/a/show/665459139,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 4/5 этаж",27500000,"Жетысуский р-н, мкр Айнабулак-1 12","панельный дом, 1984 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 6 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, полностью меблирована, Продам 3х комнатную квартиру в 1ом Айнабулаке вместе с гаражом! посредникам и риэлторам прошу не беспокоить",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:19:25,"панельный, 1984 г.п.",4 из 5,"66 м², жилая — 55 м², кухня — 6 м²",хорошее,раздельный,балкон,да,,,,полностью меблирована,линолеум,2.5 м,домофон,,есть возможность подключения,гараж,,,Продам 3х комнатную квартиру в 1ом Айнабулаке вместе с гаражом! посредникам и риэлторам прошу не беспокоить
30232200,1,https://krisha.kz/a/show/30232200,almaty-zhetysuskij,3,"3-комнатная квартира, 73 м², 2/2 этаж",21999999,"Жетысуский р-н, мкр Кемел (Первомайское)","кирпичный дом, 1990 г.п., состояние: хорошее, жил. площадь 68 кв.м., кухня 7 кв.м., потолки 2.63м., санузел раздельный, частично меблирована",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 08:19:26,"кирпичный, 1990 г.п.",2 из 2,"73 м², жилая — 68 м², кухня — 7 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,2.63 м,,Не интересует,,,,,
