id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665661214,1,https://krisha.kz/a/show/665661214,almaty-medeuskij,2,"2-комнатная квартира, 48 м², 11/11 этаж",28500000,"Медеуский р-н, Казыбек би 43/9 — Барибаева","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, SN 743 Уютная 2-х комнатная квартира в современном жилом комплексе Восточный парк. Квартира абсолютно новая, никто не проживал ранее. Свежий современный ремонт из высококачеств…",Проверенная компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:15:40,"монолитный, 2018 г.п.",11 из 11,48 м²,евроремонт,раздельный,,,Восточный Парк,металлическая,,,ламинат,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, кухня-студия, новая сантехника, тихий двор.","SN 743 
 
Уютная 2-х комнатная квартира в современном жилом комплексе Восточный парк. 
 
Квартира абсолютно новая, никто не проживал ранее. Свежий современный ремонт из высококачественных материалов. 
 
В квартире удобная планировка, санузел раздельный. 
 
Из окон открывается роскошный вид на город Алматы и на живописные Алматинские горы. 
 
У жилого комплекса презентабельная архитектура, большие окна, панорамное остекление балконов. А также большие светлые холлы и крупные лестничные площадки позволяют комфортно передвигаться людям любого возраста. 
 
Дома в ЖК оснащены пассажирскими лифтами, работающими практически бесшумно, а также грузовыми. 
 
У ЖК Восточный парк очень удобное местоРасположение между двумя парками (им. М. Горького и парком 28 Панфиловцев), в шаговой доступности коейфни, кафе, рестораны, магазины, супермаркеты, аптеки, и конечно же учебные и дошкольные учреждения. 
 
Район престижный, зеленый, экологически чистый с отличной продуваемостью. 
 
Неподалеку расположена остановка с возможностью добраться в любую точку города. 
 
Просмотр возможен в любое удобное для вас время. 
 
Эксклюзивно от агентства недвижимости Авангард."
660389292,1,https://krisha.kz/a/show/660389292,almaty-medeuskij,2,"2-комнатная квартира, 61 м², 3/7 этаж",48000000,"Медеуский р-н, мкр Самал-3 59","жил. комплекс ile de France, монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 3м., телефон: есть возможность подключения, пустая, Жилой комплекс il de France *Премиум класс *Все подъезды отделаны Итальянским мрамором *Консьерж, круглосуточная охрана комплекса и видео наблюд…",Проверенная компания,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 19:15:40,"монолитный, 2017 г.п.",3 из 7,61 м²,свободная планировка,,балкон и лоджия,да,Ile de France,бронированная,,пустая,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,паркинг,нет,,"Жилой комплекс il de France 
 
*Премиум класс 
*Все подъезды отделаны Итальянским мрамором 
*Консьерж, круглосуточная охрана комплекса и видео наблюдение 
*Детская площадка 
*Фитнес зал 
*Чистовая отделка 
*Свободная планировка 
*Отдельный паркинг 
 
Расположен в Медеуском районе города Алматы. 
Экскурсия по жилому комплексу, в любое для Вас удобное время. 
 
Срочно! Возможен хороший ТОРГ!"
665660679,1,https://krisha.kz/a/show/665660679,almaty-medeuskij,2,"2-комнатная квартира, 50 м², 11/11 этаж",29000000,"Медеуский р-н, Казыбек би 43/9 — Барибаева","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, SN 742 Уютная 2-х комнатная квартира в современном жилом комплексе Восточный парк. Квартира абсолютно новая, никто не проживал ранее. Свежий современный ремонт из высококачеств…",Проверенная компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:15:41,"монолитный, 2018 г.п.",11 из 11,50 м²,евроремонт,совмещенный,,,Восточный Парк,металлическая,,,ламинат,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, кухня-студия, новая сантехника, счётчики, тихий двор.","SN 742 
 
Уютная 2-х комнатная квартира в современном жилом комплексе Восточный парк. 
 
Квартира абсолютно новая, никто не проживал ранее. Свежий современный ремонт из высококачественных материалов. 
 
В квартире удобная планировка. 
 
Из окон открывается роскошный вид на город Алматы и на красочные Алматинские горы. 
 
У жилого комплекса презентабельная архитектура, большие окна, панорамное остекление балконов. А также большие светлые холлы и крупные лестничные площадки позволяют комфортно передвигаться людям любого возраста. 
 
Дома в ЖК оснащены пассажирскими лифтами, работающими практически бесшумно, а также грузовыми. 
 
У ЖК Восточный парк очень удобное местоРасположение: между двумя парками (им. М. Горького и парком 28 Панфиловцев), в шаговой доступности кофейни, кафе, рестораны, магазины, супермаркеты, аптеки, и конечно же учебные и дошкольные учреждения. 
 
Район престижный, зеленый, экологически чистый с отличной продуваемостью. 
 
Неподалеку расположена остановка с возможностью добраться в любую точку города. 
 
Просмотр возможен в любое удобное для вас время. 
 
Эксклюзивно от агентства недвижимости Авангард."
664296463,1,https://krisha.kz/a/show/664296463,almaty-medeuskij,2,"2-комнатная квартира, 44.1 м², 3/4 этаж",24600000,"Медеуский р-н, Кажымукана 6 — проспект Достык","панельный дом, 1967 г.п., состояние: среднее, санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Эксклюзивное предложение от компании ""Atrium home"". Вашему вниманию предлагается квартира на среднем этаже, в одном из лучших районов АЛМАТЫ, выше Альфараби!…",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:15:42,"панельный, 1967 г.п.",3 из 4,"44.1 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,ламинат,,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"Эксклюзивное предложение от компании ""Atrium home"". Вашему вниманию предлагается квартира на среднем этаже, в одном из лучших районов АЛМАТЫ, выше Альфараби! В шаговой доступности самые лучшие школы и детские сады города. Идеальная транспортная развязка и транспорт в любой конец города! Надежное будущее – вложения в собственную недвижимость! Звоните, смотрите. Разумный торг!"
665779885,1,https://krisha.kz/a/show/665779885,almaty-medeuskij,2,"2-комнатная квартира, 85 м², 2/22 этаж",55000000,"Медеуский р-н, мкр Самал-2, Мкр Самал 33a — Аль-Фараби","монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 8 кв.м., потолки 3.05м., санузел 2 с/у и более, частично меблирована, ВНИМАНИЕ! ЦЕНА НИЖЕ РЫНОЧНОЙ. Документы в порядке, 100% юридически чистый! Можно купить в ИПОТЕКУ. ПРОДАЖА квартиры БЕЗ КОММИСИИ С ПОКУПАТЕЛЯ! 1500 у…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:15:43,"монолитный, 2016 г.п.",2 из 22,"85 м², жилая — 52 м², кухня — 8 м²",евроремонт,2 с/у и более,,,,бронированная,,частично меблирована,,3.05 м,"охрана, видеонаблюдение, видеодомофон",,,паркинг,нет,,"ВНИМАНИЕ! 
 
ЦЕНА НИЖЕ РЫНОЧНОЙ. 
 
Документы в порядке, 100% юридически чистый! 
Можно купить в ИПОТЕКУ. 
 
ПРОДАЖА квартиры БЕЗ КОММИСИИ С ПОКУПАТЕЛЯ! 
 
1500 у.е. за кв. м. год постройки : 2016г. кв. м. Выгодное предложение от собственника ! 
 
Продается улучшеная теплая, уютная, светлая квартира в Самале, площадью 85 квадратов, этажность 2/20. При входе вас встретит видео домофон, бронированная дверь, сигнализация, что позволит вам чувствовать себя в полной безопастности. Чистый ухоженный подезъд, просторная прихожая со встроенным шкафам. Класическая Американская Гостиная, в которой расположен не большая кухня (отделена легкой перегородкой, распашными двустворчатыми дверями) со встроенной мебелью от пола до потолка со множественными местами для хранения.Tут вы будете проводить хорошое время со своей семьей и наслаждаться без лишных предметов интерьера, окно гостиной открывается в сторону Кок-Тебе вы почувствуете легкий свежий бриз с гор. В гостиной установлен бесшумный инверторный кондиционер ELECTROLUX. 
 
Две убаюкивающие спальни, окна которых выходят на Кок-Тебе, тишина и комфорт, глубокий сон, и прекрасное место для уединения, в хозяйской спальне отдельная санузель с душевым кабинам, вторая спальная оборудован как кабинет для приятного времяпровождения, например, чтения любимой книги. Либо можно использовать как детская либо гостевая спальня комната. В ремонте использованы только высококачественные материалы. 
 
Жилой комплекс ""SAMAL TOWER"" расположен в Медеуском районе, в микрорайоне Самал-2, чуть ниже Аль Фараби, в верхной части города, во дворах во дворах что обеспечивает тишину и свежий воздух. Развитая инфраструктура, в шаговой доступности ТРК Достык плаза, Рамстор ALL IN, Магнум, банки, аптеки, школа-лицей N131 Бауыржана Момышулы, частная школа Шохана Уалиханова, детский сад, игровые зоны, места для прогулок и пробежек, близкое расположение к речке. Имеется подземный паркинг в двух уровнях и гостевая парковочная зона. Эта квартира - Мечта! Звоните прямо сейчас!"
665706729,1,https://krisha.kz/a/show/665706729,almaty-medeuskij,2,"2-комнатная квартира, 53.2 м², 9/9 этаж",27000000,"Медеуский р-н, Жибек Жолы — Валиханова","кирпичный дом, 1978 г.п., состояние: евроремонт, жил. площадь 25.1 кв.м., кухня 8.3 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, (№ BDQ-8 - 20917) Предлагаю Вашему вниманию квартиру в кирпичном доме с панельной облицовко…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:15:44,"кирпичный, 1978 г.п.",9 из 9,"53.2 м², жилая — 25.1 м², кухня — 8.3 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","(№ BDQ-8 - 20917) Предлагаю Вашему вниманию квартиру в кирпичном доме с панельной облицовкой, что обеспечивает гарантированное тепло и высокую шумоизоляцию в квартире. Вид из окон не оставит Вас равнодушными. В вечернее время не отходя далеко от дома можно пройтись либо выйти на пробежку в парк 28 Панфиловцев, если вы семейный человек рядом с домом детские сады, школы, транспортная развязка во все части города. Если у Вас маленькие дети двор огражден воротами и круглосуточным видео наблюдением. Звоните 24/7, Ваш личный агент недвижимости Жанерке."
665196911,1,https://krisha.kz/a/show/665196911,almaty-medeuskij,2,"2-комнатная квартира, 52 м², 3/7 этаж",50000000,"Медеуский р-н, Тайманова 136","жил. комплекс Tau-house, 2018 г.п., состояние: евроремонт, потолки 3м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Стильная, уютная, теплая квартира с дизайнерский ремонтом. Вместительная и светлая. Витражные окна с видом на горы. Вся бытовая техника Bos…",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:15:45,2018 г.п.,3 из 7,"52 м², кухня — 12 м²",евроремонт,раздельный,,,Tau-House,,оптика,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,,"Тихий двор, кондиционер, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Стильная, уютная, теплая квартира с дизайнерский ремонтом. Вместительная и светлая. Витражные окна с видом на горы. Вся бытовая техника Bosch. Санфаянс Villeroy Boch. Испанский керамогранит Porcelanosa. Ламинат Parador. В тихом и безопасном районе. Рядом вся инфраструктура. Имеется три места в подземном паркинге, которые можно объединить и сделать дополнительные кладовые под хранение. Цена за паркинг обсуждается отдельно. ХОЗЯИН."
665535274,1,https://krisha.kz/a/show/665535274,almaty-medeuskij,2,"2-комнатная квартира, 64.4 м², 2/10 этаж",38000000,"Медеуский р-н, Кабанбай Батыра 15 — ул. Бегалина","жил. комплекс Exclusive Residence, монолитный дом, 2015 г.п., состояние: свободная планировка, жил. площадь 38 кв.м., кухня 7 кв.м., потолки 3.2м., Продаётся квартира в ЖК Exclusive Residence. Отличное расположение - центр города. Престижный район. Малоквартирный комплекс. Окна квартиры выходят…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 19:15:46,"монолитный, 2015 г.п.",2 из 10,"64.4 м², жилая — 38 м², кухня — 7 м²",свободная планировка,,лоджия,да,Exclusive Residence,металлическая,,,,3.2 м,"охрана, домофон",,,паркинг,нет,,"Продаётся квартира в ЖК Exclusive Residence. Отличное расположение - центр города. Престижный район. Малоквартирный комплекс. Окна квартиры выходят на ухоженный двор, второй этаж. Свободная планировка, квартира фактически квадрат 8 на 8 м, канализационные и вентиляционные выходы есть слева и справа, что позволяет без проблем сделать удобную планировку. Высота потолков 320 см. Большие окна, балкон с панорамным остеклением. В подарок дизайн проект со всеми фактическими замерами и сметой. Можно сразу взять в работу или удобно будет вносить свои изменения. торг уместен."
665743871,1,https://krisha.kz/a/show/665743871,almaty-medeuskij,2,"2-комнатная квартира, 46 м², 1/5 этаж",19300000,"Медеуский р-н, Макатаева — Валиханова","панельный дом, 1974 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, Продается 2х комнатная квартира в медеуском районе. Состояние полностью соответствует фотографиям. Все необходимое для комфортной жизни в шаговой доступности. Имеется балкон, окна выходят в 2 сторо…",Проверенная компания,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:15:47,"панельный, 1974 г.п.",1 из 5,"46 м², кухня — 6 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Продается 2х комнатная квартира в медеуском районе. Состояние полностью соответствует фотографиям. Все необходимое для комфортной жизни в шаговой доступности. Имеется балкон, окна выходят в 2 стороны. Удобное Расположение дома. Отличное предложение за очень выгодную цену. Рассматриваем предложения по ипотеке."
664286288,1,https://krisha.kz/a/show/664286288,almaty-medeuskij,2,"2-комнатная квартира, 47 м², 4/9 этаж",26500000,"Медеуский р-н, Жибек Жолы 59 — Валиханова","кирпичный дом, 1978 г.п., состояние: евроремонт, жил. площадь 26 кв.м., кухня 8.1 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Центр города тихий двор рядом всё необходимое для комфортного проживания транспорт во все направления, Ипотека не рассматривается",Проверенная компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 19:15:48,"кирпичный, 1978 г.п.",4 из 9,"47 м², жилая — 26 м², кухня — 8.1 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Центр города тихий двор рядом всё необходимое для комфортного проживания транспорт во все направления, Ипотека не рассматривается"
