id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
661943532,1,https://krisha.kz/a/show/661943532,almaty-almalinskij,5.100,"5-комнатная квартира, 290 м², 5/6 этаж",135000000,"Алмалинский р-н, Курмангазы 141 — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Квартира в три уровня. Полный капитальный ремонт. Парковка",Проверенная компания,Алматы,28 мар.,1,0,0,0,0,1,28-03-2021 03:38:34,"монолитный, 2006 г.п.",5 из 6,290 м²,евроремонт,2 с/у и более,балкон,да,Изумрудный город,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, консьерж",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Квартира в три уровня. Полный капитальный ремонт. Парковка.
662450322,1,https://krisha.kz/a/show/662450322,almaty-almalinskij,5.100,"5-комнатная квартира, 265 м², 6/7 этаж",95000000,"Алмалинский р-н, Шевченко — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2005 г.п., состояние: хорошее, жил. площадь 186 кв.м., кухня 15 кв.м., санузел 2 с/у и более, частично меблирована, Внимание! Пентхаус! Срочная продажа! Отличное предложение! Самая привлекательная цена! В продаже большая шикарная квартира - пентхау…",Проверенный специалист,Алматы,25 мар.,1,0,0,0,0,1,28-03-2021 03:38:35,"кирпичный, 2005 г.п.",6 из 7,"265 м², жилая — 186 м², кухня — 15 м²",хорошее,2 с/у и более,балкон и лоджия,да,Изумрудный город,металлическая,,частично меблирована,паркет,,"охрана, видеонаблюдение, видеодомофон",,,,нет,,"Внимание! Пентхаус! Срочная продажа! Отличное предложение! Самая привлекательная цена! 
В продаже большая шикарная квартира - пентхаус! 
Живой камин, сауна, джакузи, несколько сан/узлов, гардеробная, красивая удобная лестница, огромная гостиная, несколько спальных комнат! 
Дома в ЖК оснащены ЛИФТАМИ! 
Закрытый, охраняемый Жилой комплекс ""Изумрудный город!"" 
 В тихом уютном внутреннем дворе высажены деревья, есть фонтан, оборудованы беседки, а также детские и спортивные площадки. 
ЖК построен в непосредственной близости к культурным и социальным объектам Алматы. В шаговой доступности ясли-сад № 12, школа-интернат для одарённых в спорте детей им. К. Ахметова, Дом школьника № 2, Казахстанский университет международных отношений и мировых языков им. Абылай хана (КазУМОиМЯ), медицинский центр, Казахский государственный академический театр драмы им. М. Ауэзова, автосервис. Не в залоге! Ключи сразу после расчета! 
Доп инфо по телефону! Звоните! 
С Уважением Галия!"
665218537,1,https://krisha.kz/a/show/665218537,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостина…",Проверенный специалист,Алматы,25 мар.,1,0,0,0,0,1,28-03-2021 03:38:36,"кирпичный, 1997 г.п.",6 из 10,"171 м², кухня — 19 м²",евроремонт,2 с/у и более,балкон и лоджия,,,бронированная,оптика,полностью меблирована,паркет,,"видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Шикарная квартира, Расположение великолепное, напротив Парка Ганди, Полностью меблирована дорогой итальянской мебелью. Просторная кухня с кладовкой, большая гостиная. Планировка очень комфортная, есть также Сауна. Лучший вариант а данный момент."
665323483,1,https://krisha.kz/a/show/665323483,almaty-almalinskij,5.100,"5-комнатная квартира, 116 м², 3/9 этаж",53000000,"Алмалинский р-н, Айтеке би — Байтурсынова","панельный дом, 1996 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам 5-и комнатную квартиру. В отличном состоянии. Имеется гардеробная. Рядом очень много школ, детских садов…",Хозяин недвижимости,Алматы,27 мар.,1,0,1,0,0,0,28-03-2021 03:38:37,"панельный, 1996 г.п.",3 из 9,"116 м², жилая — 100 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, тихий двор.","Продам 5-и комнатную квартиру. В отличном состоянии. Имеется гардеробная. Рядом очень много школ, детских садов, мед. учереждений, Мега Парк. Во дворе имеются 2 детские площадки, а так же площадка для занятия спортом. В подъезде установлен новый лифт."
665912465,1,https://krisha.kz/a/show/665912465,almaty-almalinskij,5.100,"5-комнатная квартира, 200 м², 6/7 этаж",75000000,"Алмалинский р-н, Курмангазы — Кожамкулова","жил. комплекс Изумрудный город, кирпичный дом, 2006 г.п., состояние: хорошее, санузел 2 с/у и более, интернет через TV кабель, частично меблирована, Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. - Отличное предложение по очень привлекательной це…",Компания,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 03:38:38,"кирпичный, 2006 г.п.",6 из 7,200 м²,хорошее,2 с/у и более,,,Изумрудный город,металлическая,через TV кабель,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Агентство недвижимости ""Universe"" предлагает Вашему вниманию эксклюзивный вариант. 
- Отличное предложение по очень привлекательной цене! 
- Удобное местоположения. 
- В шаговой доступности есть все, что нужно для комфортного проживания 
- В стоимость входит паркинг 
-Документы все в порядке 
 
ЖК построен в непосредственной близости к культурным и социальным объектам Алматы. В шаговой доступности ясли-сад № 12, школа-интернат для одарённых в спорте детей им. К. Ахметова, Дом школьника № 2, Казахстанский университет международных отношений и мировых языков им. Абылай хана (КазУМОиМЯ), медицинский центр, Казахский государственный академический театр драмы им. М. Ауэзова, автосервис."
49802299,1,https://krisha.kz/a/show/49802299,almaty-almalinskij,5.100,"5-комнатная квартира, 290 м², 5/6 этаж",135000000,"Алмалинский р-н, Шевченко 146 — Кожамкулова","жил. комплекс Изумрудный город, монолитный дом, 2008 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Качественный ремонт с использованием дорогих материалов. 3 сан/узла. Большая терраса. Шикарный вид. Паркинг",Специалист,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 03:38:39,"монолитный, 2008 г.п.",5 из 6,"290 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Изумрудный город,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Качественный ремонт с использованием дорогих материалов. 3 сан/узла. Большая терраса. Шикарный вид. Паркинг.
666077030,1,https://krisha.kz/a/show/666077030,almaty-almalinskij,5.100,"5-комнатная квартира, 130 м², 4/5 этаж",65000000,"Алмалинский р-н, Богенбай батыра 187 — Шарипова","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 130 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Лучшая квартира в этом районе",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:40,"кирпичный, 1985 г.п.",4 из 5,"130 м², жилая — 130 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, улучшенная, комнаты изолированы.",Лучшая квартира в этом районе
665936318,1,https://krisha.kz/a/show/665936318,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",73900000,"Алмалинский р-н, Шевченко — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, (№ BDQ-8 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирова…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:41,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,паркет,3 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","(№ BDQ-8 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирована 
Вся инфраструктура - метро, парк Ганди, торговые центры, рестораны, развивашки и мн, другое в шаговой доступности. 
Удобная логистика 
Встроенная кухня, дорогая итальянская мебель (классика), сауна. 
Есть возможность оформить ипотеку через выгодный банк - Жилстройсбербанк. 
. 
Агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! 
Звоните/пишите на ватсап, номер по ниже указанному номеру в любое удобное для Вас время."
665039997,1,https://krisha.kz/a/show/665039997,almaty-almalinskij,5.100,"5-комнатная квартира, 150 м², 10/10 этаж",85000000,"Алмалинский р-н, Исаева 15 — Гоголя","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 121 кв.м., потолки 3м., санузел 2 с/у и более",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:42,"монолитный, 2008 г.п.",10 из 10,"150 м², жилая — 121 м²",евроремонт,2 с/у и более,,,,,,,,3 м,"решетки на окнах, домофон",,,,,"Тихий двор, комнаты изолированы, кухня-студия.",
26003355,1,https://krisha.kz/a/show/26003355,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",75000000,"Алмалинский р-н, Шевченко 190 — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., санузел 2 с/у и более, полностью меблирована, Встроенная кухня. Дорогая итальянская мебель (классика), сауна. Рядом парк Ганди и станция Метро",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:43,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,,,,бронированная,,полностью меблирована,паркет,,,,,,нет,,"Встроенная кухня. 
Дорогая итальянская мебель (классика), сауна. Рядом парк Ганди и станция Метро."
666070095,1,https://krisha.kz/a/show/666070095,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы — Кожамкулова Сералы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:44,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
664528735,1,https://krisha.kz/a/show/664528735,almaty-almalinskij,5.100,"5-комнатная квартира, 120 м², 4/5 этаж",57600000,"Алмалинский р-н, Розыбакиева 94 — проспект Абая","кирпичный дом, 1990 г.п., полностью меблирована, Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Кварти…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:44,"кирпичный, 1990 г.п.",4 из 5,120 м²,,,,,,,,полностью меблирована,,,,,,рядом охраняемая стоянка,нет,,"Продается 5 комнатная эксклюзивная квартира, на этаже по одной квартире, в подъезде всего 4 квартиры, очень тихий подъезд. Общая площадь квартиры 120 кв. м, также на первом этаже имеется кладовое помещение с ремонтом площадью 70 кв. м. Квартира улучшенная, после косметического ремонта. Удобное месторасположение, тихий двор с детскими игровыми площадками. Рядом стадионы, парки, скверы."
