id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665489577,1,https://krisha.kz/a/show/665489577,almaty-turksibskij,2,"2-комнатная квартира, 44 м², 2/5 этаж",16800000,"Турксибский р-н, мкр Жулдыз-2 28","кирпичный дом, 1991 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам Квартиру в хорошем, уютном, чистом и удобном районе! Хорошие соседи! Квартира в хорошем состоянии! Не угловая, самый хороший этаж! Тёплая, чистая! Д…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 11:22:46,"кирпичный, 1991 г.п.",2 из 5,"44 м², кухня — 6 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам Квартиру в хорошем, уютном, чистом и удобном районе! Хорошие соседи! 
Квартира в хорошем состоянии! Не угловая, самый хороший этаж! Тёплая, чистая! 
Дом кирпичный, сейсмостойкий! Балкон-лоджия застеклён и утеплён! Чистая квартира! 
Рядом поликлиника, школа, садик, магазины! 
Платная охраняемая стоянка для авто!"
665507177,1,https://krisha.kz/a/show/665507177,almaty-turksibskij,2,"2-комнатная квартира, 44 м², 9/9 этаж",15900000,"Турксибский р-н, Майлина","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 5.99 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Международное агентство недвижимости Этажи предлагает к продаже квартиру. Продается хорошая уютная квартира в микро…",Специалист,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:22:47,"панельный, 1989 г.п.",9 из 9,"44 м², жилая — 29 м², кухня — 5.99 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, кодовый замок",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Международное агентство недвижимости Этажи предлагает к продаже квартиру. Продается хорошая уютная квартира в микрорайоне Алтай 1 - квартира в хорошем состоянии. Сам микрорайон облагорожен - хорошо сделаны все проезжие части дороги, тротуары. Сделаны детские площадки. В самом микрорайоне расположены детские сады, школы, развивайки для малышей, спортивные секции, магазины, базарчики. Доброжелательные, хорошие соседи. Разумный торг уместен. Ипотеку тоже рассмотрят. Спешите приобрести. 
Балкон 9 м"
665781686,1,https://krisha.kz/a/show/665781686,almaty-turksibskij,2,"2-комнатная квартира, 48.7 м², 1/2 этаж",16500000,"Турксибский р-н, Тынышбаева 18","кирпичный дом, 1954 г.п., состояние: евроремонт, жил. площадь 28.7 кв.м., кухня 9.4 кв.м., потолки 3.2м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Срочно продается квартира в кирпичном доме советской постройки, толщина стены 2 кирпича, дом…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:22:48,"кирпичный, 1954 г.п.",1 из 2,"48.7 м², жилая — 28.7 м², кухня — 9.4 м²",евроремонт,совмещенный,,,,бронированная,оптика,частично меблирована,ламинат,3.2 м,"решетки на окнах, кодовый замок",,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Срочно продается квартира в кирпичном доме советской постройки, толщина стены 2 кирпича, дом очень теплый и уютный в районе вокзала Алматы-1. Все объекты в шаговой доступности 5-10 минутах ходьбы. 4 школы (2 гимназии), вокзал Алматы-1, ТРЦ Март, Жибек Жолы, Магнум, Базары, Детские сады (государственные и частные), 3 Парка отдыха. Территория дома огорожена, имеется свое парковочное место, палисадник, кладовая (требует ремонта). Добрые соседи. Мы прожили в этом доме уже более 20 лет. Продаем в связи со сменой места жительства. Возможен торг. думаю под ипотеку не подойдет в связи с возростом дома. Поэтому только наличными."
664714224,1,https://krisha.kz/a/show/664714224,almaty-turksibskij,2,"2-комнатная квартира, 48 м², 2/5 этаж",19000000,"Турксибский р-н, мкр Жулдыз-2 27","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 27 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, интернет ADSL, полностью меблирована, Продам двухкомнатную квартиру в отличном состоянии, не угловая, очень тёплая, сухая, хорошие соседи. Рядом, остановка, школа, детсад…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:22:49,"панельный, 1991 г.п.",2 из 5,"48 м², жилая — 27 м², кухня — 10 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,,,,рядом охраняемая стоянка,нет,,"Продам двухкомнатную квартиру в отличном состоянии, не угловая, очень тёплая, сухая, хорошие соседи. Рядом, остановка, школа, детсад, поликлиника, магазины, во дворе детская площадка, звонить до 20.00.тел 383-29-46"
666063081,1,https://krisha.kz/a/show/666063081,almaty-turksibskij,2,"2-комнатная квартира, 65 м², 6/6 этаж",25000000,"Турксибский р-н, Достоевского 8/3 — проспект Сакена Сейфуллина","монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет ADSL, полностью меблирована, Международная компания ЭТАЖИ представляет вашему вниманию 2-х комнатную улучшенную квартиру с дизайнерским ремонтом! Хороший тихий район города. Дом расположен в удобном месте…",Специалист,Алматы,28 мар.,0,1,0,0,0,0,28-03-2021 11:22:50,"монолитный, 2015 г.п.",6 из 6,"65 м², кухня — 11.5 м²",евроремонт,раздельный,несколько балконов или лоджий,,,металлическая,ADSL,полностью меблирована,,2.8 м,домофон,,,,нет,"Счётчики, кондиционер.","Международная компания ЭТАЖИ представляет вашему вниманию 2-х комнатную улучшенную квартиру с дизайнерским ремонтом! 
 
Хороший тихий район города. Дом расположен в удобном месте, в шаговой доступности школы и детские сады, роща им. Баума. Квартира с иголочки, готовая к проживанию дружной семьи. Имеется два полноценных утеплённых балкона. 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 
2) подготовку полного пакета документов с обеих сторон; 
3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время! В случае дополнительных вопросов звоните или пишите! 
С уважением, Екатерина"
665010718,1,https://krisha.kz/a/show/665010718,almaty-turksibskij,2,"2-комнатная квартира, 64 м², 2/5 этаж",24000000,"Турксибский р-н, мкр Жулдыз-2 46","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 33.7 кв.м., кухня 11.7 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Уютная, тёплая квартира с радушной атмосферой! Ремонт косметический делали 1, 5 года назад. 2 балк…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:22:51,"монолитный, 2007 г.п.",2 из 5,"64 м², жилая — 33.7 м², кухня — 11.7 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,линолеум,2.75 м,"домофон, кодовый замок",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","Уютная, тёплая квартира с радушной атмосферой! 
Ремонт косметический делали 1, 5 года назад. 
2 балкона, застеклённые, со встроенными шкафами, и на восток и на запад, поэтому светло и тепло. 
Практически вся мебель изготовлена на заказ. 
Имеется джакузи, для релакса. 
Во дворе игровая площадка, новая. (Во всём Жулдызе игровые площадки новые) В минуте ходьбы проложили красивую, зелёную аллею. 
Так же по соседству магазин, аптека, баня. 
Школа прям, прям рядом, разделяет лишь строящийся в данный момент спортивный комплекс с бассейном, тренажерным залом. 
Несколько супермаркетов, включая Магнум. 
Своя поликлиника. 
Автобусные маршруты: 32, 121, 85 и 51. Без пересадок можно доехать до противоположной части города. 
Такси до Саяхата 200 тг. А там и метро. 
По утрам доехать до центра легче, чем от микрашей до центра (к примеру). 
Район тихий, спокойный, поодаль от шумых трасс. 
Звоните, пишите, приходите! 
Просмотр в любое удобное для вас время. 
Уверен, Вам понравится!"
665727254,1,https://krisha.kz/a/show/665727254,almaty-turksibskij,2,"2-комнатная квартира, 35 м², 2/2 этаж",13000000,"Турксибский р-н, 13-й военный городок, 13-й военный городок — Земнухова 5 угол совхозная","кирпичный дом, 1980 г.п., состояние: евроремонт, жил. площадь 35 кв.м., потолки 3.15м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, В общежитии коридорного типа 2 комнаты",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 11:22:51,"кирпичный, 1980 г.п.",2 из 2,"35 м², жилая — 35 м²",евроремонт,совмещенный,,,,металлическая,проводной,частично меблирована,линолеум,3.15 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,да,"Пластиковые окна, тихий двор, неугловая, комнаты изолированы, новая сантехника, счётчики.",В общежитии коридорного типа 2 комнаты
665794269,1,https://krisha.kz/a/show/665794269,almaty-turksibskij,2,"2-комнатная квартира, 43.8 м², 1/5 этаж",19000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2 35","кирпичный дом, 1989 г.п., состояние: евроремонт, жил. площадь 23 кв.м., кухня 6.7 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, частично меблирована, Рядом с домом две аптеки, магазин Магнум. Школа не далеко, полеклиника. Почта в пяти метрах от дома. Солнечная квартира, тёплая…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,1,1,0,28-03-2021 11:22:52,"кирпичный, 1989 г.п.",1 из 5,"43.8 м², жилая — 23 м², кухня — 6.7 м²",евроремонт,раздельный,,,,металлическая,,частично меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Рядом с домом две аптеки, магазин Магнум. Школа не далеко, полеклиника. Почта в пяти метрах от дома. Солнечная квартира, тёплая очень, имеется кладовка 2 м2. Один хозяин квартиры. Так же хорошо и под бизнес (магазин и т.д), не угловая."
665836075,1,https://krisha.kz/a/show/665836075,almaty-turksibskij,2,"2-комнатная квартира, 33.5 м², 5/5 этаж",14900000,"Турксибский р-н, мкр Жулдыз-2","кирпичный дом, 1989 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продаю готовую квартиру с евроремонтом с мебелью приходи и живи)",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 11:22:53,"кирпичный, 1989 г.п.",5 из 5,33.5 м²,евроремонт,совмещенный,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,Продаю готовую квартиру с евроремонтом с мебелью приходи и живи)
666094167,1,https://krisha.kz/a/show/666094167,almaty-turksibskij,2,"2-комнатная квартира, 52.4 м², 5/5 этаж",20000000,"Турксибский р-н, Турксибский район 21/1 — Чернышевского","2013 г.п., состояние: хорошее, жил. площадь 26.9 кв.м., кухня 9.5 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, Рядом базар, две школы, два супермаркета. Во дворе парковка. Дом очень тёплый. Звоните! Будем договариватся",Хозяин недвижимости,Алматы,27 мар.,0,1,0,1,0,0,28-03-2021 11:22:54,2013 г.п.,5 из 5,"52.4 м², жилая — 26.9 м², кухня — 9.5 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,,,,видеонаблюдение,,отдельный,,нет,,"Рядом базар, две школы, два супермаркета. Во дворе парковка. Дом очень тёплый. Звоните! Будем договариватся"
