id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665128267,1,https://krisha.kz/a/show/665128267,almaty-turksibskij,3,"3-комнатная квартира, 76.7 м², 1/5 этаж",25500000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 51.6 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Рады представить вам отличное предложение! Дом отличный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете вс…",Проверенный специалист,Алматы,23 мар.,1,0,0,0,0,1,28-03-2021 11:33:04,"панельный, 1993 г.п.",1 из 5,"76.7 м², жилая — 51.6 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,ADSL,частично меблирована,линолеум,,домофон,,отдельный,рядом охраняемая стоянка,нет,,"Рады представить вам отличное предложение! Дом отличный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Полный пакет документов. Не залоговая, перепланировок нет, ипотеку рассматриваем. 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки!"
57992538,1,https://krisha.kz/a/show/57992538,almaty-turksibskij,3,"3-комнатная квартира, 73 м², 4/5 этаж",29000000,"Турксибский р-н, Пугачёва","кирпичный дом, 1994 г.п., состояние: евроремонт, жил. площадь 47 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам квартиру улучшенной планировки, частично меблированую, с техникой и КЛАДОВКОЙ в подвале. В кладовой имеет…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 11:33:06,"кирпичный, 1994 г.п.",4 из 5,"73 м², жилая — 47 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру улучшенной планировки, частично меблированую, с техникой и КЛАДОВКОЙ в подвале. В кладовой имеется железная дверь и металлические стеллажи. Ремонт в квартире делался для себя, заменена электрическая проводка и сантехника, установлено три кондиционера. Балконы застеклены, утеплены сэндвич панелями и имеют встроенные шкафы. Установлены пластиковые окна. Встроенная кухня. Тихий и спокойный двор. На площадке всего по две квартиры. В рамках городской программы по благоустройству дворовых территорий построена детская и спортивная площадка. Сделано дворовое освещение. Дом кирпичный, очень теплый зимой и прохладный летом, толщина наружных стен 65-70см. Удобное расположение, рядом ж/д Вокзал Алматы 1, парк им. Сейфулина и сквер, пешеходная зона по ул. Сауранбаева, ТРЦы «Март» и «Манго», рынок Алматы 1 и магазин Ак-Жол, Магнум, всё в шаговой доступности. На расстоянии трех кварталов находятся 4-ре школы и не меньшее количество детских садов, развивающих центров и спортивный комплекс Аблай Хан, ДКЖ. Так же рядом вся инфраструктура, Акимат, ЦОН, поликлиника №9, филиалы всех существующих банков, РОВД, ж/д больница и Городская больница №4, Ярмарка на Суюнбая, ну и до Аэропорта не далеко. С ж/д Вокзала на общественном транспорте можно добраться в любую точку города. Обмен не интересует, возможна ипотека."
665812675,1,https://krisha.kz/a/show/665812675,almaty-turksibskij,3,"3-комнатная квартира, 57.2 м², 2/3 этаж",19000000,"Турксибский р-н, мкр Жулдыз-2 16a","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 39.1 кв.м., кухня 7.9 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,28 мар.,1,1,1,1,0,0,28-03-2021 11:33:07,"панельный, 1982 г.п.",2 из 3,"57.2 м², жилая — 39.1 м², кухня — 7.9 м²",евроремонт,раздельный,балкон и лоджия,,,деревянная,проводной,частично меблирована,линолеум,,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, тихий двор, новая сантехника.",
664041790,1,https://krisha.kz/a/show/664041790,almaty-turksibskij,3,"3-комнатная квартира, 80 м², 2/5 этаж",31000000,"Турксибский р-н, Достоевский 8 — Рыскулова","монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 80 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Квартира очень тёплый, соседи дружные, тихий спокойны двор, все необходимые для человека магазины, шко…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 11:33:08,"монолитный, 2011 г.п.",2 из 5,"80 м², жилая — 80 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная.","Квартира очень тёплый, соседи дружные, тихий спокойны двор, все необходимые для человека магазины, школы, садики т.п. в шаговой доступности, торг символически ! 
Через банк можно ! 
На обмен, варианты дорого будет с/у !"
664931037,1,https://krisha.kz/a/show/664931037,almaty-turksibskij,3,"3-комнатная квартира, 70 м², 1/3 этаж",29000000,"Турксибский р-н, Дулатова 35 — проспект Сакена Сейфуллина","кирпичный дом, 1977 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, интернет оптика, Предлагаю Вашему вниманию шикарную, трехкомнатную квартиру в кирпичном доме 1977 года постройки (строился для Министерства заготовок КазССР). Улучшенная, изолированная планировка комнат. Авторский диз…",Хозяин недвижимости,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 11:33:09,"кирпичный, 1977 г.п.",1 из 3,"70 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,оптика,,ламинат,2.7 м,"решетки на окнах, домофон",,,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор, удобно под коммерцию.","Предлагаю Вашему вниманию шикарную, трехкомнатную квартиру в кирпичном доме 1977 года постройки (строился для Министерства заготовок КазССР). 
 
Улучшенная, изолированная планировка комнат. Авторский дизайн с самобытной домашней библиотекой и кроватью - трансформер. 
Окна смотрят на юг и север, солнечная сторона. Удвоенные секции батареи отопления (зал, спальня, библиотека) позволяют не переживать за микроклимат в зимнее время. 
 
В подвале имеется просторная, утепленная кладовка 55 кв. м. 
 
Удобная транспортная развязка и развитая инфраструктура: рядом школа, детские сады, супермаркеты, отделения банков и т.д., для любителей активного спорта — академия конного спорта «ТУЛПАР» и лучшая в республике футбольная база ""Football Land"". 
В радиусе полутора километров находится гордость южной столицы - роща Баума, где созданы все условия для комфортной прогулки. 
 
Сам дом расположен на довольно спокойной улице, большой благоустроенный двор с видеонаблюдением и ночным освещением. 
Доброжелательные и адекватные соседи. 2017г. оборудована новая, современная детская площадка. 
Охраняемая автостоянка в 100 метрах от дома. 
 
Одним словом, всё что необходимо для Вашей жизнедеятельности, Вы без труда найдете в непосредственной близости к дому. 
 
Удобен под коммерцию с учетом расположения квартиры на первом этаже."
665842403,1,https://krisha.kz/a/show/665842403,almaty-turksibskij,3,"3-комнатная квартира, 75 м², 3/9 этаж",25000000,"Турксибский р-н, Жас Канат","монолитный дом, 2016 г.п., состояние: среднее, жил. площадь 45.6 кв.м., кухня 11.6 кв.м., санузел раздельный, Продается 3х комнатная квартира в мкр. Жас Канат! Квартира на среднем этаже, не угловая, не залоговая. Ремонт от застройщика. Хорошая инфраструктура. Показ бесплатный!",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:33:10,"монолитный, 2016 г.п.",3 из 9,"75 м², жилая — 45.6 м², кухня — 11.6 м²",среднее,раздельный,балкон,,,,,,,,,,,,нет,,"Продается 3х комнатная квартира в мкр. Жас Канат! Квартира на среднем этаже, не угловая, не залоговая. Ремонт от застройщика. Хорошая инфраструктура. Показ бесплатный!"
665969190,1,https://krisha.kz/a/show/665969190,almaty-turksibskij,3,"3-комнатная квартира, 62 м², 3/4 этаж",32000000,"Турксибский р-н, проспект Сакена Сейфуллина 102 — Айбасова","кирпичный дом, 1971 г.п., жил. площадь 43 кв.м., кухня 7.9 кв.м., санузел совмещенный, интернет оптика, полностью меблирована, Продам трехкомнатную квартиру. - Уютная светлая квартира, находиться в центре дома, зимой тепло, летом спасают кондиционеры. - Квартира выходит на восточную и западную час…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 11:33:11,"кирпичный, 1971 г.п.",3 из 4,"62 м², жилая — 43 м², кухня — 7.9 м²",,совмещенный,несколько балконов или лоджий,да,,металлическая,оптика,полностью меблирована,,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам трехкомнатную квартиру. 
- Уютная светлая квартира, находиться в центре дома, зимой тепло, летом спасают кондиционеры. 
- Квартира выходит на восточную и западную части. 
- Домашних животных не было, в квартире не курили. 
- Стены выровнены с сеткой внутри. 
- Два балкона, оба застеклены, один выходит на Сейфуллина другой во двор. 
- Из техники останется холодильник, стиралка, микроволновка, газ плита, телевизор на кухне, два кондиционера. 
- Из мебели останется практически все. 
- Продаем в связи с покупкой новой квартиры."
666087895,1,https://krisha.kz/a/show/666087895,almaty-turksibskij,3,"3-комнатная квартира, 67 м², 2/2 этаж",26900000,"Турксибский р-н, 13-й военный городок, 13-й военный городок","кирпичный дом, 1979 г.п., состояние: евроремонт, санузел совмещенный, телефон: нет, интернет ADSL, полностью меблирована, Фотографии соответствуеют! Просмотр по предварительному звонку. Отличный вариант для военнослужащих. АВОКУ 5 минут пешком. Ипотека. Развитая инфраструктура. Возле дома 3 дет…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:33:13,"кирпичный, 1979 г.п.",2 из 2,"67 м², кухня — 15 м²",евроремонт,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,линолеум,,,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Фотографии соответствуеют! Просмотр по предварительному звонку. 
Отличный вариант для военнослужащих. АВОКУ 5 минут пешком. Ипотека. Развитая инфраструктура. Возле дома 3 детские площадки, за домом детский сад. Школа 10 минут пешком, базар 5 минут пешком. Обмен не интересует. Продаётся с мебелью и бытовой техникой. Все вопросы по телефону. Ирина"
663635794,1,https://krisha.kz/a/show/663635794,almaty-turksibskij,3,"3-комнатная квартира, 70 м², 2/4 этаж",27500000,"Турксибский р-н, мкр Алтай-1 26","1974 г.п., состояние: евроремонт, телефон: отдельный, интернет через TV кабель, Квартира после полного капитального ремонта! Полы стяжка!не деревянные как у многих. Потолки натяжные! В квартире все новое. Полностью заменили проводку!+выключатели и розетки. Полностью новая сантехника +трубы+кра…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:33:14,1974 г.п.,2 из 4,"70 м², кухня — 7 м²",евроремонт,,лоджия,да,,бронированная,через TV кабель,,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира после полного капитального ремонта! 
Полы стяжка!не деревянные как у многих. 
Потолки натяжные! 
В квартире все новое. 
Полностью заменили проводку!+выключатели и розетки. 
Полностью новая сантехника +трубы+краны. 
Новое отопление + радиатора. 
Новые пластиковые окна, очень качественные звука не проникаемые. 
Новые межкомнатные двери и входная тоже. тоже все в качестве! 
ламинат новый ! 
кафель новый! 
мебель вся новая! 
Абсолютно все новое! 
Квартира продаётся вместе с мебелью!"
665118555,1,https://krisha.kz/a/show/665118555,almaty-turksibskij,3,"3-комнатная квартира, 76.7 м², 1/5 этаж",25500000,"Турксибский р-н, Мкр Жулдыз-2","панельный дом, 1993 г.п., жил. площадь 51.6 кв.м., кухня 9 кв.м., санузел раздельный, частично меблирована, Рады представить вам отличное предложение, на первом этаже! Дом отличный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необходимо для Ваш…",Компания,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 11:33:15,"панельный, 1993 г.п.",1 из 5,"76.7 м², жилая — 51.6 м², кухня — 9 м²",,раздельный,,,,металлическая,,частично меблирована,,,"решетки на окнах, домофон",,,,нет,"Неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Рады представить вам отличное предложение, на первом этаже! Дом отличный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (Общеобразовательная школа №142, Маленькие звездочки и Кокетай детские садики, магазины, аптеки, банки, базар, баня и многое другое). Полный пакет документов. Не залоговая, перепланировок нет, ипотеку рассматриваем. 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Жилсервис 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки! 
 
 
 
Біз сізге жақсы аймақта жақсы пәтер ұсынамыз. 
Нарықтағы (қол жетімді) жылы, жайлы пәтер. 
Сіз пәтерді ақысыз және кез-келген ыңғайлы уақытта көре аласыз. 
Біз сізге несиені жылдамдатуға және құжаттарды реттеуге көмектесеміз. 
Қоңырау шалыңыз. Асығыңыз. Сатып алыңыз! 
Құрметпен, Жилсервис"
