id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665554042,1,https://krisha.kz/a/show/665554042,almaty-zhetysuskij,2,"2-комнатная квартира, 52 м², 1/5 этаж",20500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер Серикова 19","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 8.3 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, После ремонта. Полы ламинат в комнатах в прихожей. Кухня санузел кафель полностью. Вытяжка на кухне и в санузле. Оста…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 09:48:15,"кирпичный, 1991 г.п.",1 из 5,"52 м², жилая — 30 м², кухня — 8.3 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,2.6 м,,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","После ремонта. Полы ламинат в комнатах в прихожей. Кухня санузел кафель полностью. Вытяжка на кухне и в санузле. Остается прихожая мебель сделанная под заказ и кухня. Светлая, очень теплая квартира. 
Отличное Расположение вся инфраструктура в пешей доступности. Рассмотрим ипотеку ."
665132304,1,https://krisha.kz/a/show/665132304,almaty-zhetysuskij,2,"2-комнатная квартира, 51 м², 4/5 этаж",21000000,"Жетысуский р-н, Кок Айдай — проспект Сакена Сейфуллина","панельный дом, 1989 г.п., состояние: среднее, жил. площадь 28.6 кв.м., кухня 11.4 кв.м., санузел раздельный, интернет оптика, частично меблирована, ID 1099 Двухкомнатная квартира с улучшенной планировкой: раздельный санузел, окна север-юг, просторная кухня 11, 4м2, балкон на южной стороне. Благоус…",Проверенная компания,Алматы,20 мар.,1,1,1,0,0,1,21-03-2021 09:48:16,"панельный, 1989 г.п.",4 из 5,"51 м², жилая — 28.6 м², кухня — 11.4 м²",среднее,раздельный,балкон,да,,металлическая,оптика,частично меблирована,ламинат,,домофон,Возможен обмен,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","ID_1099 Двухкомнатная квартира с улучшенной планировкой: раздельный санузел, окна север-юг, просторная кухня 11, 4м2, балкон на южной стороне. 
Благоустроенный двор с современной детской площадкой. В шаговой доступности два частных детских сада и школа №3 (каз., рус. ), автобусная остановка 10 маршрутов. В 10-ти минутоах от дома ТРК MEGA. 
Дом находится внутри квартала, поэтому нет шума от магистральных трасс. Район малоэтажной застройки – это не муравейник. 
Ровные потолки, стены. Стены обои + декоративная штукатурка, пол ламинат. Капитальный ремонт делали 5 лет назад, косметический около 2 лет. 
 
Квартира без перепланировок, не в залоге, обременений нет, 1 собственник. 100% готовность к сделке. 
 
Комиссия с покупателя 0% + полное сопровождение. 
Рассматривают только наличный и/или пенсионку. Ипотеку НЕ рассматривают. 
 
Есть вопросы, хотите посмотреть или предложить варианты? Звоните или отправляйте сообщение в любое время (после 20-00 только Ватсапп, воскресенье выходной). 
 
С ув. Руслан Мамбетбаев 
 (представитель собственника по продаже, риелтор высшей категории ОАРК)"
665801434,1,https://krisha.kz/a/show/665801434,almaty-zhetysuskij,2,"2-комнатная квартира, 74 м², 4/8 этаж",23500000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 32а","2010 г.п., состояние: евроремонт, жил. площадь 34 кв.м., кухня 18.3 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира с хорошим добротным ремонтом дизайнерский проэкт. Расположение окон на восход в квартире много света. Зал 22.м2, спал…",Проверенный специалист,Алматы,20 мар.,1,0,0,1,0,1,21-03-2021 09:48:17,"иное, 2010 г.п.",4 из 8,"74 м², жилая — 34 м², кухня — 18.3 м²",евроремонт,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, кладовка, тихий двор.","Квартира с хорошим добротным ремонтом дизайнерский проэкт. Расположение окон на восход в квартире много света. Зал 22.м2, спальня 11.3 м2 . Просторная кухня- студия 18.5м2 . Широкая прихожая 9.5м2 . Ванная 6.4 м2 
Есть кладовка 2.5 м2 . Дом построен из пеноблока. Современный материал с годами становится только крепче, с эффектом термоса зимой очень тепло, летом прохладно. Подъезд в отличном состоянии. Свободное место для парковки. Арбат, школа, в шаговой доступности 
вся инфраструктура. Есть лифт, на днях будет подключен."
663194567,1,https://krisha.kz/a/show/663194567,almaty-zhetysuskij,2,"2-комнатная квартира, 53 м², 1/2 этаж",16000000,"Жетысуский р-н, Есенова — Тюлькубасская","кирпичный дом, 1958 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 11 кв.м., потолки 3.5м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 09:48:18,"кирпичный, 1958 г.п.",1 из 2,"53 м², жилая — 48 м², кухня — 11 м²",хорошее,совмещенный,,,,бронированная,оптика,полностью меблирована,линолеум,3.5 м,"решетки на окнах, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,
665570992,1,https://krisha.kz/a/show/665570992,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 2/6 этаж",22000000,"Жетысуский р-н, мкр Кокжиек 51","монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, Срочно продам",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 09:48:19,"монолитный, 2008 г.п.",2 из 6,65 м²,евроремонт,раздельный,балкон и лоджия,да,,бронированная,ADSL,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,,,Срочно продам
665159860,1,https://krisha.kz/a/show/665159860,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 2/5 этаж",24000000,"Жетысуский р-н, мкр Кулагер, Серикова","панельный дом, 1988 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира полностью мебелирована. Можно без мебели. Торг имеется. Вся инфраструктура в шаговой доступности. Соседи доброжелательные",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 09:48:20,"панельный, 1988 г.п.",2 из 5,"54 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,бронированная,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",Квартира полностью мебелирована. Можно без мебели. Торг имеется. Вся инфраструктура в шаговой доступности. Соседи доброжелательные.
660130590,1,https://krisha.kz/a/show/660130590,almaty-zhetysuskij,2,"2-комнатная квартира, 62.5 м², 1/1 этаж",12500000,"Жетысуский р-н, Ногайбаева — Дегтярева","кирпичный дом, 1962 г.п., состояние: евроремонт, жил. площадь 62 кв.м., кухня 27.3 кв.м., потолки 3м., санузел совмещенный, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор. Свежий евро ремонт. Кухня студия. Полы ламинат. Натяжные потолки. Стены т…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 09:48:21,"кирпичный, 1962 г.п.",1 из 1,"62.5 м², жилая — 62 м², кухня — 27.3 м²",евроремонт,совмещенный,,,,металлическая,,,ламинат,3 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор.","Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор. 
Свежий евро ремонт. Кухня студия. Полы ламинат. Натяжные потолки. Стены толстые, зимой тепло, летом прохладно. Новый газовый котел (автономный), магистральный газ есть возможность подключения. Система отопления полностью новая, так же канализационные трубы тоже новые. Новая сантехника. 
Чистый и хорошо освещенный двор, новая детская площадка. Имеется место для парковки своего автомобиля. Тихие и дружные соседи. Хорошо развитая инфраструктура, 2 Магнума, 2 школы (русская, казахская), почта, поликлиника, автобусы во все направления. 
Все Документы в порядке. 
Приватизированное здание бывшего детсада. 
Под ипотеку не рассматриваем! 
Звонить до 22:00"
58306414,1,https://krisha.kz/a/show/58306414,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 1/5 этаж",21000000,"Жетысуский р-н, мкр Кулагер, Омарова 73","панельный дом, 1995 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 10 кв.м., потолки 27м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам срочно 2-комнатную квартиру или обмен на дом без доплаты, не более 15 км от города. Рядом все удобст…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 09:48:21,"панельный, 1995 г.п.",1 из 5,"54 м², жилая — 31 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,линолеум,27 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,,"Неугловая, улучшенная, комнаты изолированы.","Продам срочно 2-комнатную квартиру или обмен на дом без доплаты, не более 15 км от города. Рядом все удобства для жизни есть, цон, больница, супермаркеты, садик, школа гимназия, акимат, Нуро-тан, рядом с домом остановка, не далеко огромный зеленый парк отдыха! Все в шаговой доступности, можно уехать в любую точку городу. Успей стать хозяином счастливой квартиры. Окончательно за 19 000 000тг"
665599688,1,https://krisha.kz/a/show/665599688,almaty-zhetysuskij,2,"2-комнатная квартира, 60.4 м², 2/5 этаж",28000000,"Жетысуский р-н, мкр Кулагер","кирпичный дом, 2005 г.п., состояние: евроремонт, санузел раздельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 09:48:22,"кирпичный, 2005 г.п.",2 из 5,"60.4 м², кухня — 12 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,,домофон,,,,нет,,
665553353,1,https://krisha.kz/a/show/665553353,almaty-zhetysuskij,2,"2-комнатная квартира, 51.8 м², 2/5 этаж",30000000,"Жетысуский р-н, мкр Айнабулак-3 118","панельный дом, 1987 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам в связи с расширением. Квартира очень тёплая, светлая, планировка хорошая, два кондиционера. С продажей не тороплюсь. Больше интересует обмен моя квартира + доплата…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 09:48:23,"панельный, 1987 г.п.",2 из 5,"51.8 м², кухня — 9 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,,,"решетки на окнах, охрана, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,,,"Продам в связи с расширением. Квартира очень тёплая, светлая, планировка хорошая, два кондиционера. С продажей не тороплюсь. Больше интересует обмен моя квартира + доплата на 3х улучшенную в этом ж районе, первый и последний не предлагать. Преимущества Района) не стану писать, увидите в каждом объявлении. Продажа вместе с мебелью и техникой! 
РИЭЛТОРОВ просьба не беспокоить!"
