id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
56118274,1,https://krisha.kz/a/show/56118274,almaty-alatauskij,2,"2-комнатная квартира, 65 м², 8/9 этаж",22500000,"Алатауский р-н, Аккент","жил. комплекс Аккент, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, пустая, Ипотека без проблем! Помощь в ипотеке!",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 00:14:49,"монолитный, 2015 г.п.",8 из 9,"65 м², жилая — 40 м², кухня — 11 м²",хорошее,совмещенный,лоджия,да,Аккент,бронированная,,пустая,ламинат,2.8 м,"охрана, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Ипотека без проблем! Помощь в ипотеке!
664978226,1,https://krisha.kz/a/show/664978226,almaty-alatauskij,2,"2-комнатная квартира, 71 м², 4/5 этаж",22500000,"Алатауский р-н, мкр Зердели (Алгабас-6) — Бауыржана Момышулы","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 11 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Согласны на ипотеку. Дом стоит в центре микрорайона, удобное расположение. Перед домом два садика, в шаговой доступн…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:14:50,"монолитный, 2012 г.п.",4 из 5,"71 м², жилая — 40 м², кухня — 11 м²",хорошее,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Согласны на ипотеку. Дом стоит в центре микрорайона, удобное расположение. Перед домом два садика, в шаговой доступности школа, поликлиника, стадион, много современных детских площадок, продуктовых магазинчиков. Большая, светлая, очень тёплая квартира. На фото виден бойлер, остался с момента постройки, вода горячая есть!"
665415644,1,https://krisha.kz/a/show/665415644,almaty-alatauskij,2,"2-комнатная квартира, 57 м², 9/12 этаж",27000000,"Алатауский р-н, 1-я улица 105 — Момышулы","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел 2 с/у и более, интернет ADSL, частично меблирована, Продам отличную, уютную и тёплую квартиру от Базис А на против Алматы Арены продаётся с мебелью, тихие соседи, отличная детская площадка, возле дома постро…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:14:51,"монолитный, 2017 г.п.",9 из 12,"57 м², кухня — 10 м²",хорошее,2 с/у и более,балкон,да,Алмалы,бронированная,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам отличную, уютную и тёплую квартиру от Базис А на против Алматы Арены продаётся с мебелью, тихие соседи, отличная детская площадка, возле дома построили большой детский садик, есть футбольное поле и баскетбольная площадка. Рядом Магнум, через дорогу Алатуский цон, возле жк есть множество различных магазинов, зимой в квартире очень тепло, на лето установили хороший кондиционер, стоит дорогая входная дверь. Дом стоит по дальше от дороги не слышно шум машин. У дома два выхода 1 на детскую площадку другой на парковку, очень много места для автомобилей. Подъезды постоянно моют, ухоженная территория жилого комплекса, рабочие всегда поливают газон и поддерживают чистоту ЖК"
665495732,1,https://krisha.kz/a/show/665495732,almaty-alatauskij,2,"2-комнатная квартира, 60 м², 2/5 этаж",25000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 34","панельный дом, 2010 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет оптика, частично меблирована, Дом расположен очень в удомном месте, есть место для порковки (порковаться можно вокруг дома), проветриваемая, солнечная и оч…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:14:52,"панельный, 2010 г.п.",2 из 5,"60 м², жилая — 45 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,нет,,нет,"Пластиковые окна, улучшенная, новая сантехника.","Дом расположен очень в удомном месте, есть место для порковки (порковаться можно вокруг дома), проветриваемая, солнечная и очень теплая квартира. Перед домом детская площадка, рядом магазины, аптеки, салон красоты, дет. сад, школа, поликлиника, а самое главное остановка рядом. торг уместен"
665616694,1,https://krisha.kz/a/show/665616694,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 4/9 этаж",25000000,"Алатауский р-н, мкр Акбулак","монолитный дом, 2012 г.п., состояние: евроремонт, санузел раздельный, полностью меблирована",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:14:53,"монолитный, 2012 г.п.",4 из 9,"70 м², кухня — 11 м²",евроремонт,раздельный,балкон и лоджия,да,,металлическая,,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",
55690067,1,https://krisha.kz/a/show/55690067,almaty-alatauskij,2,"2-комнатная квартира, 57.6 м², 9/12 этаж",24000000,"Алатауский р-н, мкр Акбулак, 3-я улица 33/1","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 56.4 кв.м., кухня 11 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, полностью меблирована, Продается 2-комнатная квартира рядом с Алматы Арена. Квартира имеет улуч…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:14:53,"монолитный, 2018 г.п.",9 из 12,"57.6 м², жилая — 56.4 м², кухня — 11 м²",евроремонт,2 с/у и более,балкон,,Alatau City,металлическая,,полностью меблирована,ламинат,2.8 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 2-комнатная квартира рядом с Алматы Арена. Квартира имеет улучшенную планировку общей площадью 57.6 кв. м., на 9.м этаже 12-этажного дома 2018го года постройки, в отличном состоянии (имеется металлическая дверь, металлопластиковые окна, кухня оборудована, раздельный санузел (их 2) обделан кафелем), квартира теплая, расположена на солнечной стороне, имеется домофон, рядом с домом есть автостоянка. Красивый вид из окна, а именно Алматы Арена, ночью особенно красиво 
На площадке 4-е квартиры, имеются два лифта. Квартира не угловая, коммуналка выходит в зимний период 12 тыс., летний 8 тыс. тенге. Имеется, встроенная кухня, делали исключительно для себя, продается с мебелью, холодильником, стиральная машина, встроенная техника, шторы, люстры, всё остаётся покупателю. 
Квартира с хорошим ремонтом, светлая, просторная! Первая линия, квартира смотрит на Момышулы. 
Чистая продажа, все документы в порядке, возможен торг. 
риэлторов прошу не беспокоить."
665275419,1,https://krisha.kz/a/show/665275419,almaty-alatauskij,2,"2-комнатная квартира, 55.8 м², 3/9 этаж",26000000,"Алатауский р-н, Райымбека 1 — Текелийская","2018 г.п., состояние: евроремонт, жил. площадь 54.2 кв.м., кухня 10.5 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Звоните сейчас, возможно завтра цена будет дороже. Продам тёплую, уютную, частично меблированную 2-х…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 00:14:54,"иное, 2018 г.п.",3 из 9,"55.8 м², жилая — 54.2 м², кухня — 10.5 м²",евроремонт,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,ламинат,2.6 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, кондиционер, комнаты изолированы, новая сантехника, кладовка, счётчики.","Звоните сейчас, возможно завтра цена будет дороже. Продам тёплую, уютную, частично меблированную 2-х комнатную квартиру во всем известном районе города, Райымбека - Розыбакиева. Квартира имеет улучшенную планировку общей площадью 55, 8 кв. м., на 3-м этаже 9- этажного дома 2018 -го года постройки, материал стен - теплоблоки, в отличном состоянии (свежий ремонт, металлопластиковые окна, есть кладовка, в сан. узле душевая кабина, на полу в прихожей и кухне лежит керамогранит, в остальных комнатах немецкий ламинат), балкон утеплён и застеклен, квартира теплая, имеется домофон, первый этаж отведен под аптеку, рядом с домом есть автостоянка, детский сад, школа, оптовка, много продуктовых магазинов и автобусные остановки, с которых можно уехать в любую часть города. В доме тихо, соседи хорошие. Торг."
665304874,1,https://krisha.kz/a/show/665304874,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 5/9 этаж",27500000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 69 — Рыскулова","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 38 кв.м., кухня 17 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Хозяин без посредников рядом Магнум, Алматы Арена, Рынок Аксаи, Рынок Арыстан, Школа, Садик, Кинотеатр. Ремон…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 00:14:55,"монолитный, 2019 г.п.",5 из 9,"70 м², жилая — 38 м², кухня — 17 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Хозяин без посредников рядом Магнум, Алматы Арена, Рынок Аксаи, Рынок Арыстан, Школа, Садик, Кинотеатр. Ремонт сделали для себя 
Мебель полностью остаётся"
663914427,1,https://krisha.kz/a/show/663914427,almaty-alatauskij,2,"2-комнатная квартира, 62.4 м², 6/9 этаж",21000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 155","монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 37.5 кв.м., кухня 9.7 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, полностью меблирована, Отличный район, чистый воздух. Теплая, чистая, уютная, улучшенная квартира, тихий двор, хорошие соседи. Встроенная кухня с выходом на б…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:14:56,"монолитный, 2014 г.п.",6 из 9,"62.4 м², жилая — 37.5 м², кухня — 9.7 м²",хорошее,раздельный,лоджия,да,,металлическая,,полностью меблирована,линолеум,2.7 м,домофон,,нет,,,,"Отличный район, чистый воздух. Теплая, чистая, уютная, улучшенная квартира, тихий двор, хорошие соседи. Встроенная кухня с выходом на балкон, две большие изолированные жилые комнаты 22.5 кв. м и 15 кв. м., пластиковые окна, новая сантехника, счетчики. Развитая инфраструктура в шаговой доступности: магазины, аптеки, ясли-сад, два детских сада, школа, городская поликлиника, Магнум, ЦОН, автоЦОН, кружки и секции для детей, художественная школа, Алматы Арена, театр «Алатау». Автобусная остановка рядом, маршруты во все направления города. Квартира не в залоге, Документы в порядке. Квартира готова к продаже и заселению, при желании можно сделать ремонт."
660410806,1,https://krisha.kz/a/show/660410806,almaty-alatauskij,2,"2-комнатная квартира, 73.2 м², 12/13 этаж",24500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент","монолитный дом, 2017 г.п., состояние: евроремонт, санузел совмещенный, интернет ADSL, частично меблирована, Продается 2х комнатная квартира, с евроремонтом! Две спальни изолированные, кухня со столовой, два застекленных балкона. Развитая инфраструктура, все необходимое рядом: школа, школа- гимна…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:14:57,"монолитный, 2017 г.п.",12 из 13,73.2 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 2х комнатная квартира, с евроремонтом! 
Две спальни изолированные, кухня со столовой, два застекленных балкона. 
 
Развитая инфраструктура, все необходимое рядом: школа, школа- гимназия №201, детские сады, Ледовый дворец Almaty Arena, ЦОН, магазины, аптеки и поликлиника. 
Ходят общественный транспорт: №7, 122, 57. 47. 201. 
Остается встроенная мебель. 
 
С уважением, Алтынжан. 
Группа агентств недвижимости ""Expert Estate Service"" ."
