id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665088575,1,https://krisha.kz/a/show/665088575,almaty-bostandykskij,4,"4-комнатная квартира, 134.93 м², 10/14 этаж",63765555,"Бостандыкский р-н, Егизбаева","жил. комплекс Ala Park, 2022 г.п., Скидка, рассрочка, ипотека! Без комиссии! Консультация 24/7! BI GROUP застройщик! О проекте Новый проект комфорт-класса, в котором удачно все: от расположения и инфраструктурных возможностей до архитектурного образа и устройства дворов. Возведенный там, где когда-…",Проверенный специалист,Алматы,7 мар.,1,0,0,0,0,1,07-03-2021 07:30:22,2022 г.п.,10 из 14,134.93 м²,,,,,ALA Park,,,,,,,,,,нет,,"Скидка, рассрочка, ипотека! 
Без комиссии! 
Консультация 24/7! 
BI GROUP застройщик! 
О проекте 
Новый проект комфорт-класса, в котором удачно все: от расположения и инфраструктурных возможностей до архитектурного образа и устройства дворов. Возведенный там, где когда-то находился автобусный парк, этот комплекс вобрал в себя энергию движения и жизни. 
Неподалеку имеется все необходимое, чтобы минимизировать заботы повседневности и наслаждаться жизнью: 
 
3 детских сада и школы 
Станции метро «Алатау» и «Сайран» 
2 торгово-развлекательных комплекса: ТРК «ADK», ТРЦ «Moskva» 
Парк отдыха «Family Park» 
Театр им. Ауэзова 
Преимущества 
Прогулочные зоны для мам с колясками 
Концепция «Двор без машин» 
Просторный подземный паркинг 
Дворовое пространство, поделенное на зоны по интересам и возрастам 
Уютные уголки для разведения растений 
Электрозамки 
IP-домофония 
Комфорт зависит от деталей. Качественная межкомнатная звукоизоляция, надежные двери и видеонаблюдение будут поводом сказать себе «спасибо» за покупку идеального жилья. 
Звоните!"
661548871,1,https://krisha.kz/a/show/661548871,almaty-bostandykskij,4,"4-комнатная квартира, 128 м², 4/13 этаж",73000000,"Бостандыкский р-н, Микрорайон Керемет — Наурызбай Батыра","жил. комплекс Керемет, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Квартира с капитальным ремонтом, полностью с мебелью и бытовой техникой, 4 комнаты, 3 санузла, гардеробная комната, теплый по…",Проверенная компания,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 07:30:23,"монолитный, 2008 г.п.",4 из 13,"128 м², кухня — 15 м²",евроремонт,2 с/у и более,лоджия,да,Керемет,бронированная,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, кодовый замок, сигнализация, видеодомофон",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира с капитальным ремонтом, полностью с мебелью и бытовой техникой, 4 комнаты, 3 санузла, гардеробная комната, теплый пол, встроенная кухня. Огромный стильный, облагороженный безопасный двор, охрана, видеонаблюдение. 
Развитая инфраструктура: внутри Жилого комплекса находятся магазины, рестораны, торговые точки, аптека, химчистка, клиника, детский развлекательный и учебные центры, детские развлекательные площадки, салоны красоты, фитнес-центры, в шаговой доступности ТРК Forum, Парк фонда Первого Президента, колледж Туран."
665564687,1,https://krisha.kz/a/show/665564687,almaty-bostandykskij,4,"4-комнатная квартира, 153 м², 5/16 этаж",72000000,"Бостандыкский р-н, Сатпаева 9б — проспект Сакена Сейфуллина","жил. комплекс Алтын Заман, монолитный дом, 2007 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Парковка",Проверенная компания,Алматы,6 мар.,1,1,0,0,0,1,07-03-2021 07:30:24,"монолитный, 2007 г.п.",5 из 16,"153 м², кухня — 20 м²",среднее,2 с/у и более,балкон и лоджия,да,Алтын Заман,бронированная,через TV кабель,частично меблирована,ламинат,3 м,,,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Парковка
664684268,1,https://krisha.kz/a/show/664684268,almaty-bostandykskij,4,"4-комнатная квартира, 230 м², 3/3 этаж",120000000,"Бостандыкский р-н, мкр Мирас 19","жил. комплекс Sun Villa, монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, В зале высота потолков 4 м",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 07:30:25,"монолитный, 2006 г.п.",3 из 3,230 м²,евроремонт,2 с/у и более,балкон,да,Кунбел (Sun Villa),бронированная,оптика,полностью меблирована,ламинат,3 м,"охрана, сигнализация",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",В зале высота потолков 4 м
663908877,1,https://krisha.kz/a/show/663908877,almaty-bostandykskij,4,"4-комнатная квартира, 156 м², 2/4 этаж",85000000,"Бостандыкский р-н, мкр Алатау 37","жил. комплекс Батыр, кирпичный дом, 2010 г.п., состояние: евроремонт, жил. площадь 129 кв.м., кухня 15 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно! Шикарная квартира. Свежий воздух, элитный район",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 07:30:26,"кирпичный, 2010 г.п.",2 из 4,"156 м², жилая — 129 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон,да,Батыр,бронированная,ADSL,полностью меблирована,паркет,2.9 м,"охрана, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Срочно! Шикарная квартира. Свежий воздух, элитный район."
663935495,1,https://krisha.kz/a/show/663935495,almaty-bostandykskij,4,"4-комнатная квартира, 130 м², 7/12 этаж",74000000,"Бостандыкский р-н, Жарокова 234 — Байкадамова","жил. комплекс Izumrud Residence, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 96 кв.м., кухня 12 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру с шикарным видом, находится рядом с южным парком, в жк ""Изум…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 07:30:26,"монолитный, 2016 г.п.",7 из 12,"130 м², жилая — 96 м², кухня — 12 м²",евроремонт,2 с/у и более,,да,Izumrud Residence,бронированная,ADSL,частично меблирована,ламинат,3 м,домофон,,отдельный,,нет,,"Продам квартиру с шикарным видом, находится рядом с южным парком, в жк ""Изумруд резидент"", панорамные окна выходят на юг (парк) и на запад. Большой двор с выходом в парк. торг уместен. ЖК ""Izumrud rezident"""
664646411,1,https://krisha.kz/a/show/664646411,almaty-bostandykskij,4,"4-комнатная квартира, 73 м², 5/5 этаж",37000000,"Бостандыкский р-н, мкр Орбита-4, Мкр Орбита-4 9","кирпичный дом, 1979 г.п., состояние: евроремонт, санузел совмещенный, интернет оптика, полностью меблирована, Продается идеальная квартира для большой семьи со всей мебелью. Все продумано до мелочей. Заезжай и живи красиво! расположение Тихий район, в то же время очень богатая инфраструктура…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 07:30:27,"кирпичный, 1979 г.п.",5 из 5,"73 м², кухня — 11 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается идеальная квартира для большой семьи со всей мебелью. Все продумано до мелочей. Заезжай и живи красиво! 
 
расположение 
Тихий район, в то же время очень богатая инфраструктура. Рядом Президентский парк, 5 школ, 4 садика, магнум, смолл, базарчик, ТД Нур, множество ресторанов и кафе, банки. Не загазованный, чистый и прохладный воздух. Минимальный трафик по ул. Мустафина из за автобусной линии, никакого шума с улицы. Удобный выезд куда угодно (Аль-Фараби, Саина, Фрунзе, Навои и т.д. ) Дом 
Ригельно-кирпичный дом, толстые стены в 4 кирпича+плитка, топовая шумо и теплоизоляция. Ведомственный дом. На площадке всего 2 квартиры (3х и 4х комн), В подъезде всего 8 квартир. Высокая сейсмостойкость, новые детские площадки. 
 
Квартира 
Сквозная квартира на весь дом, окна Запад восток, между квартирой и крышей имеется тех. этаж. Евроремонт, использовались только дорогие и качественные материалы, перепланировка узаконена. Большой балкон на всю квартиру, 2 лоджии. Дорогие металлопластиковые окна, биметаллические радиаторы, теплые полы, итальянские обои, бельгийский ламинат, дорогая сантехника, все трубы и проводка поменяны. Качественная встроенная мебель, оставим почти всю мебель, вся мебель заранее спроектирована под эту квартиру, делали дизайн интерьера. Все люстры, бра, софиты заказывали в шведской компании IKEA, очень качественный свет везде. В квартире очень много шкафов и нишь, что очень удобно для хранения вещей. 
 
Безопасность 
Двор часто патрулирует участковый, установлен домофон. Подключена система охраны Кузет с пультом и сиреной, установлены 2 камеры постоянного слежения с ночным видением и датчиками движения, в квартире установлены датчики движения и открывания. Соседи в основном пожилые люди, не шумят вовсе и не устраивают никаких проблем. 
 
Причина продажи 
Съезжаемся с родителями в частный дом. 
 
торг при осмотре. Кредит закрыл, квартира больше не в залоге."
56171876,1,https://krisha.kz/a/show/56171876,almaty-bostandykskij,4,"4-комнатная квартира, 160 м², 16/22 этаж",169999990,"Бостандыкский р-н, Бухаржырау — Шагабутдинова","жил. комплекс Бухар Жырау Тауэрс, монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 150 кв.м., кухня 15 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, 4-хкомн Квартира, 2 санузла, кладовка в квартире, 2 кухни. Квартира тёплая, с Хорошим ремон…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 07:30:28,"монолитный, 2008 г.п.",16 из 22,"160 м², жилая — 150 м², кухня — 15 м²",хорошее,2 с/у и более,лоджия,да,Бухар Жырау Тауэрс,металлическая,,полностью меблирована,ламинат,3 м,"охрана, домофон, сигнализация, видеодомофон, консьерж",Не интересует,отдельный,рядом охраняемая стоянка,,"Тихий двор, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики.","4-хкомн Квартира, 2 санузла, кладовка в квартире, 2 кухни. 
 
Квартира тёплая, с Хорошим ремонтом и с мебелью. Рядом школа 138, 81, 51, 105, физмат, Музшкола им Жубанова, республиканская музшкола. Музей Кастеева, Театр Ауэзова, центрстадион, центр плавбассейн."
665416808,1,https://krisha.kz/a/show/665416808,almaty-bostandykskij,4,"4-комнатная квартира, 157.6 м², 15/15 этаж",60000000,"Бостандыкский р-н, мкр Коктем-1 — Абая Масанчи","В залоге, монолитный дом, 2003 г.п., состояние: хорошее, жил. площадь 140 кв.м., кухня 30 кв.м., потолки 3.4м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно продаётся просторная 4-х комнатная квартира. ЖК «Куат на Масанчи» бол…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 07:30:29,"монолитный, 2003 г.п.",15 из 15,"157.6 м², жилая — 140 м², кухня — 30 м²",хорошее,2 с/у и более,лоджия,да,,бронированная,через TV кабель,частично меблирована,паркет,3.4 м,"охрана, домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,,"Срочно продаётся просторная 4-х комнатная квартира. ЖК «Куат на Масанчи» большая четырёхкомнатная квартира, с панорамным окном в гостиной. Высокие потолки, новая встроенная современная кухня, со встроенной бытовой техникой. Тёплые полы, джакузи и душевая кабина, бытовая техника, меблированная. Спальный гарнитур в подарок. Местоположение исторический центр Алматы, пересечение Абая/Масанчи. Рядом университеты, школы, гимназий, поликлиники, станция метро, развлекательные комплексы, и прочее. Квартира самая тёплая в доме. Так как отопление идёт с верху. Напор воды соответсвенно самый сильный. Этаж весь. Одна квартира на этаже. Панорамный вид. Потолки выше среднего."
662248691,1,https://krisha.kz/a/show/662248691,almaty-bostandykskij,4,"4-комнатная квартира, 86 м², 4/5 этаж",45500000,"Бостандыкский р-н, мкр Коктем-1, Римского-Корсакова — Бухар Жырау","кирпичный дом, 1988 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, Продам 4-х комнатную квартиру в кирпичном доме в мкр Коктем-1. Рядом школы, детсады, супермаркет, р. весновка. Развитая инфраструктура, отличный вариант",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 07:30:30,"кирпичный, 1988 г.п.",4 из 5,"86 м², кухня — 9 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,,паркет,,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная.","Продам 4-х комнатную квартиру в кирпичном доме в мкр Коктем-1. Рядом школы, детсады, супермаркет, р. весновка. Развитая инфраструктура, отличный вариант."
665359779,1,https://krisha.kz/a/show/665359779,almaty-bostandykskij,4,"4-комнатная квартира, 111 м², 19/21 этаж",66000000,"Бостандыкский р-н, Гагарина 127/91 — Мынбаева","жил. комплекс Бес Тулга, 2009 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Тёплая, светлая, уютная квартира с люксовым дизайном хай-тэк! Самый центр города! Эксклюзивная кухня, встроенная мебель, пышная ванная и шика…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 07:30:31,2009 г.п.,19 из 21,111 м²,хорошее,2 с/у и более,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,"решетки на окнах, охрана, домофон, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Тёплая, светлая, уютная квартира с люксовым дизайном хай-тэк! Самый центр города! Эксклюзивная кухня, встроенная мебель, пышная ванная и шикарная душевая, качественные окна, охрана, интернет! Все условия для спорта, метро, развитая инфраструктура. Самый лучший вид на горы и город Алматы!"
664981410,1,https://krisha.kz/a/show/664981410,almaty-bostandykskij,4,"4-комнатная квартира, 145 м², 8/13 этаж",96000000,"Бостандыкский р-н, Аль-Фараби 95","жил. комплекс Аэлита, монолитный дом, 2005 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира продается с двумя паркингами, два с/у, гардеробная, два застекленных балкона, с видом на горы, полностью с мебелью, техникой, документ…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 07:30:32,"монолитный, 2005 г.п.",8 из 13,145 м²,евроремонт,2 с/у и более,балкон,да,Аэлита,металлическая,ADSL,полностью меблирована,паркет,,"охрана, домофон, кодовый замок, сигнализация, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира продается с двумя паркингами, два с/у, гардеробная, два застекленных балкона, с видом на горы, полностью с мебелью, техникой, документы в порядке. Рассматривают обмен недвижимости в г. Москва."
663906775,1,https://krisha.kz/a/show/663906775,almaty-bostandykskij,4,"4-комнатная квартира, 125 м², 16/21 этаж",78000000,"Бостандыкский р-н, Сатпаева 30а/2","монолитный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, Продам дом, торг уместен. По вопросом писать на номер по WhatsApp. Риелторы просьба не беспокоит",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 07:30:33,"монолитный, 2010 г.п.",16 из 21,125 м²,евроремонт,2 с/у и более,,,,деревянная,,,паркет,,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,,паркинг,нет,,"Продам дом, торг уместен. По вопросом писать на номер по WhatsApp. Риелторы просьба не беспокоит."
57688600,1,https://krisha.kz/a/show/57688600,almaty-bostandykskij,4,"4-комнатная квартира, 125 м², 13/25 этаж",89900000,"Бостандыкский р-н, Розыбакива 270","жил. комплекс Mega Tower Almaty, 2009 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 07:30:34,2009 г.п.,13 из 25,"125 м², кухня — 16 м²",евроремонт,2 с/у и более,балкон,да,Mega Tower Almaty,бронированная,ADSL,полностью меблирована,паркет,3 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,,
664455090,1,https://krisha.kz/a/show/664455090,almaty-bostandykskij,4,"4-комнатная квартира, 135 м², 2/9 этаж",80000000,"Бостандыкский р-н, Наурызбай батыра — Сатпаева","жил. комплекс Керемет, 2007 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, полностью меблирована, Чистая, ухоженная, просторная квартира с лучшим расположением в городе и большим двором. Комплекс с полной инфраструктурой- магазины, салоны красоты, химчистка, стоматология, ц…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 07:30:35,2007 г.п.,2 из 9,135 м²,евроремонт,2 с/у и более,лоджия,да,Керемет,бронированная,,полностью меблирована,паркет,3 м,,,,,,,"Чистая, ухоженная, просторная квартира с лучшим расположением в городе и большим двором. Комплекс с полной инфраструктурой- магазины, салоны красоты, химчистка, стоматология, центр развития для детей. Премиальная сантехника, кафель. Потолки 3м. Продуманная планировка для комфортного проживания. В минутной доступности от исторического центра. Рядом школа, детский сад, акимат города. Торг возможен."
664139838,1,https://krisha.kz/a/show/664139838,almaty-bostandykskij,4,"4-комнатная квартира, 200 м², 9/10 этаж",80000000,"Бостандыкский р-н, Байтурсынова 138","панельный дом, 2001 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Удобное расположение, рядом ТРЦ Форум. Благоустроенная территория двора, детская площадка, охрана 24/7, развитая инфраструктура. Парковочных мест для машин во дво…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 07:30:36,"панельный, 2001 г.п.",9 из 10,200 м²,хорошее,2 с/у и более,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Неугловая, кладовка, тихий двор, кондиционер.","Удобное расположение, рядом ТРЦ Форум. Благоустроенная территория двора, детская площадка, охрана 24/7, развитая инфраструктура. Парковочных мест для машин во дворе достаточно, стоит шлагбаум."
