id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665514755,1,https://krisha.kz/a/show/665514755,almaty-nauryzbajskiy,2,"2-комнатная квартира, 68.6 м², 7/9 этаж",25000000,"Наурызбайский р-н, Ашимова 24 — проспект Райымбека","монолитный дом, 2008 г.п., жил. площадь 39.5 кв.м., кухня 12.8 кв.м., Двухкомнатная квартира в монолитном доме от качественного турецкого застройщика (Турар Строй) ! Окна Север-Восток;Юг-Запад. Высокие потолки. Комфортный этаж. Изолированные комнаты. Ремонт сделан год назад с заменой сантехни…",Проверенный специалист,Алматы,6 мар.,1,0,0,0,0,1,07-03-2021 09:57:45,"монолитный, 2008 г.п.",7 из 9,"68.6 м², жилая — 39.5 м², кухня — 12.8 м²",,,,,,,,,,,,,,,нет,,"Двухкомнатная квартира в монолитном доме от качественного турецкого застройщика (Турар Строй) ! 
 
Окна Север-Восток;Юг-Запад. Высокие потолки. Комфортный этаж. Изолированные комнаты. Ремонт сделан год назад с заменой сантехники и кафеля. 
 
В подарок покупателю остается вся мебель! 
 
Безопасная детская площадка во дворе (двор не проездной), множество парковочных мест. 
 
Квартира расположена в динамично развивающемся, экологически безопасном районе, и вы наконец то позволите себе и своим детям дышать не смогом, а чистым воздухом! 
 
Очень развитая инфраструктура -в шаговой доступности ГКБ №7, ГКБ №1, школы, детские сады, остановки, супермаркеты, аптеки. 
 
В 5 минутах езды Магнум, молл Апорт, ЛеруаМерлен. 
 
 
 
Удобные выезды на Райымбека, Ашимова, Толе би. 
 
Акция от нашего Агентства недвижимости ""RIALIGHT"" ! Покупателю этой уютной квартиры мы дарим страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ! Успейте приобрести эту квартиру с максимальной выгодой для себя! Страховой полис включает: страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
665586236,1,https://krisha.kz/a/show/665586236,almaty-nauryzbajskiy,2,"2-комнатная квартира, 53 м², 6/10 этаж",27500000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.9м., санузел совмещенный, частично меблирована, Продается уютная квартира, студия, с евроремонтом, верхний район города, свежий и чистый воздух, тихий и отличный район для проживания, все рядом, школы, супермаркет…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,1,07-03-2021 09:57:45,"монолитный, 2015 г.п.",6 из 10,53 м²,евроремонт,совмещенный,балкон,да,Хан Тенгри,металлическая,,частично меблирована,ламинат,2.9 м,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики.","Продается уютная квартира, студия, с евроремонтом, верхний район города, свежий и чистый воздух, тихий и отличный район для проживания, все рядом, школы, супермаркеты. 
ЗВОНИТЕ в ЛЮБОЕ время!"
665413285,1,https://krisha.kz/a/show/665413285,almaty-nauryzbajskiy,2,"2-комнатная квартира, 56 м², 2/6 этаж",24000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17 — Микрорайон Шугла","жил. комплекс Alma City, кирпичный дом, 2019 г.п., состояние: евроремонт, жил. площадь 30 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, частично меблирована, Продаётся от первого владельца! Подходит в ипотеку! Новый микрорайон! Развитая инфраструктура. Любимое Расположение на Юг ! То…",Проверенная компания,Алматы,4 мар.,1,0,0,0,0,1,07-03-2021 09:57:46,"кирпичный, 2019 г.п.",2 из 6,"56 м², жилая — 30 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,Alma City,металлическая,,частично меблирована,,2.8 м,,,,,,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Продаётся от первого владельца! Подходит в ипотеку! Новый микрорайон! Развитая инфраструктура. Любимое Расположение на Юг ! Торг уместен.
665277243,1,https://krisha.kz/a/show/665277243,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62.7 м², 9/9 этаж",22500000,"Наурызбайский р-н, мкр Шугыла 342 — Сабденова Нурлы","В залоге, жил. комплекс Шугыла, монолитный дом, 2017 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет оптика, частично меблирована, Пластиковые окна, новая сантехника, счётчики, тихий двор. Продам новую квартиру 2018г постройки. В мкр Шуг…",Хозяин недвижимости,Алматы,7 мар.,1,1,0,0,1,0,07-03-2021 09:57:47,"монолитный, 2017 г.п.",9 из 9,"62.7 м², кухня — 9.6 м²",хорошее,раздельный,лоджия,да,Шугыла,металлическая,оптика,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор.","Пластиковые окна, новая сантехника, счётчики, тихий двор. 
Продам новую квартиру 2018г постройки. В мкр Шугыла, Жк Шугыла, Наурызбайский район, квартира в залоге, состояние хорошее, останется кухонный гарнитур, холодильник и стиральная машина, окна выходят на восток и запад. Летом прохладно, зимой жарко. Очень уютная и тёплая. Рядом находится поликлиника, школа, детский сад, ЦОН Акимат итд, остановки, магазины, супермаркеты. Район быстро развивается, 5 минут до улицы Абая. Торг уместен."
665521347,1,https://krisha.kz/a/show/665521347,almaty-nauryzbajskiy,2,"2-комнатная квартира, 109.2 м², 16/16 этаж",30000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 50.1 кв.м., кухня 22.6 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет ADSL, пустая, Продается просторная - 109, 2 кв. м. - двухкомнатная квартира на 16-ом этаже монолитного дома с прекрасным ви…",Хозяин недвижимости,Алматы,7 мар.,1,1,1,0,0,0,07-03-2021 09:57:48,"монолитный, 2012 г.п.",16 из 16,"109.2 м², жилая — 50.1 м², кухня — 22.6 м²",хорошее,совмещенный,лоджия,да,Шугыла,металлическая,ADSL,пустая,линолеум,2.7 м,"домофон, видеонаблюдение",,нет,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики.","Продается просторная - 109, 2 кв. м. - двухкомнатная квартира на 16-ом этаже монолитного дома с прекрасным видом на горы. Под окнами коттеджный городок, поэтому вид на горы ничего на загораживает. В доме два лифта, один грузовой."
665613952,1,https://krisha.kz/a/show/665613952,almaty-nauryzbajskiy,2,"2-комнатная квартира, 48 м², 6/10 этаж",18700000,"Наурызбайский р-н, мкр Шугыла 12/7","2020 г.п., состояние: евроремонт, потолки 2.8м., частично меблирована, Продам 2-х комн квартиру в жк Алма-сити. В квартире очень тепло и светло. Ламинат с фаской купили по 4500тг за кв2. Пластиковые окна немецкой фирмы Рехау с гарантией. Все материалы качественные так как делали для себя. Во дв…",Хозяин недвижимости,Алматы,7 мар.,0,1,0,0,0,0,07-03-2021 09:57:49,2020 г.п.,6 из 10,"48 м², кухня — 13.2 м²",евроремонт,,,,,,,частично меблирована,ламинат,2.8 м,,,,,нет,,"Продам 2-х комн квартиру в жк Алма-сити. 
В квартире очень тепло и светло. 
Ламинат с фаской купили по 4500тг за кв2. 
Пластиковые окна немецкой фирмы Рехау с гарантией. Все материалы качественные так как делали для себя. 
 
Во дворе имеется футбольная, детская игровая и тренажёрная площадка. Окна смотрят во двор в сторону востока. Неугловая. Лифт работает. 
 
В шаговой дуступности находится ТРЦ Апорт, Леруа Мерлен, Акимат, ЦОН, ЗАГС, налоговый, прокуратура и много школ и садиков. 
 
Переезжаем в связи с расширением. Если хотите сдать в аренду данную квартиру есть готовые клиенты на долгосрочный период как минимум за 100 000тг в месяц + ком услуги. 
 
Только за наличный расчёт. Есть небольшой торг."
665604606,1,https://krisha.kz/a/show/665604606,almaty-nauryzbajskiy,2,"2-комнатная квартира, 57.73 м², 7/10 этаж",14500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, 2021 г.п., 🏡Алмасити 3/3 ‼️Ключи сентябрь, техпаспорт октябрь в этом году. ‼️36 блок, окна смотрят во двор на запад. Квартира не угловая! ‼️Ипотеки нет. Только наличные. ‼️Район очень перспективный. улицу Абая откроют в декабрЕ 2021 года",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:57:50,2021 г.п.,7 из 10,57.73 м²,,,,,Alma City,,,,,,,,,,,,"🏡Алмасити 3/3 
‼️Ключи сентябрь, техпаспорт октябрь в этом году. 
‼️36 блок, окна смотрят во двор на запад. Квартира не угловая! 
‼️Ипотеки нет. Только наличные. 
‼️Район очень перспективный. улицу Абая откроют в декабрЕ 2021 года."
665613333,1,https://krisha.kz/a/show/665613333,almaty-nauryzbajskiy,2,"2-комнатная квартира, 105 м², 3/16 этаж",29500000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла — Жуалы","2012 г.п., состояние: хорошее, жил. площадь 105 кв.м., кухня 24 кв.м., потолки 2.75м., санузел раздельный, интернет через TV кабель",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:57:51,2012 г.п.,3 из 16,"105 м², жилая — 105 м², кухня — 24 м²",хорошее,раздельный,балкон,,,металлическая,через TV кабель,,ламинат,2.75 м,,Не интересует,,,,,
664738136,1,https://krisha.kz/a/show/664738136,almaty-nauryzbajskiy,2,"2-комнатная квартира, 76 м², 11/16 этаж",23800000,"Наурызбайский р-н, мкр Шугыла, Жуалы 21","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, Переделана под 2-х комнатную По документам 1 комнатная Дорогой ремонт Дорогая техника Полностью поменяна электропроводка Трёх-слойный стеклопакет (Германия) Делали для себя Продаём вместе с мебелью и техникой",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:57:52,"монолитный, 2013 г.п.",11 из 16,76 м²,евроремонт,,,,Премьера,,,,,,,,,,нет,,"Переделана под 2-х комнатную 
По документам 1 комнатная 
Дорогой ремонт 
Дорогая техника 
Полностью поменяна электропроводка 
Трёх-слойный стеклопакет (Германия) Делали для себя 
Продаём вместе с мебелью и техникой"
665123649,1,https://krisha.kz/a/show/665123649,almaty-nauryzbajskiy,2,"2-комнатная квартира, 52 м², 5/5 этаж",19000000,"Наурызбайский р-н, мкр Калкаман-1 1 — Проектируемая","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 28.7 кв.м., кухня 10.4 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам тёплую светлую 2-комнатную квартиру. Окна выходят на юг и север. Дом стоит далеко от дороги, тихий дв…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 09:57:53,"панельный, 1987 г.п.",5 из 5,"52 м², жилая — 28.7 м², кухня — 10.4 м²",хорошее,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, тихий двор, кондиционер.","Продам тёплую светлую 2-комнатную квартиру. Окна выходят на юг и север. Дом стоит далеко от дороги, тихий двор и доброжелательные соседи. Отличная детская площадка, футбольное поле. Рядом две школы, много частных детских садов, больницы ГКБ #1 и #7, две поликлиники #35 и #36, подстанция скорой помощи, супермаркет Сабыржан, в 5 минутах езды молл Апорт. Автобусные остановки рядом с домом, можно быстро добраться в любую часть города."
