id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
663393169,1,https://krisha.kz/a/show/663393169,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 1/6 этаж",14000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2007 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, *** БЕЗ ТОРГА! В шаговой доступности есть все для комфортного проживания:Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж…",Проверенный специалист,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 18:32:37,"монолитный, 2007 г.п.",1 из 6,"40 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","*** БЕЗ ТОРГА! 
В шаговой доступности есть все для комфортного проживания:Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж, Ипподром, Две поликлиники, Нотариусы, множество продуктовых магазинов, развивающих центров, Барахолка. 
Звоните!С уважением, Абылайхан !"
665252868,1,https://krisha.kz/a/show/665252868,almaty-zhetysuskij,1,"1-комнатная квартира, 39 м², 4/5 этаж",15500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продаётся квартира! В шаговой доступности есть все для комфортного проживания: Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два де…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 18:32:38,"монолитный, 2007 г.п.",4 из 5,"39 м², кухня — 11 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продаётся квартира! В шаговой доступности есть все для комфортного проживания: Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж, Ипподром, Две поликлиники, Нотариусы, множество продуктовых магазинов, развивающих центров, Барохолка. Торг уместен! Звоните! С уважением, Малик!"
663388381,1,https://krisha.kz/a/show/663388381,almaty-zhetysuskij,1,"1-комнатная квартира, 39 м², 1/6 этаж",14000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Срочно продаётся квартира!В шаговой доступности есть все для комфортного проживания:Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 18:32:39,"монолитный, 2007 г.п.",1 из 6,"39 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продаётся квартира!В шаговой доступности есть все для комфортного проживания:Акимат, Цон, Выплатной центр, Парк, Две гимназии (106 и 148), Два дет. садика, Магнум, Автоколледж, Ипподром, Две поликлиники, Нотариусы, множество продуктовых магазинов, развивающих центров, Барахолка. Без торга!Звоните!С уважением, Малик!"
665321999,1,https://krisha.kz/a/show/665321999,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м², 4/6 этаж",15600000,"Жетысуский р-н, мкр Кулагер 48 — Омарова","монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 12 кв.м., санузел совмещенный, телефон: нет, интернет через TV кабель, полностью меблирована, Срочно! уютная чистая квартира. Дом перед школой гимназий 148. Обмен научасток (Бесагаш, Думан)",Хозяин недвижимости,Алматы,14 мар.,0,1,0,1,0,0,14-03-2021 18:32:40,"монолитный, 2006 г.п.",4 из 6,"41 м², жилая — 20 м², кухня — 12 м²",хорошее,совмещенный,балкон,,,,через TV кабель,полностью меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",Возможен обмен,нет,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Срочно! уютная чистая квартира. Дом перед школой гимназий 148. Обмен научасток (Бесагаш, Думан)"
665710005,1,https://krisha.kz/a/show/665710005,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 1/5 этаж",13500000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4","панельный дом, 1985 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет через TV кабель, Срочно, торг",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 18:32:41,"панельный, 1985 г.п.",1 из 5,"40 м², кухня — 9 м²",среднее,раздельный,балкон,да,,металлическая,через TV кабель,,,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.","Срочно, торг."
665515108,1,https://krisha.kz/a/show/665515108,almaty-zhetysuskij,1,"1-комнатная квартира, 39.2 м², 3/5 этаж",17500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 59","монолитный дом, 2006 г.п., состояние: евроремонт, жил. площадь 18.8 кв.м., кухня 11.1 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам 1-комнатную квартиру с ремонтом со всей мебелью и техникой (смотрите на фото). Дом постр…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:32:42,"монолитный, 2006 г.п.",3 из 5,"39.2 м², жилая — 18.8 м², кухня — 11.1 м²",евроремонт,совмещенный,балкон,да,,бронированная,проводной,полностью меблирована,,,"решетки на окнах, охрана, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы, тихий двор, кондиционер, улучшенная.","Продам 1-комнатную квартиру с ремонтом со всей мебелью и техникой (смотрите на фото). 
 
Дом построен строительной компанией Нико. 
 
Окна направлены на восток и выходят на пешеходную аллею. В квартире очень светло, зимой очень тепло. 
 
Тихий двор, рядом большая охраняемая парковка, хорошие и дружелюбные соседи. Наподалеку автобусная остановка, к которой удобно и быстро добираться по освещенной улице. 
 
Рядом с домом пешеходная аллея для семейных прогулок. ЦОН/автоцон и акимат очень близко расположены, большой ухоженный парк Гулдер (БАК) для прогулок и занятия спортом. 
 
С документами все в порядке. Можно часть оплаты через пенсионные накопления. 
 
Риэлторы, просьба не беспокоить. 
Реальному клиенту торг уместен."
665736258,1,https://krisha.kz/a/show/665736258,almaty-zhetysuskij,1,"1-комнатная квартира, 21 м², 1/3 этаж",8450000,"Жетысуский р-н, мкр Дорожник 57Б","жил. комплекс ZHARKYN, монолитный дом, 2021 г.п., состояние: евроремонт, потолки 2.75м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, пустая, Квартира студия, новая сантехника, счетчики, пластиковые окна. Тихий двор, круглосуточное видеонаблюдение, охрана. Удобно…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 18:32:43,"монолитный, 2021 г.п.",1 из 3,21 м²,евроремонт,раздельный,,,ZHARKYN,металлическая,проводной,пустая,линолеум,2.75 м,"охрана, видеонаблюдение",,есть возможность подключения,паркинг,да,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Квартира студия, новая сантехника, счетчики, пластиковые окна. Тихий двор, круглосуточное видеонаблюдение, охрана. Удобно под коммерцию. Теплая квартира на первом этаже в новом доме. Удобная парковка в подвале. 
ЖК «Жаркын» мкр. Кокмайса (Дорожник). Напротив, дома средняя школа №87. Тихий и спокойный район, во дворе есть детская/спортивная площадка. Рядом футбольное поле, парк и речка. Супермаркет, аптека, мед. центр и детский садик № 170. Салем и Кенжехан (барахолка) в шаговой доступности Из мкр. ходят автобусы 80, 13, 20, 69, 141, 133 итд."
665407983,1,https://krisha.kz/a/show/665407983,almaty-zhetysuskij,1,"1-комнатная квартира, 39 м², 3/6 этаж",16000000,"Жетысуский р-н, мкр Кокжиек 56","монолитный дом, 2008 г.п., состояние: евроремонт, жил. площадь 19 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Срочно продается однокомнатная квартира. 3 этаж из 6. Застекленный балкон. Не угловая. Кварт…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,1,0,0,14-03-2021 18:32:43,"монолитный, 2008 г.п.",3 из 6,"39 м², жилая — 19 м², кухня — 10 м²",евроремонт,совмещенный,балкон,да,,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, встроенная кухня.","Срочно продается однокомнатная 
квартира. 3 этаж из 6. Застекленный балкон. Не угловая. Квартира продается с мебелью и со встроенной техникой, кондиционером, посудомоечной машиной, стиральной машиной и т.д. Дом теплый, круглогодично ходим в летней одежде. Продается в связи с переездом. 
 
Удобное расположение, все что нужно в шаговой доступности, рядом с домом расположены: школа, 2 государственных детских сада, частные детские сады, государственная поликлиника, частная клиника, аптеки, отделение Халыкбанка, банкоматы, магазины, супермаркет, маленький рынок. Микрорайон с развитой инфраструктурой, где также имеются тренажерные залы, лаборатории инвиво, олимп, большой супермаркет с оптовыми ценами, а также банный комплекс с летним бассейном и ресторан. 
Рядом с домом в пешей доступности автобусная остановка маршрутов 123, 70, 41, 125, 208. 
Тихие и дружелюбные соседи, детская площадка с футбольным полем и красивая аллея."
665478758,1,https://krisha.kz/a/show/665478758,almaty-zhetysuskij,1,"1-комнатная квартира, 44 м², 6/9 этаж",19500000,"Жетысуский р-н, Райымбека 241","жил. комплекс Максима на Райымбека, монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 19 кв.м., кухня 14 кв.м., потолки 2.7м., санузел совмещенный, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 18:32:44,"монолитный, 2006 г.п.",6 из 9,"44 м², жилая — 19 м², кухня — 14 м²",хорошее,совмещенный,,да,Максима на Райымбека,,,полностью меблирована,ламинат,2.7 м,,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.",
665205503,1,https://krisha.kz/a/show/665205503,almaty-zhetysuskij,1,"1-комнатная квартира, 48 м², 4/9 этаж",18000000,"Жетысуский р-н, мкр Кулагер 9 — Казыбаева","2004 г.п., состояние: евроремонт, Продам квартиру, в очень хорошем месте, на против магнума, рядом поликлинника, детские сады, школы, цон, парк",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 18:32:45,2004 г.п.,4 из 9,48 м²,евроремонт,,,да,,металлическая,,,,,,,,рядом охраняемая стоянка,,,"Продам квартиру, в очень хорошем месте, на против магнума, рядом поликлинника, детские сады, школы, цон, парк."
