id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664835968,1,https://krisha.kz/a/show/664835968,almaty-medeuskij,4,"4-комнатная квартира, 240 м², 9/10 этаж",121000000,"Медеуский р-н, Достык 116 — Сатпаева","жил. комплекс КУАT на Достык - Сатпаева, монолитный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Парковка. Сауна. 2 сан/узла. Вид на горы. Только за наличные",Проверенная компания,Алматы,28 мар.,1,0,0,0,0,1,28-03-2021 10:24:36,"монолитный, 2002 г.п.",9 из 10,240 м²,хорошее,2 с/у и более,балкон,да,КУАT на Достык - Сатпаева,бронированная,через TV кабель,полностью меблирована,паркет,,,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Парковка. Сауна. 2 сан/узла. Вид на горы. Только за наличные.
665008968,1,https://krisha.kz/a/show/665008968,almaty-medeuskij,4,"4-комнатная квартира, 130 м², 3/5 этаж",42900000,"Медеуский р-н, Нусупбекова 10","кирпичный дом, 1981 г.п., состояние: среднее, жил. площадь 100 кв.м., кухня 16 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Квартив в отличном районе: Рядом метро, Зеленый базар, Парк Горькго, Парк 28 панфиловцев, Магазины. Рядом станция ме…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 10:24:37,"кирпичный, 1981 г.п.",3 из 5,"130 м², жилая — 100 м², кухня — 16 м²",среднее,2 с/у и более,балкон и лоджия,да,,металлическая,оптика,частично меблирована,ламинат,2.7 м,"сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор, кондиционер.","Квартив в отличном районе: 
Рядом метро, Зеленый базар, Парк Горькго, Парк 28 панфиловцев, Магазины. 
Рядом станция метро Райымбек. 
Рядом платная парковка (автостоянка) Закрытый двор. 
Квартира в кипричном доме, теплая (батареи чугунные) Квартира не угловая, в центре дома. 
Окна (пластиковые) выходят на Нусупбекова и во двор. Светлая. Сквозная, хорошо продувается. 
Всего 2 квартиры на площадке. 
Очень удобно для большой семьи. 
Хозяйская спальня с отдельным сан. узлом. 
Большая прихожая."
664938582,1,https://krisha.kz/a/show/664938582,almaty-medeuskij,4,"4-комнатная квартира, 147 м², 3/5 этаж",75000000,"Медеуский р-н, мкр Думан-2 25","жил. комплекс Меркур Град, 25, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел 2 с/у и более, интернет ADSL, полностью меблирована",Компания,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 10:24:38,"монолитный, 2018 г.п.",3 из 5,147 м²,евроремонт,2 с/у и более,,,Меркур Град,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",
29346655,1,https://krisha.kz/a/show/29346655,almaty-medeuskij,4,"4-комнатная квартира, 242 м², 5/5 этаж",190000000,"Медеуский р-н, Тулебаева 114 А — Богенбай батыра","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 118 кв.м., кухня 20 кв.м., потолки 2.99м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Цена в Долларах 450 тыс по Курсу в Тенеге. Ваши Лучшие Инвестиции! Прямая Продажа, Единственный Пентх…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 10:24:38,"монолитный, 2007 г.п.",5 из 5,"242 м², жилая — 118 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,ламинат,2.99 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Цена в Долларах 450 тыс по Курсу в Тенеге. 
 
Ваши Лучшие Инвестиции! Прямая Продажа, Единственный Пентхаус, Шикарная, Светлая 4-х комнатная, квартира с Мансардой, в 2-х уровнях, общая площадь 242 м2), в Самом Центре «Золотого Квадрата» одно-подъездный клубный дом, расположен вдоль Аллеи — Уединение и Наслаждение Природой. Находясь практически в самом центре мегаполиса, дом расположен в окружении зеленых массивов — Театральный сквер, ГАТОБ. кофейни, рестораны, супермаркеты. Сейсмостойкость 9+ по шкале Рихтера. В доме всего 16 квартир. Рядом в отеле СПА, Фитнес-центр и бассейн. В квартире есть все для комфортного, современного проживания. Один только вид с терассы -лоджии, Покорит ваши Сердца, великолепием снежных вершин Заилийского Алатау, как на ладони! Соседями являются добропорядочные и известные люди искусства, кинематографии, политики. 24 часовая поддержка аварийных служб. По данной квадратуре и площади-альтернатива отсутствует. Обмен не интересует -Только Продажа! Посредники в Сторону Покупателя 
! Цена Снижена Ниже Себестоимости -Торг МиниМальный!"
57722797,1,https://krisha.kz/a/show/57722797,almaty-medeuskij,4,"4-комнатная квартира, 125 м², 6/7 этаж",105000000,"Медеуский р-н, Есенберлина 155 — Орманова","жил. комплекс Парк Горького, кирпичный дом, 2010 г.п., состояние: евроремонт, жил. площадь 80 кв.м., потолки 3.3м., телефон: отдельный, интернет оптика, полностью меблирована, Продам 4-х Комнатную Улучшенную Квартиру в Элитном Жилом комплексе'Парк Горького'полностью мебелированную с Фирменной…",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 10:24:39,"кирпичный, 2010 г.п.",6 из 7,"125 м², жилая — 80 м²",евроремонт,,,,Парк Горького,бронированная,оптика,полностью меблирована,ламинат,3.3 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам 4-х Комнатную Улучшенную Квартиру в Элитном Жилом комплексе'Парк Горького'полностью мебелированную с Фирменной Бытовой Техникой. общая площадь 125 кв. м. Полезная 80кв. м. Зал 35кв. м. Кухня-Студия. СуперЕвроремонт, Встроенная Итальянская Кухня( Белая с Патиной), ( рабочая поверхность натуральный камень) Итальянская спальня, Итальянская детская мебель. Тёплые полы, Ламинат (Германия), Гардеробная, Спортивный зал, Техника ЭлектроЛюкс, Индукционный Духовой Шкаф, Индукционая Встроенная ЭлектроПлита, Кондиционер. Итальянские Люстры. и тд. Ремонт сделан с использованием Высококачественных современных материалов! Тёплая Светлая Уютная Квартира. Парковая Зеленная зона, Чистый воздух, За домом красивое озеро, Парк Горького. Развитая Инфраструктура, Охраняемая закрытая территория ! /. Медеуский район. Развитая инфраструктура, удобные подьездные пути! Возможен обмен на Добротный Дом ."
665138594,1,https://krisha.kz/a/show/665138594,almaty-medeuskij,4,"4-комнатная квартира, 100 м², 3/6 этаж",110000000,"Медеуский р-н, Тулебаева 162 — Жамбыла","кирпичный дом, 1986 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 10:24:40,"кирпичный, 1986 г.п.",3 из 6,"100 м², кухня — 9 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665881787,1,https://krisha.kz/a/show/665881787,almaty-medeuskij,4,"4-комнатная квартира, 80 м², 6/7 этаж",45000000,"Медеуский р-н, Фурманова 193 — Сатпаева","кирпичный дом, 1978 г.п., жил. площадь 55 кв.м., кухня 9 кв.м., ЛИФТ. срочно продается 4-комнатная квартира на Новой Площади. Самый престижный район Алматы. Министерский дом с ЛИФТОМ (изначальный проект дома). Новый ЛИФТ установили в 2020 году. Две квартиры на площадке. Доброжелательные соседи…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 10:24:41,"кирпичный, 1978 г.п.",6 из 7,"80 м², жилая — 55 м², кухня — 9 м²",,,,,,,,,,,,,,,нет,,"ЛИФТ. срочно продается 4-комнатная квартира на Новой Площади. Самый престижный район Алматы. 
Министерский дом с ЛИФТОМ (изначальный проект дома). Новый ЛИФТ установили в 2020 году. Две квартиры на площадке. Доброжелательные соседи. Уютная, комфортная, просторная, светлая квартира. Два больших балкона со встроенными шкафами. Прекрасная панорама из окон. Собственная Парковка перед подъездом. Зеленый двор. Несколько больших детских площадок во дворе. Окна ЛИК трехслойные. Крыша дома в отличном состоянии. 
Рядом расположены: станция метро Абай, большие парки, торговые центры, Школы №23 и №56, Детский сад, Поликлиника, бизнес-центры и т.д. Выгодное вложение капитала. 
В квартире три спальни и зал. Возможна продажа со всей мебелью и бытовой техникой. 
Продается срочно."
664242844,1,https://krisha.kz/a/show/664242844,almaty-medeuskij,4,"4-комнатная квартира, 170 м², 5/9 этаж",120000000,"Медеуский р-н, Достык 12 — Казыбек би","жил. комплекс White Fort, монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 109 кв.м., кухня 12 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, Изолированная 4х комнатная квартира с прекрасным видом на парк. Одна квартира на этаже, что даёт собственный по…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 10:24:42,"монолитный, 2007 г.п.",5 из 9,"170 м², жилая — 109 м², кухня — 12 м²",хорошее,2 с/у и более,балкон,да,White Fort,металлическая,проводной,,,,,,отдельный,,,,"Изолированная 4х комнатная квартира с прекрасным видом на парк. 
 
Одна квартира на этаже, что даёт собственный подъезд и дополнительные помещения для пользования. Изюминка - лифт открывается уже в прихожей зоне вашей квартиры! Лифт имеет безопасный доступ только для жильцов квартиры. 
 
3 санузла, 3 спальни. Большой зал со столовой."
665823175,1,https://krisha.kz/a/show/665823175,almaty-medeuskij,4,"4-комнатная квартира, 105 м², 5/8 этаж",65000000,"Медеуский р-н, проспект Достык 42","монолитный дом, 1975 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, пустая, Продам 4х комнатную квартиру 105 Мкв Можно с паркингом, за отдельную плату. над маразином Россия",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 10:24:43,"монолитный, 1975 г.п.",5 из 8,105 м²,евроремонт,2 с/у и более,,,,,,пустая,паркет,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, тихий двор.","Продам 4х комнатную квартиру 105 Мкв 
Можно с паркингом, за отдельную плату. над маразином Россия"
660494405,1,https://krisha.kz/a/show/660494405,almaty-medeuskij,4,"4-комнатная квартира, 215 м², 5/9 этаж",155000000,"Медеуский р-н, Тулебаева — Шевченко","жил. комплекс Салем-2, монолитный дом, 2010 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Полное юридическое сопровождение. Документы готовы к сделке. Эксклюзивные права на продажу принадлежат АН КЛЮЧИ Если Вас не заинтересо…",Проверенный специалист,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 10:24:44,"монолитный, 2010 г.п.",5 из 9,215 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,да,Салем-2,бронированная,ADSL,пустая,,3 м,"домофон, кодовый замок",,отдельный,паркинг,нет,,"Полное юридическое сопровождение. Документы готовы к сделке. Эксклюзивные права на продажу принадлежат АН КЛЮЧИ Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам! С уважением, Талгат."
