id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664825566,1,https://krisha.kz/a/show/664825566,almaty-nauryzbajskiy,3,"3-комнатная квартира, 80 м², 1/9 этаж",35000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, В связи переездом продам квартира не угловая удобно под коммерцию рядом школа садик остановка все подробности по телефону",Проверенная компания,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 20:40:21,"монолитный, 2018 г.п.",1 из 9,"80 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,Шугыла,металлическая,ADSL,частично меблирована,ламинат,,"решетки на окнах, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.",В связи переездом продам квартира не угловая удобно под коммерцию рядом школа садик остановка все подробности по телефону
663319590,1,https://krisha.kz/a/show/663319590,almaty-nauryzbajskiy,3,"3-комнатная квартира, 76 м², 4/9 этаж",27500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор. В связи переездом продается квартира рядом школа садик остановка вс…",Проверенная компания,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 20:40:21,"монолитный, 2018 г.п.",4 из 9,"76 м², кухня — 10 м²",хорошее,раздельный,балкон,,Шугыла,металлическая,ADSL,,,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор. 
В связи переездом продается квартира рядом школа садик остановка все подробности по телефону"
54550378,1,https://krisha.kz/a/show/54550378,almaty-nauryzbajskiy,3,"3-комнатная квартира, 130 м², 14/16 этаж",42000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 74 кв.м., кухня 20 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Развитая инфраструктура! Продаётся полностью с мебелью и с бытовой техникой! Реальн…",Проверенный специалист,Алматы,14 мар.,1,1,0,1,0,1,14-03-2021 20:40:22,"монолитный, 2013 г.п.",14 из 16,"130 м², жилая — 74 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка.",Развитая инфраструктура! Продаётся полностью с мебелью и с бытовой техникой! Реальные фотографии.
54907221,1,https://krisha.kz/a/show/54907221,almaty-nauryzbajskiy,3,"3-комнатная квартира, 136 м², 13/15 этаж",41000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 7","жил. комплекс Премьера, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:40:23,2016 г.п.,13 из 15,"136 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон,да,Премьера,деревянная,,полностью меблирована,паркет,,охрана,,,,,,
665297319,1,https://krisha.kz/a/show/665297319,almaty-nauryzbajskiy,3,"3-комнатная квартира, 133 м², 5/16 этаж",30000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 72 кв.м., кухня 22 кв.м., потолки 2.85м., санузел 2 с/у и более, интернет через TV кабель, частично меблирована, В экологически чистом районе города Алматы, в 16-ти этажном монолитном доме, продается очень просто…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:40:24,"монолитный, 2014 г.п.",5 из 16,"133 м², жилая — 72 м², кухня — 22 м²",хорошее,2 с/у и более,лоджия,да,Премьера,металлическая,через TV кабель,частично меблирована,линолеум,2.85 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики.","В экологически чистом районе города Алматы, в 16-ти этажном монолитном доме, продается очень просторная 3-х комнатная улучшенная квартира 133м2, с 3-мя отдельными комнатами и кухней-залом - 22м2. Есть застеклённая лоджия, гардеробная – кладовая, 2-а просторных с/у. Квартира находится на среднем - 5м этаже! Она расположена на две стороны – юго-восток/ северо-запад, поэтому, в летнее время в квартире прохладно, благодаря хорошей проветриваемости помещения! Квартира - светлая! Очень тёплая в зимнее время года! Сейсмостойкость дома 9-ть баллов! Дома сданы в эксплуатацию в 2014 году. За эти несколько лет, инфраструктура МЖК Премьера получила большое развитие. На территории микрорайона есть практически всё для комфортной жизни - аптеки, процедурные и массажные кабинеты, две бани, фитнес зал, множество магазинов и мини маркетов, кафе и шашлычные, пекарня с уникальной выпечкой, салоны красоты, детские клубы и детский сад, нотариус, ксерокс, ломбард, мойка для машин, терминалы, швейные и сапожные мастерские и мн. др. Инфраструктура района очень развита! Рядом находится 1-ая и 7-ая городская больница, одни из самых сильных в области Медицины в городе, также - 35-ая и 36-ая поликлиники. В ближайшее время, здесь ожидается сдача станции метро в эксплуатацию, также в районе множество детских садов и перспективных школ, крупнейший Молл страны - АППОРТ, с множеством бутиков, гипермаркетом, мест для отдыха и развлечения - с развлекательным центром, кафе, ресторанами, кинотеатром, двумя самыми крупными аквапарками города Алматы - Майами и Гавайи. В 2-3-х остановках от микрорайона, находится рынок Алтын Орда, на котором можно купить всё и по самым низким оптовым ценам! ЦОН, Акимат, Загс, в 3-х - 5-ти минутах езды. Звоните прямо сейчас! Эта квартира - Настоящий Подарок для Вас!"
665724667,1,https://krisha.kz/a/show/665724667,almaty-nauryzbajskiy,3,"3-комнатная квартира, 127 м², 4/16 этаж",27500000,"Наурызбайский р-н, мкр Калкаман-2, Жуалы 3","жил. комплекс Премьера, монолитный дом, 2016 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: блокиратор, интернет через TV кабель, частично меблирована",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:40:26,"монолитный, 2016 г.п.",4 из 16,"127 м², кухня — 16 м²",хорошее,2 с/у и более,балкон,да,Премьера,металлическая,через TV кабель,частично меблирована,линолеум,,"домофон, видеонаблюдение",,блокиратор,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.",
665747132,1,https://krisha.kz/a/show/665747132,almaty-nauryzbajskiy,3,"3-комнатная квартира, 102 м², 1/4 этаж",30000000,"Наурызбайский р-н, мкр Тастыбулак, Набережная 2–24","жил. комплекс Алатау Плюс (КГ), монолитный дом, 2007 г.п., состояние: хорошее, потолки 2.9м., санузел 2 с/у и более, интернет ADSL, Очень чистый экологический район рядом речка двор зелень квартира продаётся с паркингом коттеджный городок охрана по всему городку",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:40:27,"монолитный, 2007 г.п.",1 из 4,102 м²,хорошее,2 с/у и более,балкон и лоджия,да,Алатау Плюс,металлическая,ADSL,,линолеум,2.9 м,,,,паркинг,нет,,Очень чистый экологический район рядом речка двор зелень квартира продаётся с паркингом коттеджный городок охрана по всему городку
664760929,1,https://krisha.kz/a/show/664760929,almaty-nauryzbajskiy,3,"3-комнатная квартира, 96.4 м², 2/4 этаж",46272000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, кирпичный дом, 2021 г.п., потолки 3м., санузел раздельный, ЖК ""DOLCE VITA"". ПРЕМИУМ КЛАСС. срок сдачи 3-Й КВАРТАЛ 2021Г. Железобетонный каркас, наполнение стен- кирпич, / КИРПИЧ КАЛЕНЫЙ/, толщина внешних стен- 50см., межквартирных стен-25см., толщина с…",Проверенный специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:40:28,"кирпичный, 2021 г.п.",2 из 4,"96.4 м², кухня — 13.5 м²",,раздельный,балкон и лоджия,,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""DOLCE VITA"". ПРЕМИУМ КЛАСС. срок сдачи 3-Й КВАРТАЛ 2021Г. 
Железобетонный каркас, наполнение стен- кирпич, / КИРПИЧ КАЛЕНЫЙ/, толщина внешних стен- 50см., межквартирных стен-25см., толщина стен с подъезда-40см., отличная шумоизоляция, , теплоизоляция. Фасады выполнены из травертина, алюминиевые профили фирмы ""АЛКОПРОФ"" - это один из крупнейших поставщиков алюминия. Алюминиевые профили используются редко из-за их дороговизны. В отделке подъездов используется гранит. Витражные парадные. 
2-е квартиры на площадке. В квартирах 3-х камерные алюминиевые панорамные окна/ 0.8см/, высотой- 2.7м. Квартиры сдаются в предчистовой отделке: левкас основных стен, стяжка полов, вх. двери-бронь, отопление на газе /газ. установка и радиаторы произв. Ю. Корея/, кухня и с/у и жилые комнаты -изолированы, все строит. материалы, кроме кирпича, доставлены из-за границы, квартиры смотрят на две стороны: в-з., на территории Артезианская скважина, территория огорожена, охраняемая, озеленена, подземный и гостевой паркинг, кладовые помещения, на территории супермаркет, 3-х этажное коммерческое помещение, школы /каз. и русс. языков/ и детсады в радиусе- 200м, соседнее здание :бассейн и фитнесс клуб, транспортная развязка, улицу Жандосова расширяют до 4-х полосной, 2-х сторонней, в перспективе- светофор, панорамный вид на горы, в стороне от основной ул. Жандосова-150-м, экологически чистый район. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. РАССРОЧКА. ИПОТЕКА"
665571864,1,https://krisha.kz/a/show/665571864,almaty-nauryzbajskiy,3,"3-комнатная квартира, 133 м², 14/16 этаж",28500000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: нет, интернет оптика, пустая, Срочно продается",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,1,0,14-03-2021 20:40:28,"монолитный, 2012 г.п.",14 из 16,133 м²,хорошее,2 с/у и более,балкон,да,Премьера,металлическая,оптика,пустая,,2.8 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, кладовка.",Срочно продается
665764402,1,https://krisha.kz/a/show/665764402,almaty-nauryzbajskiy,3,"3-комнатная квартира, 90 м², 2/4 этаж",21532800,"Наурызбайский р-н, мкр Акжар","монолитный дом, 2021 г.п., жил. площадь 52 кв.м., потолки 2.7м., санузел раздельный, Квартиры ОТ ЗАСТРОЙЩИКА ! Спешите количество квартир ограничено ! ЖК, ЖАЙСАН "" от надёжного застройщика МАЯК ЛТД состоит из восьми 4- этажных домов комфорт класса, автономное отопление. Монолитный карк…",Компания,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:40:29,"монолитный, 2021 г.п.",2 из 4,"90 м², жилая — 52 м²",,раздельный,балкон,,,металлическая,,,,2.7 м,,,,,,,"Квартиры ОТ ЗАСТРОЙЩИКА ! 
 
Спешите количество квартир ограничено ! ЖК, ЖАЙСАН "" от надёжного застройщика МАЯК ЛТД состоит из восьми 4- этажных домов комфорт класса, автономное отопление. Монолитный каркас с сейсмостойкрстью 10, облицовка из керамическогл кирпича бежевого цвета. расположен в перспективном, развивающимся, экологически чистом районе с горным воздухом, с развитой инфраструктурой. В дали от городской суеты, в 10мин езды от ул. Саина. В наличии 1к кв 2к кв, 3к кв 4к кв и 5к. кв свободной планировки 
Отделка: предчистовая : стены -белые. полы- стяжка, окна- пластик, дверь - металлическая, подъезд -чистовая отделка. 
Оплата : 100%, беспроцентная рассрочка на 2года при 30% первоначальном взносе Без переплаты, без подтверждения доходов. Успейте купить свою квартиру по выгодной цене на уровне 1этажа"
