id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665875166,1,https://krisha.kz/a/show/665875166,almaty-alatauskij,1,"1-комнатная квартира, 43 м²",18500000,"Алатауский р-н, Аккент","В залоге, монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 35 кв.м., кухня 9 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам тёплую, уютную, светлую квартиру!",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 01:02:37,"монолитный, 2010 г.п.",,"43 м², жилая — 35 м², кухня — 9 м²",хорошее,совмещенный,лоджия,да,,бронированная,ADSL,частично меблирована,ламинат,2.6 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продам тёплую, уютную, светлую квартиру!"
665880409,1,https://krisha.kz/a/show/665880409,almaty-alatauskij,1,"1-комнатная квартира, 39.1 м², 8/14 этаж",18500000,"Алатауский р-н, мкр Акбулак 81","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 17.3 кв.м., кухня 10.8 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продаётся срочно квартира тёплая, встроенный кухонный гарнитур…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:02:37,"монолитный, 2018 г.п.",8 из 14,"39.1 м², жилая — 17.3 м², кухня — 10.8 м²",евроремонт,совмещенный,балкон,да,Алмалы,металлическая,проводной,частично меблирована,ламинат,2.8 м,видеонаблюдение,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаётся срочно квартира тёплая, встроенный кухонный гарнитур, вытяжка, электроплита, диван, шкаф в прихожей и на балконе, холодильник и стиральная машина б/у в придачу, на окнах сетки, батареи регулируются, рядом детсад, школа, ЦОН, банк, детские секции, ХАБ магнум и многое другое, прекрасная панорама с окна на горы"
663407216,1,https://krisha.kz/a/show/663407216,almaty-alatauskij,1,"1-комнатная квартира, 44.8 м², 3/9 этаж",14500000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/131","монолитный дом, 2016 г.п., состояние: хорошее, жил. площадь 42.2 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована, Рядом детский сад, школа. За детским садом пробивается улица Сайна. Обзорный вид на город. Дом",Хозяин недвижимости,Алматы,27 мар.,1,1,1,1,0,0,28-03-2021 01:02:38,"монолитный, 2016 г.п.",3 из 9,"44.8 м², жилая — 42.2 м², кухня — 11 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,линолеум,2.8 м,,,,,нет,"Пластиковые окна, тихий двор.","Рядом детский сад, школа. За детским садом пробивается улица Сайна. Обзорный вид на город. Дом"
665753499,1,https://krisha.kz/a/show/665753499,almaty-alatauskij,1,"1-комнатная квартира, 37 м², 8/12 этаж",17900000,"Алатауский р-н, мкр Алгабас, 1-я улица 43 — Момышулы","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 14 кв.м., кухня 9 кв.м., потолки 27м., санузел совмещенный, интернет ADSL, полностью меблирована, Продам квартиру в идеальном состоянии. Полностью мебелированно прекрасный вид с окна отличные соседи рядом сад…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:02:39,"монолитный, 2018 г.п.",8 из 12,"37 м², жилая — 14 м², кухня — 9 м²",евроремонт,совмещенный,балкон,,Алмалы,металлическая,ADSL,полностью меблирована,ламинат,27 м,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,нет,,"Продам квартиру в идеальном состоянии. Полностью мебелированно прекрасный вид с окна отличные соседи рядом садик, школа, поликлиника, алматы арена. Есть решотки на окнах мебель качественные все техники новые ремонт делолась для себя. Квартира в ипотеке осталось меньше половины суммы."
666034110,1,https://krisha.kz/a/show/666034110,almaty-alatauskij,1,"1-комнатная квартира, 48.2 м², 4/5 этаж",20000000,"Алатауский р-н, мкр Акбулак хан шатыр,3 — Ташкентци момышулы","2013 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 12.5 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Үйдің жағдайы жақсы, жанында магнум, мешіт өнер мактебі бар, момышұлы көшесінің бойында, остановкаға оте жақы…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:02:40,"иное, 2013 г.п.",4 из 5,"48.2 м², жилая — 30 м², кухня — 12.5 м²",хорошее,совмещенный,балкон,,,металлическая,проводной,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Кондиционер, удобно под коммерцию.","Үйдің жағдайы жақсы, жанында магнум, мешіт өнер мактебі бар, момышұлы көшесінің бойында, остановкаға оте жақын қолайлы, таза, ас үй жабдықталған, кондиционербар, жанында фктбол алаңы және керемет кафесы бар ."
666030272,1,https://krisha.kz/a/show/666030272,almaty-alatauskij,1,"1-комнатная квартира, 24.1 м², 2/10 этаж",14500000,"Алатауский р-н, Райымбека 483","жил. комплекс Акниет, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:02:41,"монолитный, 2018 г.п.",2 из 10,24.1 м²,хорошее,совмещенный,балкон,да,Акниет,металлическая,,частично меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, кондиционер.",
660620833,1,https://krisha.kz/a/show/660620833,almaty-alatauskij,1,"1-комнатная квартира, 51 м², 9/9 этаж",18500000,"Алатауский р-н, мкр Акбулак, Райымбека — Яссауи","монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 17 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продам однокомнатную квартиру (можно переделать в двушку с кухней студией, кухня 17, 1м²) улуч…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:02:42,"монолитный, 2013 г.п.",9 из 9,"51 м², жилая — 23 м², кухня — 17 м²",хорошее,совмещенный,балкон,,,бронированная,оптика,полностью меблирована,линолеум,2.8 м,"домофон, сигнализация, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам однокомнатную квартиру (можно переделать в двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года постройки сверху есть еще тех. этаж. в соседних домах живут люди в нашем доме он пустует. Квартира в хорошем состоянии из дополнительных затрат можно будет сделать косметический ремонт на ваше усмотрение (по белить) : бронированная дверь, вся мебель остается кроме бытовой техники (телевизоры, холодильник, микроволновая печь) стиральная машина и газ плита остается. В самом микрорайоне хорошо развита инфраструктура: школы, магазины, ТД Арзан (сейчас SMALL), детские сады. Интересует только продажа. Всем удачных сделок. Наличкой не пугать! По телефону не торгуюсь!"
665869314,1,https://krisha.kz/a/show/665869314,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 2/9 этаж",16000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 65","жил. комплекс Нуркент, монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Ипотеку проходит!",Специалист,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:02:43,"монолитный, 2018 г.п.",2 из 9,"41 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,Нуркент,бронированная,,частично меблирована,ламинат,,,,,,,,Ипотеку проходит!
665939076,1,https://krisha.kz/a/show/665939076,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 2/9 этаж",16000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Алгабас-1 — Момышулы","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно, звоните, пишите!",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:02:44,"монолитный, 2015 г.п.",2 из 9,"40 м², жилая — 20 м², кухня — 11 м²",хорошее,совмещенный,лоджия,да,Нуркент,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно, звоните, пишите!"
665902315,1,https://krisha.kz/a/show/665902315,almaty-alatauskij,1,"1-комнатная квартира, 36.3 м², 4/5 этаж",14500000,"Алатауский р-н, мкр Зердели (Алгабас-6) 1/21","2014 г.п., состояние: хорошее, жил. площадь 18.1 кв.м., кухня 10.4 кв.м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продам теплую и светлую однокомнатную квартиру в районе с развивающейся инфраструктурой. Рядом школа, детские сады, поликлиника, автобусн…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:02:45,2014 г.п.,4 из 5,"36.3 м², жилая — 18.1 м², кухня — 10.4 м²",хорошее,совмещенный,балкон,,,металлическая,,частично меблирована,линолеум,,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,,нет,"Тихий двор, неугловая.","Продам теплую и светлую однокомнатную квартиру в районе с развивающейся инфраструктурой. Рядом школа, детские сады, поликлиника, автобусная остановка в шаговой доступности, расположена ближе к трассе, недалека нахолится Магнум, Алматы Арена. Солнечная сторона, пластиковые окна, счетчики. Имеется торг"
