id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665223110,1,https://krisha.kz/a/show/665223110,almaty-bostandykskij,4,"4-комнатная квартира, 165 м², 15/22 этаж",93000000,"Бостандыкский р-н, Бухар жырау 27/5","жил. комплекс Бухар Жырау Тауэрс, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, СРОЧНО ‼️‼️‼️ Новое предложение с отличной панорамой гор и с возможностью сделать для себя ремонт",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 09:11:37,"монолитный, 2010 г.п.",15 из 22,"165 м², кухня — 20 м²",евроремонт,2 с/у и более,,,Бухар Жырау Тауэрс,бронированная,,,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,,,нет,"Пластиковые окна, улучшенная, кладовка, счётчики, кондиционер.",СРОЧНО ‼️‼️‼️ Новое предложение с отличной панорамой гор и с возможностью сделать для себя ремонт
665700843,1,https://krisha.kz/a/show/665700843,almaty-bostandykskij,4,"4-комнатная квартира, 135 м², 20/22 этаж",89555000,"Бостандыкский р-н, Бухар жырау 27/5 — Маркова","жил. комплекс Бухар Жырау Тауэрс, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет оптика, полностью меблирована, Новое предложение‼️ Дизайнерский проект‼️ Продумано все до мелочей, удобная планировка, свежий ремонт с использованием только качественны…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 09:11:38,"монолитный, 2010 г.п.",20 из 22,"135 м², кухня — 20 м²",евроремонт,2 с/у и более,,,Бухар Жырау Тауэрс,бронированная,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,,,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Новое предложение‼️ Дизайнерский проект‼️ Продумано все до мелочей, удобная планировка, свежий ремонт с использованием только качественных материалов. Фоновая музыка во всех комнатах, отдельная своя серверная❗️ панорамный вид из окон, огромная гардеробная, очень функциональные Шкафы"
665931424,1,https://krisha.kz/a/show/665931424,almaty-bostandykskij,4,"4-комнатная квартира, 131.3 м², 2/6 этаж",130000000,"Бостандыкский р-н, мкр Баганашыл, Мади 1б/1-12","жил. комплекс Наурыз, кирпичный дом, 2016 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 20 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира находится в Элитном жилом комплексе “Наурыз 2”, который занимает два небольш…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 09:11:39,"кирпичный, 2016 г.п.",2 из 6,"131.3 м², жилая — 100 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Наурыз,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,,"Квартира находится в Элитном жилом комплексе “Наурыз 2”, который занимает два небольших квартала, современный формат жизни в окружении природы- березы, ели, туи, сосны и другие редкие деревья, которые были сохранены при строительстве домов. Из квартиры открывается живописный вид на зеленый газон, и снежные вершины гор. Стены обладают высокой сейсмостойкостью (9 баллов), хорошо сберегают тепло, не пропускают шум и холод. ЖК НАУРЫЗ 2 расположен на закрытой благоустроенной территории в лучшей экологической зоне города, двор без машин! Чистота и ухоженность улочек и скверов будут радовать вас и ваших близких независимо от времени года. Комплекс оправдывает свое весеннее название и буквально утопает в зелени. Под тенью от деревьев есть скрытые дорожки и скамейки, где можно посидеть в тишине. Есть детские площадки со специальным покрытием, во дворе небольшая площадка со спортивными тренажерами, симпатичные беседки со скамейками. В жилом комплексе два работающих фонтана. Безопасность жилого комплекса НАУРЫЗ обеспечивается полным контролем доступа на территорию. 
Пешком можно дойти до ближайших детских садов и яслей, парка Baganashil sport & resort. В пяти минутах езды находится поликлиника. В шаговой доступности кафе и продуктовые супермаркеты. 5 минут на машине до Mega Centre Alma-Ata и Парка Первого Президента. 
Квартира с дизайнерским ремонтом продается со всей мебелью и бытовой техникой: 
холодильник LG side-by-side, индукционная плита и духовой шкаф Gorenje, вытяжка Zigmund & Shtain, микровалновая печь Samsung, встроенная посудомоечная машина Gorenje, телевизор LG 55 дюйм, электический камин 130×55 см., стиральная машина Samsung ecobubble 7кг, два увлажнителя воздуха Electrolux и Xiaomi. Балкон с новыми немецкими панорамными окнами, размером 6×3 метра, деревянный винный шкаф, деревянный стол, пуфик (все ручная работа), два удобных кресла качалки со встренными маятниками. Кухонный стол 250×100см, 6 стульев, шкафы, кровати, ортопедические матрасы, диван, тумбочки, ковры и прочая мебель! ВНИМАНИЕ ПАДОРОК- паркинг для авто 19 кв. м. и кладовка 6 кв. м. ! больше фото по запросу!"
665926173,1,https://krisha.kz/a/show/665926173,almaty-bostandykskij,4,"4-комнатная квартира, 100 м², 2/9 этаж",52000000,"Бостандыкский р-н, мкр Алмагуль 36 — Дунаевского","панельный дом, 1988 г.п., состояние: евроремонт, жил. площадь 59 кв.м., кухня 18 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, Очень хорошая и уютная квартира для большой семьи. Окна север-юг, зимой тёплая, летом прохладная. Хороший ремонт, все комнаты изолирован…",Компания,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 09:11:39,"панельный, 1988 г.п.",2 из 9,"100 м², жилая — 59 м², кухня — 18 м²",евроремонт,совмещенный,лоджия,да,,металлическая,оптика,,линолеум,2.7 м,,,отдельный,,нет,,"Очень хорошая и уютная квартира для большой семьи. Окна север-юг, зимой тёплая, летом прохладная. Хороший ремонт, все комнаты изолированы! Комиссия 1%."
664609317,1,https://krisha.kz/a/show/664609317,almaty-bostandykskij,4,"4-комнатная квартира, 101 м², 11/15 этаж",67000000,"Бостандыкский р-н, мкр Алмагуль, Гагарина 233","жил. комплекс Terra, монолитный дом, 2021 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, пустая, Продам 4-х комнатную квартиру в ЖК Терра, с прямым видом на горы, 11 этаж, панорамные окна. Экологически чистый район, развитая инфраструктура, умный дом, чистовая отделка. Рядом Магну…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,1,0,0,21-03-2021 09:11:40,"монолитный, 2021 г.п.",11 из 15,"101 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,,Terra,металлическая,,пустая,ламинат,3 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон, консьерж",,,паркинг,нет,"Пластиковые окна, кухня-студия, новая сантехника, тихий двор.","Продам 4-х комнатную квартиру в ЖК Терра, с прямым видом на горы, 11 этаж, панорамные окна. Экологически чистый район, развитая инфраструктура, умный дом, чистовая отделка. Рядом Магнум, Мега центр, школы, садики. Договор ДДУ, 100% оплачено, также есть место в паркинге, рядом с лифтом, без посредников"
665849177,1,https://krisha.kz/a/show/665849177,almaty-bostandykskij,4,"4-комнатная квартира, 210 м², 2/3 этаж",300791600,"Бостандыкский р-н, Микрорайон Мирас 115","жил. комплекс Presidents Park, кирпичный дом, 2022 г.п., состояние: черновая отделка, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, ✅ Вашему вниманию предоставляем уникальный проект в близи Гор. ✅ Комплекс President’s Park отличает особо бережное отношение как в вне…",Проверенная компания,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 09:11:41,"кирпичный, 2022 г.п.",2 из 3,"210 м², кухня — 33 м²",черновая отделка,2 с/у и более,несколько балконов или лоджий,,President's Park,металлическая,ADSL,,,3.2 м,,,отдельный,паркинг,нет,,"✅ Вашему вниманию предоставляем уникальный проект в близи Гор. 
 
 
✅ Комплекс President’s Park отличает особо бережное отношение как в внешнему окружающему ландшафту, так и тщательная разработка объёмно-пространственной композиции комплекса. Он представляет собой современный квартал с признаками загородных усадебных построек и дворцов усадебного типа. Конечно, раскинувшийся на площади участка в 4, 32 га., а для сооружений дворцов усадебного типа характерны классический облик архитектуры, художественно организованное ландшафтное пространство с фонтанами и скульптурой. 
 
В нашем проекте участок неправильной прямоугольной формы разделен на две части: комбинации блоков жилых зданий образуют своеобразную внутри дворовую центральную аллею, на котором разбиваются зеленые зоны, фонтаны, скульптурная группа. Такое решение позволяет продлить тему парковой зоны данного района города и привнести элементы дворцовой усадебной архитектуры в пространственную среду многоквартирного жилого комплекса. 
 
✅ Стильные дизайнерские холлы 
✅ Ландшафтный дизайн внутренней территории 
✅ Детские и спортивные площадки 
✅ Бульвар для прогулок 
✅ Закрытая охраняемая территория 
✅ Подземный и гостевой паркинг 
✅ Локация 
1.Парк имени Первого Президента РК 
2.Гольф-курорт «Жайляу» 
3.Международная школа «Мирас» 
4.Центр раннего развития «Бобек» 
5.ЖК Hyde Park 
6.Медицинский центр «Private Clinic Almaty» 
7.ТРЦ «Mega» 
8.ТЦ «Esentai Mall» 
9.«Haileybury Almaty British School» 
10.ЛОК «Алатау» 
✅Продажа от застройщика. 
 
❗ Официальный партнёр застройщика Bi Group! 
❗ Работаем без комиссии и без%! 
 
⭕ Бесплатная консультация по всем программам приобретения для наших клиентов. 
Помощь в подборе хорошего и выгодного квартирного варианта. 
⭕ Большой выбор новостроек от бизнес до премиум класса. 
 
☎️ по всем вопросам обращаться по указанному номеру телефона!"
665163558,1,https://krisha.kz/a/show/665163558,almaty-bostandykskij,4,"4-комнатная квартира, 135 м², 6/10 этаж",72000000,"Бостандыкский р-н, Керемет — Наурызбай батыра","жил. комплекс Керемет, монолитный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Развитая инфраструктура, детские площадки, срочно, квартира после косметического ремонта, с мебелью, готовая к заселению",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 09:11:42,"монолитный, 2009 г.п.",6 из 10,"135 м², кухня — 15 м²",евроремонт,2 с/у и более,,,Керемет,металлическая,,полностью меблирована,паркет,,,,,паркинг,,"Комнаты изолированы, встроенная кухня.","Развитая инфраструктура, детские площадки, срочно, квартира после косметического ремонта, с мебелью, готовая к заселению"
660750959,1,https://krisha.kz/a/show/660750959,almaty-bostandykskij,4,"4-комнатная квартира, 90 м², 2/5 этаж",49500000,"Бостандыкский р-н, Шолом-Алейхем 4 — Тимирязева","В залоге, кирпичный дом, 1984 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, АГЕНТСТВО ! ЗА НАЛИЧНЫЙ РАСЧЁТ! дом во дворах. окна север юг, хорошая продуваемость. заезжай и живи. на площадке 2 квартиры. все в шаговой доступности. транспорт во все направления",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 09:11:43,"кирпичный, 1984 г.п.",2 из 5,"90 м², кухня — 9 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,,частично меблирована,ламинат,,"домофон, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","АГЕНТСТВО ! ЗА НАЛИЧНЫЙ РАСЧЁТ! дом во дворах. окна север юг, хорошая продуваемость. заезжай и живи. на площадке 2 квартиры. все в шаговой доступности. транспорт во все направления"
665943183,1,https://krisha.kz/a/show/665943183,almaty-bostandykskij,4,"4-комнатная квартира, 152 м², 6/6 этаж",122000000,"Бостандыкский р-н, Ерменсай","жил. комплекс Remizovka, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 3м., телефон: отдельный, интернет проводной, частично меблирована, Экологически чистый район Высокая сейсмостойкость Просторные квартиры Круглосуточная охрана Расположение Жилой комплекс «Ремизовка» — это эли…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 09:11:44,"монолитный, 2019 г.п.",6 из 6,152 м²,евроремонт,,балкон и лоджия,да,Remizovka,бронированная,проводной,частично меблирована,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Экологически чистый район 
Высокая сейсмостойкость 
Просторные квартиры 
Круглосуточная охрана 
 
 
Расположение 
 
Жилой комплекс «Ремизовка» — это элитные апартаменты в четырёх 3-, 4- и 5-этажных домах. Комплекс расположен в экологически чистом живописном районе Ремизовского ущелья (микрорайон «Ерменсай»), в Бостандыкском районе Алматы. 
 
 
 
Архитектура 
 
Все дома жилого комплекса «Ремизовка» спроектированы в лучших европейских традициях с учётом сейсмической безопасности. При постройке комплекса использовались долговечные, качественные и экологически чистые строительные материалы. 
 
 Благоустройство 
 
Горный район Ремизовка некогда состоял из дачных массивов и непосредственно самой деревушки Ремизовка. Теперь же этот район принято считать горной жемчужиной Алматы, так как он ещё не успел заселиться настолько густо, как другие популярные местности близ города. Кристально чистый воздух, живописная природа и тишина вокруг — всё это лишь в полутора километрах от пр. Аль-Фараби. 
 
 
 
Инфраструктура 
 
Инфраструктура жилого комплекса обеспечивает жителям безопасность и комфорт. Территория ЖК круглосуточно охраняется, по всему периметру ЖК осуществляется видеонаблюдение. В каждом доме имеется автопаркинг на 16 машино-мест."
660077068,1,https://krisha.kz/a/show/660077068,almaty-bostandykskij,4,"4-комнатная квартира, 90 м², 5/6 этаж",40000000,"Бостандыкский р-н, Гагарина — Сатпаева","кирпичный дом, 1991 г.п., состояние: среднее, жил. площадь 55 кв.м., кухня 12 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Эксклюзивное предложение от компании ""Demetra"" !Продается 4-х комнатный ПЕНТХАУС в центре города! 2-х уровне…",Проверенный специалист,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 09:11:45,"кирпичный, 1991 г.п.",5 из 6,"90 м², жилая — 55 м², кухня — 12 м²",среднее,2 с/у и более,балкон и лоджия,да,,деревянная,ADSL,частично меблирована,линолеум,2.9 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Эксклюзивное предложение от компании ""Demetra"" !Продается 4-х комнатный ПЕНТХАУС в центре города! 2-х уровневая квартира! 2 с/у, 2 балкона, 2 детские, спальня и зал, вместительная кладовка. Окна выходят на запад и на восток! Развитая инфраструктура! Отличное расположение во дворах, новая детская площадка. Торг уместен! Обмен интересует на 3ком. квартиру улучшенной планировки. 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки 
Полное юридическое сопровождение от компании “Demetra”. Компания “Demetra” - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для Вас время. 
С Уважением Станислав!"
