id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664363885,1,https://krisha.kz/a/show/664363885,almaty-alatauskij,3,"3-комнатная квартира, 78 м², 4/5 этаж",25000000,"Алатауский р-н, мкр Зердели (Алгабас-6)","В залоге, монолитный дом, 2011 г.п., состояние: среднее, жил. площадь 53 кв.м., кухня 11.1 кв.м., потолки 2.8м., санузел раздельный, пустая, Продаётся улучшенная квартира в Зердели., очень тёплая., с кухни балкон и из зала лоджия., если помните в городе 80- х строились добротные ведомственные 5…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,1,28-03-2021 01:29:10,"монолитный, 2011 г.п.",4 из 5,"78 м², жилая — 53 м², кухня — 11.1 м²",среднее,раздельный,балкон и лоджия,,,металлическая,,пустая,линолеум,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы.","Продаётся улучшенная квартира в Зердели., очень тёплая., с кухни балкон и из зала лоджия., если помните в городе 80- х строились добротные ведомственные 5 этажные кирпичные дома с отличной планировкой., Вот это такой же проект., ну просто шикарные дома правда без ремонта., 😊 за то Вы можете запланировать евроремонт на свой вкус☝🏻Квартира ждёт своего счастливого покупателя., Удачи🌹"
665929756,1,https://krisha.kz/a/show/665929756,almaty-alatauskij,3,"3-комнатная квартира, 70 м², 5/12 этаж",32000000,"Алатауский р-н, мкр Акбулак, 3-я ул 33/1","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.85м., санузел раздельный, интернет через TV кабель, полностью меблирована, Продается 3х комнатная квартира на ЖК Алатау сити напротив Алматы арена. оставляем полностью с мебелью, не в залоге. возможны вариан…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:29:11,"монолитный, 2018 г.п.",5 из 12,70 м²,евроремонт,раздельный,балкон и лоджия,,Alatau City,металлическая,через TV кабель,полностью меблирована,ламинат,2.85 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, встроенная кухня, счётчики, тихий двор, кондиционер.","Продается 3х комнатная квартира на ЖК Алатау сити напротив Алматы арена. оставляем полностью с мебелью, не в залоге. возможны варианты ипотеки. все в шаговой доступности"
666020269,1,https://krisha.kz/a/show/666020269,almaty-alatauskij,3,"3-комнатная квартира, 126 м², 2/3 этаж",40000000,"Алатауский р-н, Шамшырак 7","2008 г.п., состояние: евроремонт, потолки 3.5м., санузел 2 с/у и более, телефон: есть возможность подключения, полностью меблирована, Продам таунхаус в закрытом коттеджном городке 2, 3 этаж на 1 этаже кухня студия и сан узел, на 2 этаже 2 спальни и сан узел, автономное отопление Navien, полност…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:29:12,"иное, 2008 г.п.",2 из 3,"126 м², кухня — 40 м²",евроремонт,2 с/у и более,,,,металлическая,,полностью меблирована,ламинат,3.5 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продам таунхаус в закрытом коттеджном городке 2, 3 этаж на 1 этаже кухня студия и сан узел, на 2 этаже 2 спальни и сан узел, автономное отопление Navien, полностью новый ремонт, новая сантехника и керамогранит. Возможно в ипотеку через любую программу 
Квартира полностью готова к проживанию 
Есть земля для беседки и зоны барбекю"
665601149,1,https://krisha.kz/a/show/665601149,almaty-alatauskij,3,"3-комнатная квартира, 88 м², 9/9 этаж",27500000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент — Момышулы","жил. комплекс Нуркент, монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Чистая, уютная, светлая квартира, в шаговой доступности всё необходимое, Магнум, Школа, Садики…",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:29:13,"монолитный, 2015 г.п.",9 из 9,"88 м², жилая — 48 м², кухня — 12 м²",хорошее,раздельный,балкон и лоджия,,Нуркент,металлическая,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Чистая, уютная, светлая квартира, в шаговой доступности всё необходимое, Магнум, Школа, Садики, Алматы Арена, звоните, пишите!"
665892364,1,https://krisha.kz/a/show/665892364,almaty-alatauskij,3,"3-комнатная квартира, 87.1 м², 3/5 этаж",30000000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 61","монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 13.5 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:29:13,"монолитный, 2013 г.п.",3 из 5,"87.1 м², жилая — 55 м², кухня — 13.5 м²",хорошее,раздельный,балкон,да,,бронированная,через TV кабель,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, кладовка, счётчики, тихий двор, кондиционер.",
665887382,1,https://krisha.kz/a/show/665887382,almaty-alatauskij,3,"3-комнатная квартира, 73 м², 2/5 этаж",30000000,"Алатауский р-н, мкр Саялы, Мкр Саялы 3","монолитный дом, 2014 г.п., состояние: евроремонт, жил. площадь 46 кв.м., кухня 12.5 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продаю дом с евроремонтом, ремонт делали для себя, дом теплый, светлый, район тихий…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:29:14,"монолитный, 2014 г.п.",2 из 5,"73 м², жилая — 46 м², кухня — 12.5 м²",евроремонт,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,линолеум,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, тихий двор.","Продаю дом с евроремонтом, ремонт делали для себя, дом теплый, светлый, район тихий, соседи хорошие"
665099620,1,https://krisha.kz/a/show/665099620,almaty-alatauskij,3,"3-комнатная квартира, 64 м², 1/3 этаж",22000000,"Алатауский р-н, мкр Курылысшы, Мкр Курылысшы 43 — Кокорай","кирпичный дом, 1985 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, В шаговой доступности находится средняя школа, квартира теплая зимой, летом прохладная имеется кондиционер…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:29:15,"кирпичный, 1985 г.п.",1 из 3,"64 м², жилая — 41 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","В шаговой доступности находится средняя школа, квартира теплая зимой, летом прохладная имеется кондиционер. Во дворе дома есть 3 новые детские площадки. Спальный тихий район. Имеется кладовка в подвале дома. Отопление центральное."
666089092,1,https://krisha.kz/a/show/666089092,almaty-alatauskij,3,"3-комнатная квартира, 86 м², 8/9 этаж",35500000,"Алатауский р-н, мкр Акбулак, Чуланова 151","монолитный дом, 2012 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продам в хорошие руки 3-х комнатную квартиру. Удобная, уютная, теплая квартира. Летом прохладная (нету комаров, 8-й этаж) зимой тепл…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:29:16,"монолитный, 2012 г.п.",8 из 9,86 м²,евроремонт,раздельный,балкон,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, счётчики, тихий двор.","Продам в хорошие руки 3-х комнатную квартиру. Удобная, уютная, теплая квартира. Летом прохладная (нету комаров, 8-й этаж) зимой теплая (спим с открытыми окнами). Удобная локация. Не далеко от нас: Магнум, Киноконцертный зал Алатау, Алматы Арена, ТРЦ Азия Парк, Школы, Дет. сады, мед. центры, рынок Жибек Жолы, Молл Апорт, Авто ЦОН, Барахолка. С парковкой проблем нет, дворы просторные. Соседи добрые. В нашем подъезде в основном живут сами хозяева квартир, квартирантов мало. Первый хозяин. Свежий ремонт, делали летом. торг при осмотре. обмен не интересует. Продаем с целью расширения жил. площади. Звонить до 21.00. Маклеров прошу не беспокоить."
56729935,1,https://krisha.kz/a/show/56729935,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 2/12 этаж",26500000,"Алатауский р-н, мкр Акбулак, 3-я 33/1 — Момышулы","жил. комплекс Alatau City, монолитный дом, 2022 г.п., состояние: евроремонт, санузел раздельный, пустая, Продается квартира в новом доме, чистовая отделка от застройщика, ключи и документы на руках, можно заезжать и жить",Проверенный специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:29:17,"монолитный, 2022 г.п.",2 из 12,"70.4 м², кухня — 10 м²",евроремонт,раздельный,балкон,,Alatau City,металлическая,,пустая,ламинат,,,,,,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.","Продается квартира в новом доме, чистовая отделка от застройщика, ключи и документы на руках, можно заезжать и жить."
56339807,1,https://krisha.kz/a/show/56339807,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 1/9 этаж",35000000,"Алатауский р-н, Мкр. Аккент","жил. комплекс Аккент, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Агенство недвижимости Apartamenty Almaty предлагает Эксклюзивный вариант 3 х комнатной квартиры в ЖК ""Аккент'Квартира тёпл…",Проверенный специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:29:18,"монолитный, 2010 г.п.",1 из 9,"90 м², кухня — 12.6 м²",евроремонт,2 с/у и более,балкон,да,Аккент,металлическая,ADSL,частично меблирована,ламинат,3.2 м,"решетки на окнах, домофон, сигнализация, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Агенство недвижимости Apartamenty Almaty предлагает Эксклюзивный вариант 3 х комнатной квартиры в ЖК ""Аккент'Квартира тёплая, просторная, с ремонтом, заезжайте и живите ! Полы дополнительно утеплены с паркинга, обшиты пенопластом, в самой квартире проходят тёплые полы. Все документы в порядке, кого интересует бизнес, то этот Вариант Вам идеален под коммерцию (из Жилого фонда выведена). Цена не окончательная, есть небольшой торг, но в пределах разумного !"
