id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
29398122,1,https://krisha.kz/a/show/29398122,almaty-almalinskij,4,"4-комнатная квартира, 220 м², 6/6 этаж",318000000,"Алмалинский р-н, Чайковского 149 — Абая","жил. комплекс Базис на Чайковского, кирпичный дом, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Клубный дом",Специалист,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 03:30:27,"кирпичный, 2014 г.п.",6 из 6,"220 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Клубный дом
665901894,1,https://krisha.kz/a/show/665901894,almaty-almalinskij,4,"4-комнатная квартира, 180 м², 11/13 этаж",87000000,"Алмалинский р-н, Шагабутдинова 125","жил. комплекс По Шагабудинова, 2007 г.п., состояние: евроремонт, жил. площадь 180 кв.м., кухня 27 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, ЖК Алнур. Квартира в самом центре Алматы. Уютная, ухоженная квартира в элитном доме, очень удо…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:30:28,2007 г.п.,11 из 13,"180 м², жилая — 180 м², кухня — 27 м²",евроремонт,2 с/у и более,балкон,да,По Шагабутдинова,металлическая,ADSL,частично меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы.","ЖК Алнур. Квартира в самом центре Алматы. Уютная, ухоженная квартира в элитном доме, очень удобное расположение, тихий центр. Удобная квадратура с большим залом и кухней. Красивый панорамный вид из окна. В отличном состоянии, 3 с/у, дубовый паркет, большая кухня с эркерными окнами (30 кв). Охраняемая зона с личным консьержом и камерами видеонаблюдения. С парковкой проблем нет. По любым вопросам звонить или писать на whatsapp."
666057547,1,https://krisha.kz/a/show/666057547,almaty-almalinskij,4,"4-комнатная квартира, 90 м², 2/5 этаж",42000000,"Алмалинский р-н, проспект Райымбека 150 — Желтоксан","кирпичный дом, 1983 г.п., Продаётся шикарная квартира с шикарным ремонтом: - дорогой ламинат 34 класса - окна из натурального дерева (стеклопакет ЛИК) - кухня FRANKE - санузлы отделаны кафелем от Kerama Marazzi - очиститель воды Aura (3-х фильтровая очистительная система) - сигнализация, датч…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:30:29,"кирпичный, 1983 г.п.",2 из 5,90 м²,,,,,,,,,,,,,,,нет,,"Продаётся шикарная квартира с шикарным ремонтом: 
- дорогой ламинат 34 класса 
- окна из натурального дерева (стеклопакет ЛИК) - кухня FRANKE 
- санузлы отделаны кафелем от Kerama Marazzi 
- очиститель воды Aura (3-х фильтровая очистительная система) - сигнализация, датчики движения по всей квартире 
- интернет оптоволокно 
- большой балкон 
 
Квартира вся меблированная, очень тёплая с чистой аурой и хорошей энергетикой. Рядом находиться: Мега, Парки, скверы, спорт комплекс Classis, школа лицей №90, станция Метро, ЦУМ, Арбат и т д."
663383146,1,https://krisha.kz/a/show/663383146,almaty-almalinskij,4,"4-комнатная квартира, 87 м², 1/5 этаж",30000000,"Алмалинский р-н, Шафика Чокина 187 — Толе-би","кирпичный дом, 1978 г.п., состояние: хорошее, Продам квартиру, очень тёплая. В составе узаконенная пристройка. Столовая+ дополнительная комната",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 03:30:30,"кирпичный, 1978 г.п.",1 из 5,87 м²,хорошее,,,,,,,,,,,,,,,,"Продам квартиру, очень тёплая. В составе узаконенная пристройка. Столовая+ дополнительная комната."
666032678,1,https://krisha.kz/a/show/666032678,almaty-almalinskij,4,"4-комнатная квартира, 76 м², 3/5 этаж",32000000,"Алмалинский р-н, Муратбаева 94 — Гоголя","панельный дом, 1974 г.п., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Не залоговая не угловая",Компания,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 03:30:31,"панельный, 1974 г.п.",3 из 5,"76 м², кухня — 9 м²",,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.",Не залоговая не угловая
665566423,1,https://krisha.kz/a/show/665566423,almaty-almalinskij,4,"4-комнатная квартира, 75 м², 4/4 этаж",46000000,"Алмалинский р-н, Маметовой — Наурызбай Батыра","панельный дом, 1982 г.п., состояние: евроремонт, жил. площадь 55.8 кв.м., кухня 8.8 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Квартира очень уютная, тёплая, крыша утеплённая, с благоприятной аурой, в шаговой доступности самая луч…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:30:32,"панельный, 1982 г.п.",4 из 4,"75 м², жилая — 55.8 м², кухня — 8.8 м²",евроремонт,совмещенный,балкон,да,,бронированная,оптика,полностью меблирована,паркет,2.5 м,сигнализация,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Квартира очень уютная, тёплая, крыша утеплённая, с благоприятной аурой, в шаговой доступности самая лучшая Школа-лицей %№90(физмат), детские сады, Арбат, ЦУМ, прогулочные улицы Панфилова и Жибек Жолы, Поликлиника, Мега Парк, и многое другое. Очень спокойный район, рядом также множество спортзалов, бассейн"
660322839,1,https://krisha.kz/a/show/660322839,almaty-almalinskij,4,"4-комнатная квартира, 132.3 м², 3/20 этаж",57000000,"Алмалинский р-н, Брусиловского 163 — Кулымбетова","монолитный дом, 2011 г.п., состояние: хорошее, потолки 3м., санузел раздельный, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 03:30:33,"монолитный, 2011 г.п.",3 из 20,132.3 м²,хорошее,раздельный,балкон,да,,,проводной,частично меблирована,,3 м,видеонаблюдение,,,,,,
664517974,1,https://krisha.kz/a/show/664517974,almaty-almalinskij,4,"4-комнатная квартира, 108 м², 7/10 этаж",59400000,"Алмалинский р-н, Шевченко 96 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2021 г.п., состояние: свободная планировка, Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” Преимущества: • Центр города • Детская и спортивная площадка • Двухуровневый паркинг • Высокая сейсмостойкость • Охраняемая террито…",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 03:30:34,"монолитный, 2021 г.п.",7 из 10,108 м²,свободная планировка,,,,Nur-Ay Residence,,,,,,,,,,нет,,"Ультра современный жилой комплекс бизнес-класса “Nur-AY Residence” 
 
Преимущества: 
• Центр города 
• Детская и спортивная площадка 
• Двухуровневый паркинг 
• Высокая сейсмостойкость 
• Охраняемая территория 
 
Расположение и Инфраструктура: 
В самом центре южной столицы, в золотом квадрате. Что говорит о том что вся инфраструктура находится в шаговой доступности. ЦУМ, Арбат, Столичный, прогулочные аллеи и парки. Школы и университеты, аптеки и торговые центры. Рестораны с кухней с разных уголков планеты и лучшие фитнес-центры страны. 
 
Благоустройство: 
В проекте предусмотрены два этажа помещений для офисов и стрит-ритейла. Архитектура визуального комфорта которая задает новые стандарты в городском девелопменте. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Охраняемый двор, консьерж и круглосуточное видеонаблюдение. В апартаментах установлена система “умный дом”, снижение затрат за счёт повышения эффективности ресурсов – электричества, тепла, воды. 
 
Застройщик: 
Элитный жилой комплекс «Nur-Ay Residence» в Алматы – настоящая жемчужина из каталога проектов известной компании Диал Строй. Почти четверть века предприятие успешно работает на рынке республики и имеет за плечами большой опыт в строительстве жилых комплексов различного уровня и масштаба. 
 
Обслуживание: 
Мы готовы работать с вами индивидуально. Обсуждая приобретение квартиры, мы постараемся сделать всё возможное чтобы создать удобные и комфортные условия сделки."
664518513,1,https://krisha.kz/a/show/664518513,almaty-almalinskij,4,"4-комнатная квартира, 104 м², 10/13 этаж",53040000,"Алмалинский р-н, Досмухамедова 79 — А 98","жил. комплекс Double Star, монолитный дом, 2021 г.п., состояние: свободная планировка, Добро пожаловать, в апартаменты бизнес-класса «Double Star»! Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков…",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 03:30:35,"монолитный, 2021 г.п.",10 из 13,104 м²,свободная планировка,,,,Double Star,,,,,,,,,,нет,,"Добро пожаловать, в апартаменты бизнес-класса «Double Star»! 
 
Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурные излишества и гармоничным сочетанием цветов, не оставит равнодушным человека обладающего вкусом! Наш комплекс будет говорить сам за себя, мы лишь хотим познакомить вас с некоторыми особенностями: 
- уникальная локация в центральной части города, историческое наследие и современная деловая активность 
- при постройке используются передовые технологии и материалы высокого качества 
- у домов монолитный каркас с повышенной шумоизоляцией 
- наружные стены утепляются экологически безопасными долговечными теплоизоляторами 
- наружная отделка выполнена из качественного современного и вентилируемого фасада 
- проектом предусмотрена декоративная подсветка фасада 
- выполняется дизайнерское оформление лобби 
- корпуса оснащаются двумя бесшумными грузопассажирскими лифтами 
- детские и спортивные площадки 
- различные декоративные растения по периметру жилого комплекса 
- предчистовая отделка (стяжка полов, стены левкас в два слоя грендер, глад, выравненный под маяк) - 2-х уровневый подземный паркинг 
- сейсмика 9 баллов 
- возможность объединения апартаментов 
-свободная планировка – которая позволит вам воплотить собственную мечту и фантазию в своем апартаменте 
и самое главное Компания выставит Вам стены под ваш дизайн в ПОДАРОК! 
 
«Double Star» выбери свою мечту!"
664945817,1,https://krisha.kz/a/show/664945817,almaty-almalinskij,4,"4-комнатная квартира, 98 м², 3/5 этаж",45000000,"Алмалинский р-н, Ислама Каримова — Есенжанова","панельный дом, 1991 г.п., состояние: евроремонт, санузел 2 с/у и более, Продаём 4-комнатную квартиру 98 кв/м на третьем этаже, в центре города Алматы. Практичное местоположение в пяти минутах до Абая, с удобным доступом до ТРЦ MEGA, барахолки и оптовки. 2 санузла, 5-этажный дом, панорамное окн…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 03:30:35,"панельный, 1991 г.п.",3 из 5,98 м²,евроремонт,2 с/у и более,,,,,,,,,,,,,нет,,"Продаём 4-комнатную квартиру 98 кв/м на третьем этаже, в центре города Алматы. Практичное местоположение в пяти минутах до Абая, с удобным доступом до ТРЦ MEGA, барахолки и оптовки. 2 санузла, 5-этажный дом, панорамное окно в кухне, комнатноизолированные 4 комнаты в хорошем состоянии, П-образный коридор, с парковочной площадкой (во дворе), новым детским двором и очень тихая местность. Пластиковые окна с видом на запад и восток. Имеется совместная кладовка с единственными соседями. Рядом находятся магазины, ТРЦ ADK, MAGNUM и рынок Тастак. Образована отдельное ОСИ на два дома. Близко расположены 2 школы и детские сады. Крупнопанельный дом. год постройки - 1991г."
