id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
51904382,1,https://krisha.kz/a/show/51904382,almaty-aujezovskij,5.100,"5-комнатная квартира, 290 м², 1/3 этаж",128500000,"Ауэзовский р-н, Ашимова 98 — Байкена Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в 3х уровнях Гараж на 2машины, подземный, утепленный с автоматическими воротами Кладовая 16 квм",Проверенный специалист,Алматы,8 мар.,1,0,0,0,0,1,14-03-2021 15:15:44,"кирпичный, 2009 г.п.",1 из 3,290 м²,евроремонт,2 с/у и более,балкон,,Тау Самал,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,отдельный,гараж,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в 3х уровнях 
Гараж на 2машины, подземный, утепленный с автоматическими воротами 
Кладовая 16 квм"
665449392,1,https://krisha.kz/a/show/665449392,almaty-aujezovskij,5.100,"5-комнатная квартира, 136 м², 9/10 этаж",65000000,"Ауэзовский р-н, Жандосова — Саина","монолитный дом, 2005 г.п., состояние: хорошее, потолки 2.9м., санузел 2 с/у и более, интернет оптика, частично меблирована, Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 15:15:45,"монолитный, 2005 г.п.",9 из 10,"136 м², кухня — 11.97 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,2.9 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня.","Очень теплая квартира-пентхаус, витражные окна, не угловая, 2 балкона, 2 сан узла, состояние хорошее. Удобное расположение."
665774465,1,https://krisha.kz/a/show/665774465,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 8/16 этаж",128000000,"Ауэзовский р-н, Аскарова 8","жил. комплекс Apple Town, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, частично меблирована, Внимание продается квартира в ЖК ""Apple Town"" По очень хорошей цене! Успейте приобрести выгодную недвижимость! Все вопросы по телефону!",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 15:15:46,"монолитный, 2014 г.п.",8 из 16,188 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,Apple Town,металлическая,,частично меблирована,ламинат,2.8 м,"охрана, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Внимание продается квартира в ЖК ""Apple Town"" 
 По очень хорошей цене! 
Успейте приобрести выгодную недвижимость! 
Все вопросы по телефону!"
57474866,1,https://krisha.kz/a/show/57474866,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 15/19 этаж",220000000,"Ауэзовский р-н, мкр Таугуль-3, Аскарова 8 — Аскарова Аль фараби","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: есть возможность подключения, 5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учето…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 15:15:46,"монолитный, 2013 г.п.",15 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,,,,2.9 м,,Возможен обмен,есть возможность подключения,паркинг,,,"5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учетом «розы ветров» поэтому всегда дует свежий горный бриз! Система “умный дом». Круглосуточная охрана. Квартира просторная светлая за счёт окон от потолка до пола. Тёплые полы, кондиционер, кухня, встроенные стиральная машина, холодильник, гардеробные, шторы, частично меблирована. Парковочное место на одну автомашину! Паркинг удобен тем что находится прям перед входом в подъезд."
665760252,1,https://krisha.kz/a/show/665760252,almaty-aujezovskij,5.100,"5-комнатная квартира, 145 м², 1/3 этаж",53000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2004 г.п., состояние: хорошее, жил. площадь 110 кв.м., кухня 16 кв.м., санузел 2 с/у и более, Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (парке…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 15:15:47,"кирпичный, 2004 г.п.",1 из 3,"145 м², жилая — 110 м², кухня — 16 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,Тихий двор.,"Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (паркет) состоянии. Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
664733152,1,https://krisha.kz/a/show/664733152,almaty-aujezovskij,5.100,"5-комнатная квартира, 215 м², 15/16 этаж",70000000,"Ауэзовский р-н, Навои 58","жил. комплекс Тау Самал на Навои, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 163 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Пентхаус в двух уровнях с панорамными окнами: с 15 этажа город как на ладони, в дневное время квартира приятно освещена натуральн…",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 15:15:48,"монолитный, 2012 г.п.",15 из 16,"215 м², жилая — 163 м²",хорошее,2 с/у и более,,,Тау Самал на Навои,,,частично меблирована,,3 м,,,,паркинг,нет,,"Пентхаус в двух уровнях с панорамными окнами: с 15 этажа город как на ладони, в дневное время квартира приятно освещена натуральным светом. Большая площадь с удобной планировкой. Высота потолков 3 метра. 
Подойдёт как для проживания так и под офис. 
Конструкция дома - монолитный сборный железобетон, сейсмостойкость здания-9 баллов. Верхние этажи с подземным паркингом связывает бесшумный скоростной лифт. Чистые подъезды, на лестничной площадке 4 квартиры. 
 
ЖК расположен в удачной точке города. Рядом протекает Большая Алматинка служащая естественным проводником для прохладного бриза предгорий, вдоль которой проходит пешеходная аллея. Все сферы услуг в шаговой доступности, рядом расположены: 
Общеобразовательная Школа №72, №63, гимназия №139, №13 
образовательные центры, Военно инженерный институт, Нархоз. 
121, 135 автобусная остановка в обе стороны. 
В 5 минутах езды ТЦ Mega Center, Парк первого президента 
Территория ЖК оборудованна всем необходимым: детскими площадками, кафе, пекарнями, аптеками, продуктовыми магазинами, развивающими центрами для детей и так далее. Большая ухоженная зона отдыха с аллеями, скамейками. Территория охраняется и ведётся видео наблюдение 24/7"
17074104,1,https://krisha.kz/a/show/17074104,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 7/19 этаж",180000000,"Ауэзовский р-н, Аскарова 8 — Саина","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic»…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 15:15:49,"монолитный, 2013 г.п.",7 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,бронированная,ADSL,,ламинат,2.9 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,паркинг,да,"Пластиковые окна, комнаты изолированы, встроенная кухня, кондиционер.","Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic», кондиционеры, шторы, жалюзи, шкафы, гардеробные, люстры, охрана ($425 000)"
665304854,1,https://krisha.kz/a/show/665304854,almaty-aujezovskij,5.100,"5-комнатная квартира, 214 м², 15/16 этаж",79000000,"Ауэзовский р-н, Навои 72","жил. комплекс Тау Самал на Навои, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 145 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Продаётся пентхаус с шикарной панорамой на юг, север, восток и запад, после капитального ремонта",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 15:15:50,"монолитный, 2007 г.п.",15 из 16,"214 м², жилая — 145 м²",евроремонт,2 с/у и более,,,Тау Самал на Навои,,,частично меблирована,ламинат,3 м,,,,,нет,,"Продаётся пентхаус с шикарной панорамой на юг, север, восток и запад, после капитального ремонта."
58361146,1,https://krisha.kz/a/show/58361146,almaty-aujezovskij,5.100,"5-комнатная квартира, 107.4 м², 1/3 этаж",40000000,"Ауэзовский р-н, мкр Дубок (Шабыт), Шабыт","кирпичный дом, 1986 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 15:15:51,"кирпичный, 1986 г.п.",1 из 3,"107.4 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, кодовый замок",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",
664287470,1,https://krisha.kz/a/show/664287470,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 5/2 этаж",100000000,"Ауэзовский р-н, мкр Мамыр-4, Мамыр-3 14","монолитный дом, 2005 г.п., состояние: среднее, санузел 2 с/у и более",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 15:15:52,"монолитный, 2005 г.п.",5 из 2,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,,,,,,,,,,,,,
