id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665830496,1,https://krisha.kz/a/show/665830496,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2/6 этаж",12000000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2017 г.п., состояние: черновая отделка, потолки 2.8м., Срочно продается по очень выгодной цене однокомнатная квартира с большой квадратурой улучшенной планировки в новом доме! Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 08:52:25,"монолитный, 2017 г.п.",2 из 6,40 м²,черновая отделка,,,,,,,,,2.8 м,"домофон, кодовый замок, видеонаблюдение",,,,нет,Пластиковые окна.,"Срочно продается по очень выгодной цене однокомнатная квартира с большой квадратурой улучшенной планировки в новом доме! Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. 
Квартиры очень тёплые. 
Вся инфраструктура в шаговой доступности школа гимназии № 118, школа-гимназия №110, общеобразовательная школа №137 им. М. Жумабаева, ясли-сад № 97, ясли-сад №102, ясли-сад №104, рынок ""Айнабулак"", универсальный рынок ""Кенжехан"", ""Арлан"", ""Казына"", медицинские центры, аптеки, продуктовые магазины, фитнес-центр и многое другое. 
Развитая транспортная развязка во всех направлениях города. Отличный вариант как для проживания так и для коммерческих целей. 
 
Количество квартир ограничено. 
Подробности по телефону. 
Полный пакет документов. Подойдёт также под ипотеку, под ЕНПФ. 
Эксклюзивные права на продажу объекта принадлежат агентству недвижимости «риэлторская группа «КВАДРАТ». Звоните, сделку сопровождает юрист бесплатно. Просмотр квартиры в удобное для вас время."
665750519,1,https://krisha.kz/a/show/665750519,almaty-zhetysuskij,1,"1-комнатная квартира, 41.7 м², 6/6 этаж",10425000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2","монолитный дом, 2017 г.п., состояние: черновая отделка, Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. Квартиры очень тёплые. Вся инфраструктура в шаговой доступности школа гимназии № 118, школа-гимназия №110, общеобразовательная школа №137…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 08:52:26,"монолитный, 2017 г.п.",6 из 6,41.7 м²,черновая отделка,,,,,,,,,,"домофон, кодовый замок, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная.","Дом сдан в эксплуатацию, все коммуникации проведены, свободная планировка, вся электропроводка проведена. 
Квартиры очень тёплые. 
Вся инфраструктура в шаговой доступности школа гимназии № 118, школа-гимназия №110, общеобразовательная школа №137 им. М. Жумабаева, ясли-сад № 97, ясли-сад №102, ясли-сад №104, рынок ""Айнабулак"", универсальный рынок ""Кенжехан"", ""Арлан"", ""Казына"", медицинские центры, аптеки, продуктовые магазины, фитнес-центр и многое другое. 
Развитая транспортная развязка во всех направлениях города. Отличный вариант как для проживания так и для коммерческих целей. 
 
Количество квартир ограничено. 
Подробности по телефону. 
Полный пакет документов. Подойдёт также под ипотеку, под ЕНПФ. 
Эксклюзивные права на продажу объекта принадлежат агентству недвижимости «риэлторская группа «КВАДРАТ». Звоните, сделку сопровождает юрист бесплатно. Просмотр квартиры в удобное для вас время."
665930291,1,https://krisha.kz/a/show/665930291,almaty-zhetysuskij,1,"1-комнатная квартира, 34 м², 1/5 этаж",13700000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1985 г.п., состояние: среднее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Инфраструктура района на высочайшем уровне. Дом, где продаваемая квартира, окружен школами, детскими садиками, медицинскими центрами, супермаркетами, рынком, филиалами б…",Проверенный специалист,Алматы,26 мар.,1,0,0,1,0,1,28-03-2021 08:52:27,"панельный, 1985 г.п.",1 из 5,"34 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,ADSL,пустая,линолеум,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кладовка, счётчики.","Инфраструктура района на высочайшем уровне. Дом, где продаваемая квартира, окружен школами, детскими садиками, медицинскими центрами, супермаркетами, рынком, филиалами банков, которых насчитывается свыше десятка. Рядом парк, аллея для прогулок, Магнум, Small, городская поликлиника №11. Все, что необходимо для Вашей жизнедеятельности, Вы без труда найдете в непосредственной близости к дому. Документы готовы к продаже! Звоните прямо сейчас с удовольствием ответим на Ваши вопросы и покажем в удобное для Вас время! Квартира подходит для молодой дружной семьи, а также для сдачи в аренду. 
Внимание акция! Каждому покупателю купившему квартиру в нашем агентстве страховой полис на сумму более миллиона тенге в подарок!"
664805120,1,https://krisha.kz/a/show/664805120,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2 этаж",15000000,"Жетысуский р-н, мкр Кокжиек","жил. комплекс Кокжиек, панельный дом, 2008 г.п., состояние: хорошее, Вариант обмена на автомашину",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 08:52:27,"панельный, 2008 г.п.",2,40 м²,хорошее,,балкон,да,Кокжиек,металлическая,,,,,,,,,,,Вариант обмена на автомашину
666079069,1,https://krisha.kz/a/show/666079069,almaty-zhetysuskij,1,"1-комнатная квартира, 37 м², 1/5 этаж",13000000,"Жетысуский р-н, мкр Айнабулак-3 156","кирпичный дом, 1985 г.п., состояние: среднее, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Срочно продаём квартиру. Риэлторов прошу не беспокоить!",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,1,0,28-03-2021 08:52:28,"кирпичный, 1985 г.п.",1 из 5,"37 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,ADSL,полностью меблирована,линолеум,3 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,Срочно продаём квартиру. Риэлторов прошу не беспокоить!
666035194,1,https://krisha.kz/a/show/666035194,almaty-zhetysuskij,1,"1-комнатная квартира, 32 м², 2/2 этаж",7500000,"Жетысуский р-н, Ул.Актолкын 6","кирпичный дом, 1960 г.п., состояние: хорошее, жил. площадь 32 кв.м., кухня 14 кв.м., потолки 3м., санузел совмещенный, Продам 1 комн. квартиру (не общежитие), квартира светлая с ремонтом, рядом находиться N 50 школа, супермаркет, автомойка",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 08:52:29,"кирпичный, 1960 г.п.",2 из 2,"32 м², жилая — 32 м², кухня — 14 м²",хорошее,совмещенный,,,,металлическая,,,паркет,3 м,,Возможен обмен,,паркинг,нет,,"Продам 1 комн. квартиру (не общежитие), квартира светлая с ремонтом, рядом находиться N 50 школа, супермаркет, автомойка"
666086681,1,https://krisha.kz/a/show/666086681,almaty-zhetysuskij,1,"1-комнатная квартира, 37 м², 5/6 этаж",14000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек","панельный дом, 2006 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 11.97 кв.м., потолки 2.99м., санузел совмещенный, телефон: нет, частично меблирована, Продам квартиру в Кокжиек», за 14.млн., 5(5), 37 кв. м. кухня12 кв. м. Неугловая, улучшенная, балкон. Квартира теплая. Развит…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,1,0,0,28-03-2021 08:52:30,"панельный, 2006 г.п.",5 из 6,"37 м², жилая — 17 м², кухня — 11.97 м²",хорошее,совмещенный,лоджия,,,металлическая,,частично меблирована,,2.99 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Продам квартиру в Кокжиек», за 14.млн., 5(5), 37 кв. м. кухня12 кв. м. 
Неугловая, улучшенная, балкон. Квартира теплая. Развитая инфраструктура. Рядом Народный банк, школа, недалеко оптовый магазин «Кокжиек»."
666086504,1,https://krisha.kz/a/show/666086504,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м²",15500000,"Жетысуский р-н, мкр Айнабулак-2","монолитный дом, 1985 г.п., состояние: среднее, жил. площадь 20 кв.м., кухня 9 кв.м., потолки 3м., санузел раздельный, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 08:52:31,"монолитный, 1985 г.п.",5,"41 м², жилая — 20 м², кухня — 9 м²",среднее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы.",
666055716,1,https://krisha.kz/a/show/666055716,almaty-zhetysuskij,1,"1-комнатная квартира, 31.6 м², 5/5 этаж",13000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3","панельный дом, 1985 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 08:52:32,"панельный, 1985 г.п.",5 из 5,31.6 м²,хорошее,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,паркинг,нет,,
665622552,1,https://krisha.kz/a/show/665622552,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 4/6 этаж",12400000,"Жетысуский р-н, мкр Кокжиек","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., санузел совмещенный, полностью меблирована, Отличное месторасположение, рядом школа, детский сад. Квартира хорошая, солнечная. Документы в полном порядке, ипотека приветствуется!Звоните!С уважением, Манат Закирова",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 08:52:33,"монолитный, 2009 г.п.",4 из 6,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,лоджия,да,,,,полностью меблирована,линолеум,,"домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Отличное месторасположение, рядом школа, детский сад. Квартира хорошая, солнечная. Документы в полном порядке, ипотека приветствуется!Звоните!С уважением, Манат Закирова."
