id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662347136,1,https://krisha.kz/a/show/662347136,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 280 м², 3/3 этаж",110000000,"Наурызбайский р-н, Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2018 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Выгодное предложение от компании Галерея Недвижимости! Продается 5-комнатная квартира в отличном районе. Квартира просторная, светлая, чистая, ухоженная, теплая, очень уютная…",Проверенный специалист,Алматы,3 мар.,1,0,0,0,0,1,07-03-2021 10:14:06,"кирпичный, 2018 г.п.",3 из 3,"280 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Тау Самал,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Выгодное предложение от компании Галерея Недвижимости! 
 
Продается 5-комнатная квартира в отличном районе. Квартира просторная, светлая, чистая, ухоженная, теплая, очень уютная. На территории городка круглосуточная охрана, видеонаблюдение, несколько детских площадок и футбольное поле + собственный парк для прогулок. Воздух просто шикарный. Отличная инфаструктура - рядом фитнесс клуб, салон красоты, супермаркет Беккер! В 2-х минутах школа гимназия N176, Американская школа AIS через дорогу от комплекса! Школа+дет. сад Марьям, недалеко ТРЦ Спутник, Магнум, Люмир! Ниже комплекса в 150-200 метрах пробивают проспект Абая, будет станция метро! В Подарок подземное парковочное место на 2 машины, стоимостью 5000$! 
 
Звоните в любое время!"
22185173,1,https://krisha.kz/a/show/22185173,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 354 м²",130000000,"Наурызбайский р-н, мкр Каргалы, Рыскулбекова 19","жил. комплекс Bella Villa (КГ), 2010 г.п., состояние: черновая отделка, ЖК Белла-вилла (Bella-villa), таунхаус, кирпичный, крытый паркинг. На территории - детская площадка, парк, фитнес-клуб, охрана, видеонаблюдение. Центральные коммуникации",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 10:14:07,2010 г.п.,,354 м²,черновая отделка,,,,Bella Villa,,,,,,,,,,нет,,"ЖК Белла-вилла (Bella-villa), таунхаус, кирпичный, крытый паркинг. На территории - детская площадка, парк, фитнес-клуб, охрана, видеонаблюдение. Центральные коммуникации."
51854950,1,https://krisha.kz/a/show/51854950,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 360 м²",166000000,"Наурызбайский р-н, мкр Каргалы — проспект Аль-Фараби","жил. комплекс Bella Villa (КГ), монолитный дом, 2009 г.п., санузел 2 с/у и более, частично меблирована, Таунхаус охраняемом коттеджном городке Bella Villa класса Люкс в 4-х уровнях. Элитное соседство и экологически чистый район (район Парка Первого Президента). Архитектурное решение городка…",Проверенный специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 10:14:08,"монолитный, 2009 г.п.",,"360 м², кухня — 25 м²",,2 с/у и более,,,Bella Villa,,,частично меблирована,,,,,,,нет,,"Таунхаус охраняемом коттеджном городке Bella Villa класса Люкс в 4-х уровнях. Элитное соседство и экологически чистый район (район Парка Первого Президента). Архитектурное решение городка в европейском стиле, ощущение загородной жизни и тишины в 10 минутах от проспекта Аль Фараби. Таунхаус сочетает в себе все плюсы как квартиры так и дома- комфорт проживания загородом с минимальными затратами и заботами. Дома построены из кирпича, толстые стены в 2, 5 кирпича, с применением сейсмостойкого строительства. Уютный классический интерьер в светлых тонах, продуманная до мелочей планировка. Дорогие отделочные материалы: паркет, натуральная гипсовая отделка, деревянные теплосберегающие окна. Освещение, мебель, текстиль- Итальянского производства. Кафель пр-ва Италия, сантехника Villerov&Boch. Кондиционеры, теплые полы. Свой настоящий Хамам! 4 отдельные спальни, гардеробные, 5 с/узлов. 
Прилегающий участок 4 сотки, ухоженный газон и цветник, основательная беседка и круглогодичная веранда для отдыха, зона барбекю. 
Городок охраняется, въезд через шлагбаум по пропускам, видеонаблюдение. Ухоженная территория, фонтан, детская площадка, свой Fitness-клуб и футбольное поле. Для парковки имеется отдельная крытая площадка, а так же место рядом с коттеджем. 
Респектабельное и безопасное место проживания для людей, любящих комфорт!"
4837674,1,https://krisha.kz/a/show/4837674,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 103 м², 2/4 этаж",60750000,"Наурызбайский р-н, мкр Рахат, Ул. Айтеке-би 10 — Ул. Аскарова","кирпичный дом, 1977 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Ул. Аскарова, p-н Бобек / Мирас, соседство Кристал Эйр Вилладж, Аспан Тау, многопрофильный медицинский центр ""Private Clinic Almaty"", Гольф Клуб Джайляу, Президентск…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 10:14:08,"кирпичный, 1977 г.п.",2 из 4,"103 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,ADSL,пустая,дерево,2.8 м,кодовый замок,,отдельный,паркинг,нет,"Комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Ул. Аскарова, p-н Бобек / Мирас, соседство Кристал Эйр Вилладж, Аспан Тау, многопрофильный медицинский центр ""Private Clinic Almaty"", Гольф Клуб Джайляу, Президентский Парк Новаи, санатории Алматы и Карагайлы (Каргалинка), центральное отопление на газе"
665363082,1,https://krisha.kz/a/show/665363082,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 173 м², 1/2 этаж",69900000,"Наурызбайский р-н, мкр Шугыла, Арман","кирпичный дом, 2018 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Представляем Вашему вниманию Таун-Хаус в коттеджном городке Тау-Самалы-2. Экологичный район. Очень удобное расположение, в 500 метрах от Абая, развит…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:14:09,"кирпичный, 2018 г.п.",1 из 2,173 м²,евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Представляем Вашему вниманию Таун-Хаус в коттеджном городке Тау-Самалы-2. Экологичный район. Очень удобное расположение, в 500 метрах от Абая, развитая инфраструктура. Рядом есть: Школы, дет садики, поликлиники, будущее станция метро, элитное соседство. Просмотр в удобное для Вас время! Торг!"
662053423,1,https://krisha.kz/a/show/662053423,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 280 м², 3/3 этаж",120000000,"Наурызбайский р-н, Ашимова","жил. комплекс Тау Самал (КГ), кирпичный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, Отличный район! Развитая инфраструктура. Воздух шикарный. В подарок 2 парковочных места! Звоните!",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:14:10,"кирпичный, 2010 г.п.",3 из 3,"280 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Тау Самал,бронированная,,,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Отличный район! Развитая инфраструктура. Воздух шикарный. В подарок 2 парковочных места! 
 
Звоните!"
57304359,1,https://krisha.kz/a/show/57304359,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 360 м², 1/4 этаж",174300000,"Наурызбайский р-н, Рыскулбекова 19","жил. комплекс Bella Villa (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Квартира классса Люкс в 4 уровня(таунхаус) в закрытом респектабельном коттеджном городке Bella Villa Элитн…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:14:11,"кирпичный, 2009 г.п.",1 из 4,"360 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Bella Villa,бронированная,проводной,полностью меблирована,ламинат,,"охрана, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор, кондиционер.","Квартира классса Люкс в 4 уровня(таунхаус) в закрытом респектабельном коттеджном городке Bella Villa 
Элитное соседство и экологически чистое место (район Парка Первого Президента) 
Архитектурное решение городка в европейском стиле, ощущение загородной жизни и тишина в 10 мин от Аль-Фараби 
Таунхаус сочетает в себе только неоспоримые плюсы как квартиры так и дома 
Дома построены из кирпича, толстые стены в 2, 5 кирпича, с применением технологий сейсмойстойкого строительства 
Уютный классический интнрьерв светлых тоНах, продуманная до мелочей планировка. Дорогие отделочные материалы;паркет, настоящая гипсовая лепнина, деревянные энергосберегающие окна. 
Освещение, мебель, текстиль-Итальянского производства. Сантехника Villeruy&Boch, Итальянский кафель. Кондиционеры, теплые полы. Свой настоящий ХАМАМ. Хозпомещения, несколько гардеробных комнат 
Зона отдыха и барбекю. Ухоженный прилегающий земельный участок с газоном, хвойниками и цветами и беседкой. Уютная круглогодичная веранда. 
ГороДок охраняется, въезд по пропускам через шлагбаум, видео наблюдение. Фонтан, детская площадка, где дети могут безопасно играть, фитнесс клуб и футбольное поле на территории городка. 
Респектабельное и безопасное место проживания, для людей любящих комфорт!"
665210364,1,https://krisha.kz/a/show/665210364,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 111 м², 7/10 этаж",57300000,"Наурызбайский р-н, мкр Каргалы, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., санузел 2 с/у и более, Продается шикарная 4/5 комнатная квартира в ЖК ""Хан-Тенгри"" в экологически чистом районе. Общая площадь 111, 3 кв. м. Большая кухня-гостиная 33 кв. м., 4 спальни, в двух из них оборудованы кабинетные зоны…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,1,0,07-03-2021 10:14:12,"монолитный, 2011 г.п.",7 из 10,111 м²,,2 с/у и более,,,Хан Тенгри,,,,,,сигнализация,,,,,,"Продается шикарная 4/5 комнатная квартира в ЖК ""Хан-Тенгри"" в экологически чистом районе. Общая площадь 111, 3 кв. м. Большая кухня-гостиная 33 кв. м., 4 спальни, в двух из них оборудованы кабинетные зоны, 2 полноценных санузла (с душкабиной и ванной, унитазы с инсталляцией). Дом удачно расположен в жилом комплексе (зеленый сектор), не примыкает к другим домам и находится в отдалении от дороги. В самом ЖК оборудованы детские площадки, футбольные поля, есть детские сады, развивающие центры, фитнес клубы, поликлиника, медцентр, рядом Магнум, по соседству строится современная частная школа. Окна квартиры выходят на три стороны (восток, север, запад) с видом на Кок-Тюбе, город и заснеженные вершины гор. Квартира очень светлая и теплая. Ремонт и планировка были сделаны по индивидуальному дизайн-проекту. Всё узаконено. Присоединенные к общей площади балконы утеплены пеноплексом и оборудованы отопительными приборами. В зонах санузлов, прихожей, кухни, кабинетов под керамогранитом установлены электрические теплые финские полы с программируемой системой производства Германии, что делает комфортным проживание в осенне-зимний период. Использовались качественные отделочные материалы: эмульсия финская, обои итальянские, натяжные потолки швейцарские (в трех спальнях на них нанесен принт неба с облаками). Сантехника - производства Германии и Испании. Пространство гостиной от коридора отделяют эксклюзивные раздвижные витражные двери авторского дизайна. Межкомнатные двери производства Испании, входная - Польши. Заменены все пластиковые окна на КВЕ с тройным стеклопакетом и серебряным напылением. Вся бытовая техника Electrolux и Bosch. Установлена беспроводная охранная система Paradox, 4 кондиционера LG. В квартире остается часть корпусной мебели. Входная группа подъезда облагорожена аркой и зелёными насаждениями. Перед входом в квартиру есть площадка для хранения колясок и велосипедов."
54008737,1,https://krisha.kz/a/show/54008737,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 280 м²",120000000,"Наурызбайский р-н, мкр Таусамалы, 5-я линия","кирпичный дом, 2012 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Продается 3-уровневая квартира (ТАУНХАУС) + паркинг на 2 авто по Горящей Цене! Квартира компактная и очень просторная. Дорогой и стильный ремонт, пластиковые витражные окна, натяжн…",Проверенный специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 10:14:13,"кирпичный, 2012 г.п.",,280 м²,евроремонт,2 с/у и более,балкон и лоджия,,,металлическая,,полностью меблирована,паркет,,"домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается 3-уровневая квартира (ТАУНХАУС) + паркинг на 2 авто по Горящей Цене! Квартира компактная и очень просторная. Дорогой и стильный ремонт, пластиковые витражные окна, натяжные потолки, пол с подогревом, санузел в современной красивой плитке. Бонусом остается дорогая мебель. Отлично подойдет для проживания большой семьи. 
 На территории городка имеется парк для прогулок, аллея, детские игровые площадки. Работает круглосуточно охрана. Рядом школы, детский сад, сетевые магазины, остановка общественного транспорта, Американская школа AIS. Рядом будет станция метро и пробивают проспект Абая."
660525837,1,https://krisha.kz/a/show/660525837,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 280 м², 3/3 этаж",110000000,"Наурызбайский р-н, 5-я линия","жил. комплекс Тау Самал (КГ), кирпичный дом, 2018 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Продается 5-комнатная квартира в отличном районе. Квартира просторная, светлая, чистая, ухоженная, теплая, очень уютная. На территории городка круглосуточная охран…",Проверенный специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 10:14:14,"кирпичный, 2018 г.п.",3 из 3,"280 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Тау Самал,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продается 5-комнатная квартира в отличном районе. Квартира просторная, светлая, чистая, ухоженная, теплая, очень уютная. На территории городка круглосуточная охрана, видеонаблюдение, несколько детских площадок и футбольное поле + собственный парк для прогулок. Воздух просто шикарный. Отличная инфаструктура - рядом фитнесс клуб, салон красоты, супермаркет Беккер! В 2-х минутах школа гимназия N176, Американская школа AIS через дорогу от комплекса! Школа+дет. сад Марьям, недалеко ТРЦ Спутник, Магнум, Люмир! Ниже комплекса в 150-200 метрах пробивают проспект Абая, будет станция метро! В Подарок подземное парковочное место на 2 машины, стоимостью 5000$! Звоните в любое время."
