id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
660580984,1,https://krisha.kz/a/show/660580984,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 2/9 этаж",15900000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» — Нурлы","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, ря…",Проверенная компания,Алматы,14 мар.,1,0,0,0,0,1,14-03-2021 20:20:59,"монолитный, 2018 г.п.",2 из 9,"40 м², жилая — 20 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,Шугыла,металлическая,ADSL,пустая,,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, рядом школа детский сад, 2 й этаж удобно для пожилых людей или семье с маленькими детьми. Документы на руках, наличный расчет без торга!"
664783511,1,https://krisha.kz/a/show/664783511,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 3/9 этаж",15500000,"Наурызбайский р-н, мкр Шугыла, Мкр. Шугыла — Сабденова","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, пустая, Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, рядом…",Проверенная компания,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 20:21:00,"монолитный, 2018 г.п.",3 из 9,"40 м², жилая — 20 м², кухня — 10 м²",хорошее,совмещенный,балкон,,Шугыла,металлическая,ADSL,пустая,,,"решетки на окнах, домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Продается однокомнатная квартира, состояние отличное после ремонта, еще никто не жил, все как на фото, пластиковые окна, рядом школа детский сад, 1й этаж удобно под коммерцию, для пожилых людей или семье с маленькими детьми. документы на руках, наличный расчет без торга!"
664780442,1,https://krisha.kz/a/show/664780442,almaty-nauryzbajskiy,1,"1-комнатная квартира, 48 м², 5/9 этаж",22500000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: среднее, санузел совмещенный, Отличное предложение! Супер цена! Без торга! Квартира с отдельной кухней, гостиная 23 м2, две лоджии с видом на юг. Планировка узаконена! Жилой комплекс «Хан-Тенгри» расположен в экологически чистом ра…",Проверенный специалист,Алматы,13 мар.,1,1,0,0,1,1,14-03-2021 20:21:01,"монолитный, 2010 г.п.",5 из 9,48 м²,среднее,совмещенный,балкон и лоджия,да,Хан Тенгри,,,,,,,,,,нет,,"Отличное предложение! Супер цена! Без торга! 
Квартира с отдельной кухней, гостиная 23 м2, две лоджии с видом на юг. Планировка узаконена! 
Жилой комплекс «Хан-Тенгри» расположен в экологически чистом районе Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон, таких как Парк Первого Президента РК, крупнейший гольф-клуб «Жайляу», санаторий Almaty Resort. 
Прогулочные аллеи, прекрасно оборудованные спортивные и игровые детские площадки в сочетании с обилием зелени на территории комплекса создают благоприятные условия для комфортной жизни и отдыха. 
Доп инфо по телефону! Звоните! С уважением Галия!"
665253132,1,https://krisha.kz/a/show/665253132,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47.4 м², 8/10 этаж",23000000,"Наурызбайский р-н, мкр Каргалы, Кенесары хана — Мустафина","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: черновая отделка, жил. площадь 22.5 кв.м., кухня 11.4 кв.м., потолки 2.9м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, пустая, Продам 1- комн кв в тихом и уютном районе. Жилой комплекс Хан Тенгри. Развит…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:21:02,"монолитный, 2011 г.п.",8 из 10,"47.4 м², жилая — 22.5 м², кухня — 11.4 м²",черновая отделка,совмещенный,лоджия,,Хан Тенгри,металлическая,ADSL,пустая,,2.9 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продам 1- комн кв в тихом и уютном районе. Жилой комплекс Хан Тенгри. Развитая инфраструктура: есть школы, детские сады, спортивные центры, Магнум в шаговой доступности. Торг уместен."
665364190,1,https://krisha.kz/a/show/665364190,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47.3 м², 10/10 этаж",14000000,"Наурызбайский р-н, мкр Шугыла 10 к 17","жил. комплекс Alma City, 2021 г.п., состояние: свободная планировка, телефон: есть возможность подключения, Продам квартиру в ЖК Алма-Сити, новая, в свободной планировке, квартира не в залоге, можно через банк. я хозяин квартиры",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:21:03,2021 г.п.,10 из 10,47.3 м²,свободная планировка,,балкон,,Alma City,металлическая,,,,,,,есть возможность подключения,,нет,,"Продам квартиру в ЖК Алма-Сити, новая, в свободной планировке, квартира не в залоге, можно через банк. я хозяин квартиры"
665514189,1,https://krisha.kz/a/show/665514189,almaty-nauryzbajskiy,1,"1-комнатная квартира, 48 м², 9/10 этаж",14500000,"Наурызбайский р-н, Жунисова","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: черновая отделка, потолки 3м",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:21:04,"монолитный, 2019 г.п.",9 из 10,48 м²,черновая отделка,,,,Alma City,,,,,3 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.",
665724382,1,https://krisha.kz/a/show/665724382,almaty-nauryzbajskiy,1,"1-комнатная квартира, 10 м², 1/2 этаж",3100000,"Наурызбайский р-н, мкр Шугыла 74","панельный дом, 2017 г.п., состояние: евроремонт, жил. площадь 9 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, Продам квартиру в районе апорта. Внутри душ и туалет. Можно по ЕНПФ. Одна не большая комната, максимум для 2 -х человек",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:21:05,"панельный, 2017 г.п.",1 из 2,"10 м², жилая — 9 м²",евроремонт,раздельный,,,,металлическая,,,,2.7 м,консьерж,,есть возможность подключения,,нет,,"Продам квартиру в районе апорта. Внутри душ и туалет. Можно по ЕНПФ. Одна не большая комната, максимум для 2 -х человек ."
665741502,1,https://krisha.kz/a/show/665741502,almaty-nauryzbajskiy,1,"1-комнатная квартира, 28 м², 10/10 этаж",11500000,"Наурызбайский р-н, Жунисова","монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Соседи доброжелательные, дружные. В доме много семей с детьми, так что ваш ребёнок быстро найдёт себе новых друзей. Балкон довольно просторный Придомов…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:21:06,"монолитный, 2018 г.п.",10 из 10,28 м²,хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,ламинат,2.7 м,"домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор.","Соседи доброжелательные, дружные. В доме много семей с детьми, так что ваш ребёнок быстро найдёт себе новых друзей. Балкон довольно просторный Придомовая территория оборудована парковочными местами и детской площадкой Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта. Бесплатное и полное юридическое сопровождение покупки. Отличная шумоизоляция стен. Вкладывая деньги сегодня в эту квартиру - Вы приобретаете комфорт на несколько лет. 
5466879"
664781836,1,https://krisha.kz/a/show/664781836,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40.5 м², 2/12 этаж",16000000,"Наурызбайский р-н, ЖК Асыл Арман 7 — Ташкенский тракт","монолитный дом, 2014 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, Продам однокомнатную Квартиру в ЖК Асыл Арман в коммерческом доме от застройщика Элит Строй (их всего 2 в ЖК ( остальные дома строились для Гос программы другим застройщико…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:21:06,"монолитный, 2014 г.п.",2 из 12,40.5 м²,евроремонт,совмещенный,балкон,,,металлическая,ADSL,,ламинат,,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам однокомнатную Квартиру в ЖК Асыл Арман в коммерческом доме от застройщика Элит Строй (их всего 2 в ЖК ( остальные дома строились для Гос программы другим застройщиком), авторский ремонт, в прихожей и в кухне полы - итальянский керамогранит, натяжные потолки, оставляю кухонный гарнитур (за 1.000000 тенге), гардеробную 
Цена окончательная, тех кто не располагает этой суммой прошу не беспокоить, ЦЕНА ОКОНЧАТЕЛЬНАЯ, не тратье своё время и моё, цена окончательная. 
Ипотеку рассматриваю, но задаток не меньше 200.000 тенге"
664513327,1,https://krisha.kz/a/show/664513327,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 8/10 этаж",16700000,"Наурызбайский р-н, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, Можно в ипотеку, с документами все в порядке, ключи на руках, после ремонта",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:21:08,"монолитный, 2021 г.п.",8 из 10,"44 м², кухня — 11 м²",евроремонт,совмещенный,балкон,,Alma City,металлическая,,,,,,,отдельный,рядом охраняемая стоянка,нет,,"Можно в ипотеку, с документами все в порядке, ключи на руках, после ремонта."
49320036,1,https://krisha.kz/a/show/49320036,almaty-nauryzbajskiy,1,"1-комнатная квартира, 20 м², 2/4 этаж",5600000,"Наурызбайский р-н, мкр Тастыбулак, Алатау","монолитный дом, 2014 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, Очень теплая, удобно сдавать в аренду (платят 40000 тенге, постоянный спрос на аренду), есть место для парковки авто, городская прописка. Всегда есть гор/хол вода, душ и туалет внутри. Аккуратные соседи, очень чист…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:21:09,"монолитный, 2014 г.п.",2 из 4,20 м²,евроремонт,совмещенный,,,,,,,ламинат,3 м,,,,,да,Пластиковые окна.,"Очень теплая, удобно сдавать в аренду (платят 40000 тенге, постоянный спрос на аренду), есть место для парковки авто, городская прописка. Всегда есть гор/хол вода, душ и туалет внутри. Аккуратные соседи, очень чисто, рядом Республиканская детская больница, школа, магазины, очень развитый район, Продам в связи переездом."
665540351,1,https://krisha.kz/a/show/665540351,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40.71 м², 1/4 этаж",10177500,"Наурызбайский р-н, мкр Акжар, Ул.Береке 2б — Жандосова","монолитный дом, 2022 г.п., состояние: черновая отделка, жил. площадь 20.06 кв.м., кухня 9.58 кв.м., потолки 2.8м., санузел совмещенный, пустая, Уважаемые жители города Алматы! Купите квартиру по выгодным ценам ! Новый жилой комплекс ""Жайсан"" от строительной компании ""Маяк&quo…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:21:09,"монолитный, 2022 г.п.",1 из 4,"40.71 м², жилая — 20.06 м², кухня — 9.58 м²",черновая отделка,совмещенный,балкон,,,металлическая,,пустая,,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Уважаемые жители города Алматы! 
Купите квартиру по выгодным ценам ! 
 
Новый жилой комплекс ""Жайсан"" от строительной компании ""Маяк"" представляет к продаже 4-этажные дома комфорт-класса в мкр. Акжар с видом на горы в экологически чистом районе 
 
Имеется рассрочка от компании на 24-месяца при первоначальном взносе 30%-50% без подтверждения доходов и кредитной истории 
 
Возможен обмен на авто 
 
звоните прямо сейчас, чтоб узнать подробнее"
665467265,1,https://krisha.kz/a/show/665467265,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47 м², 2/10 этаж",15500000,"Наурызбайский р-н, Жунисова 10 к 17","жил. комплекс Alma City, панельный дом, 2021 г.п., состояние: черновая отделка, пустая, Черновая отделка! Ключи у себя! Документы будут готовы через две недели! Свободная планировка. Можно открыть балкон полностью и сделать панорамный вид, можно разделить как полноценную 2-х комнатную квартиру. Ряд…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:21:10,"панельный, 2021 г.п.",2 из 10,47 м²,черновая отделка,,,,Alma City,металлическая,,пустая,,,"охрана, домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая.","Черновая отделка! Ключи у себя! Документы будут готовы через две недели! 
 
Свободная планировка. Можно открыть балкон полностью и сделать панорамный вид, можно разделить как полноценную 2-х комнатную квартиру. 
 
Рядом есть все необходимое для комфортного проживания. Акимат, ЦОН, школы и детские сады."
665677912,1,https://krisha.kz/a/show/665677912,almaty-nauryzbajskiy,1,"1-комнатная квартира, 42 м², 10/10 этаж",15500000,"Наурызбайский р-н, мкр Шугыла 12/6 — Жунисова","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам отличную квартиру просторная и светлую с прекрасным видом из окон, абсолютно новый евроремонт, квартира не сдаваласьв аренду, дорогая сантехник…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:21:11,"монолитный, 2020 г.п.",10 из 10,42 м²,евроремонт,совмещенный,,,,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам отличную квартиру просторная и светлую с прекрасным видом из окон, абсолютно новый евроремонт, квартира не сдаваласьв аренду, дорогая сантехника, кафель в ванной комнате, заменили входную дверь. жк. Алма сити"
664944344,1,https://krisha.kz/a/show/664944344,almaty-nauryzbajskiy,1,"1-комнатная квартира, 64 м², 10/16 этаж",20000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 33 кв.м., кухня 15 кв.м., потолки 2.8м., санузел совмещенный, интернет оптика, Продам 1 комнатную квартиру в ЖК Премьера. 10 этаж на площадке 5 квартир 2 лифта, хорошие, культурные соседи. Квартира просторная…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:21:12,"монолитный, 2014 г.п.",10 из 16,"64 м², жилая — 33 м², кухня — 15 м²",хорошее,совмещенный,лоджия,да,Премьера,металлическая,оптика,,линолеум,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продам 1 комнатную квартиру в ЖК Премьера. 10 этаж на площадке 5 квартир 2 лифта, хорошие, культурные соседи. Квартира просторная, по желанию можно переделать в 2ку сделав из зала комнату студию 33 кв вполне позволяет, а из кухни получится хорошая спальня с выходом на балкон. Окна заменены на новые более удобные со сложным открыванием и 3 ым стеклопокетом, заменены двери входная и межкомнатныена. Хорошее расположение из окна приятны вид на горы а не в чужие окна. во дворе современные детские площадки и футбольное поле, двор озеленен. В пешей доступности 2 школы, детские сады, магазины, поликлиника, стоянки, автомойки, автобусные остановки. Есть все необходимое для комфортного проживания."
665305844,1,https://krisha.kz/a/show/665305844,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 8/16 этаж",17000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Сабденова","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 23 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся уютная однокомнатная квартира, дом находится посередине между двух таких же домов…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:21:13,"монолитный, 2012 г.п.",8 из 16,"45 м², жилая — 23 м², кухня — 12 м²",хорошее,совмещенный,балкон,да,Премьера,металлическая,оптика,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики.","Продаётся уютная однокомнатная квартира, дом находится посередине между двух таких же домов, ветра и осадки отекают за счет положения дома, по документам второй хозяин, по факту жилья первый, проживаем семьёй с детьми, имеются произведения художественного искусства на стенах, не устраняем поскольку все еще проживаем, продаём с целью расширения, можем оставить кухонную мебель при желании потенциального покупателя, по всем вопросам звоните, без посредников"
665178801,1,https://krisha.kz/a/show/665178801,almaty-nauryzbajskiy,1,"1-комнатная квартира, 71.4 м², 15/16 этаж",17500000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29 — Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 33.5 кв.м., кухня 15.9 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, пустая, Район с развитой инфраструктурой. Все в шаговой доступности. Большая площадь позволяет перепланиров…",Компания,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:21:14,"монолитный, 2013 г.п.",15 из 16,"71.4 м², жилая — 33.5 м², кухня — 15.9 м²",хорошее,совмещенный,лоджия,да,Премьера,металлическая,,пустая,линолеум,2.8 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики.",Район с развитой инфраструктурой. Все в шаговой доступности. Большая площадь позволяет перепланировать квартиру в двух-трех комнатную (имеются варианты перепланировок) .
