id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665404950,1,https://krisha.kz/a/show/665404950,almaty-nauryzbajskiy,4,"4-комнатная квартира, 154 м², 4/4 этаж",45000000,"Наурызбайский р-н, Набережная","жил. комплекс Алатау Плюс (КГ), монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., интернет ADSL, Предлагаем Вашему вниманию просторную 4х-комнатную квартиру в 2 уровня (Пентхаус) в самом экологически чистом районе города Алматы. В квартире сделан капитальный ремонт- заезжай и жив…",Проверенный специалист,Алматы,11 мар.,1,0,0,0,0,1,14-03-2021 20:48:03,"монолитный, 2010 г.п.",4 из 4,154 м²,евроремонт,,несколько балконов или лоджий,,Алатау Плюс,металлическая,ADSL,,ламинат,3 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы.","Предлагаем Вашему вниманию просторную 4х-комнатную квартиру в 2 уровня (Пентхаус) в самом экологически чистом районе города Алматы. 
 
В квартире сделан капитальный ремонт- заезжай и живи! Чистый подъезд без запахов и сырости. Имеется свой подземный паркинг. 
 
Дом расположен в коттеджном городке «Алатау Плюс», который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау» с одной стороны и детского лагеря «Айболит» — с другой. 
 
Территория коттеджного городка обнесена капитальным забором, въезд осуществляется через пункт охраны, оборудованный шлагбаумом. Территория находится под видеонаблюдением. На территории КГ «Алатау Плюс» расположены детские и спортивные площадки. Прогулочные улицы украшены газонами и красивыми клумбами. 
 
Микрорайон «Тастыбулак», на территории которого построен коттеджный городок «Алатау Плюс», имеет развивающуюся социальную и экономическую инфраструктуру. Частный детский сад «Айдария», школы № 186, 187 и 188 находятся в радиусе двух километров от коттеджного городка. Магазины, аптеки, салоны красоты и другие социальные и экономические объекты находятся на некотором удалении, в 10–20 минутах езды от коттеджного городка. 
 
По всем дополнительным вопросам звоните по телефону. Юридическое сопровождение сделки бесплатно. 
 
С уважением, Анатолий!"
662211431,1,https://krisha.kz/a/show/662211431,almaty-nauryzbajskiy,4,"4-комнатная квартира, 173 м², 3/4 этаж",65740000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, монолитный дом, 2020 г.п., потолки 3м., санузел 2 с/у и более, ЖЖ ""DOLCE VITA"" - ПРЕМИУМ КЛАСС. срок сдачи 2020г., 2-х уровневая квартира, предчистовая: -левкас, стяжка полов, счетчики, окна-алюминиевые/3-х камерные панорамные окна, высотой -2.7м/…",Проверенный специалист,Алматы,13 мар.,1,0,0,0,0,1,14-03-2021 20:48:04,"монолитный, 2020 г.п.",3 из 4,173 м²,,2 с/у и более,несколько балконов или лоджий,да,Dolce Vita Residence,бронированная,,,,3 м,охрана,,,паркинг,нет,,"ЖЖ ""DOLCE VITA"" - ПРЕМИУМ КЛАСС. срок сдачи 2020г., 2-х уровневая квартира, предчистовая: -левкас, стяжка полов, счетчики, окна-алюминиевые/3-х камерные панорамные окна, высотой -2.7м/, вх. дверь- бронь, газ-плита, отопление-газовое, французские балконы, лоджия-витражная- 6м2, терраса-витражная/остекленная- 19.5м2, эл/проводка, радиаторы. Фасады выполнены из травертина, а также применены алюминиевые профиля, вх. группа- гранит, парадная витражная, детская площадка, тротуарная плитка, подземный и гостевой паркинг, на территории 3-х этажное коммерческое помещение, отдельно стоящий бассейн, фитнесс клуб, территория под охраной. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. РАССРОЧКА. ИПОТЕКА. БЕЗ КОМИССИИ."
664643429,1,https://krisha.kz/a/show/664643429,almaty-nauryzbajskiy,4,"4-комнатная квартира, 120 м², 3/4 этаж",57600000,"Наурызбайский р-н, ​Герольда Бельгера 1Б — Жандосова","жил. комплекс Dolce Vita Residence, кирпичный дом, 2021 г.п., потолки 3м., санузел 2 с/у и более, ЖК ""DOLCE VITA"", ПРЕМИУМ КЛАСС. срок сдачи 3-й квартал 2021г. Дома имеют железобетонную конструкцию, наполнение стен каленый кирпич, толщина внешних стен-50см, толщина стен в кварт…",Проверенный специалист,Алматы,12 мар.,1,0,0,0,0,1,14-03-2021 20:48:05,"кирпичный, 2021 г.п.",3 из 4,120 м²,,2 с/у и более,балкон и лоджия,да,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""DOLCE VITA"", ПРЕМИУМ КЛАСС. срок сдачи 3-й квартал 2021г. 
Дома имеют железобетонную конструкцию, наполнение стен каленый кирпич, толщина внешних стен-50см, толщина стен в квартиру с подъезда-40см., толщина межквартирных стен-25см. Фасады выполнены из травертина, алюминиевые профили и гранит /при отделке подъездов/- все из натуральных материалов. В квартирах 3-х камерные витражные панорамные окна-0.3см/окна алюминиевые/, высотой -h=2.7м. Квартиры сдаются в предчистовой отделке, это:левкас, стяжка полов, кухня и с/у- изолированы, радиаторы и газовая установка (произв. Ю. Корея) / отопление на природном газе/, вх. двери- бронированы, 2кв. на площадке. Все квартиры имеют выход на две стороны. Подземные и гостевые парковки, кладовые помещения, детская площадка и площадка для отдыха, территория закрыта и охраняется. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. РАССРОЧКА. ИПОТЕКА."
663534543,1,https://krisha.kz/a/show/663534543,almaty-nauryzbajskiy,4,"4-комнатная квартира, 161 м², 11/16 этаж",35000000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 101 кв.м., кухня 19.4 кв.м., Продам квартиру. торга нет. Хозяин",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:48:06,"монолитный, 2012 г.п.",11 из 16,"161 м², жилая — 101 м², кухня — 19.4 м²",хорошее,,,,Премьера,,,,,,,Возможен обмен,,,,,Продам квартиру. торга нет. Хозяин
57955334,1,https://krisha.kz/a/show/57955334,almaty-nauryzbajskiy,4,"4-комнатная квартира, 107.8 м², 1/9 этаж",57000000,"Наурызбайский р-н, Кенесары хана 54/6","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 100.6 кв.м., кухня 20 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Продам 4-хкомнатную квартиру в ЖК ""Хан Тенгри"". Тихий двор, горный воздух, вся инфраструктура",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:48:07,"монолитный, 2010 г.п.",1 из 9,"107.8 м², жилая — 100.6 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Хан Тенгри,бронированная,,частично меблирована,ламинат,3 м,"охрана, домофон",,,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы, новая сантехника, тихий двор.","Продам 4-хкомнатную квартиру в ЖК ""Хан Тенгри"". Тихий двор, горный воздух, вся инфраструктура."
664811083,1,https://krisha.kz/a/show/664811083,almaty-nauryzbajskiy,4,"4-комнатная квартира, 133 м², 2/9 этаж",58000000,"Наурызбайский р-н, мкр Рахат 21","жил. комплекс Аль-Фараби, монолитный дом, 2009 г.п., состояние: черновая отделка, жил. площадь 133 кв.м., потолки 2.8м., телефон: есть возможность подключения, Квартира в роскошном, экологически чистом районе города Алматы. Качественно построенный жилой комплекс с охраняемой территорие…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,1,0,0,14-03-2021 20:48:08,"монолитный, 2009 г.п.",2 из 9,"133 м², жилая — 133 м²",черновая отделка,,балкон,да,Аль-Фараби,,,,,2.8 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,,"Квартира в роскошном, экологически чистом районе города Алматы. Качественно построенный жилой комплекс с охраняемой территорией. Сейсмоусиление 9 баллов. Возможность сделать ремонт под все Ваши желания и потребности."
664562748,1,https://krisha.kz/a/show/664562748,almaty-nauryzbajskiy,4,"4-комнатная квартира, 118 м², 2/9 этаж",50000000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2006 г.п., жил. площадь 105 кв.м., кухня 15 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Рассмотрим обмен на 2-3 комнатную квартиру в Алматы",Специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:48:09,"монолитный, 2006 г.п.",2 из 9,"118 м², жилая — 105 м², кухня — 15 м²",,2 с/у и более,несколько балконов или лоджий,,Хан Тенгри,,оптика,частично меблирована,,,охрана,,отдельный,,нет,Встроенная кухня.,Рассмотрим обмен на 2-3 комнатную квартиру в Алматы.
663816166,1,https://krisha.kz/a/show/663816166,almaty-nauryzbajskiy,4,"4-комнатная квартира, 153 м², 3/5 этаж",85000000,"Наурызбайский р-н, мкр Рахат, Аскарова 9","кирпичный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Одна квартира на этаже. Малоквартирный дом клубного типа. В доме всего 19 квартир. Продается квартира вместе с паркингом на две машины. Прекрасный ремонт. Большой зал + 3 спальные комнаты. К…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:48:10,"кирпичный, 2004 г.п.",3 из 5,153 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,,паркет,,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,,,"Одна квартира на этаже. Малоквартирный дом клубного типа. В доме всего 19 квартир. Продается квартира вместе с паркингом на две машины. Прекрасный ремонт. Большой зал + 3 спальные комнаты. Кухня 30 кв. м. Дополнительно 1 кладовая. 4 балкона. 2 сан. узла. Деревянные двери. Встроенная кухня. охрана, Удобные подъездные пути. Элитное соседство. Чистая, уютная. Комнаты изолированы. Пластиковые окна. Тихий двор. круглосуточная охрана, огороженная зеленая территория, невысокая коммунальная плата, 4 балкона 2 из которых застекленных, расположение север-юг, солнечная, 2 парковочных места."
664481631,1,https://krisha.kz/a/show/664481631,almaty-nauryzbajskiy,4,"4-комнатная квартира, 150 м², 3/3 этаж",37000000,"Наурызбайский р-н, мкр Тастыбулак 11","2010 г.п., состояние: хорошее, санузел 2 с/у и более, интернет оптика, частично меблирована, Продаю просторную двухуровневую квартиру в микрорайоне Тастыбулак. Квартира уютная, комфортной планировки – 4 комнаты (1 зал и 3 спальни), кухня и большой холл. Идеально подходит для проживания семьи с дет…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:48:11,2010 г.п.,3 из 3,150 м²,хорошее,2 с/у и более,,,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,нет,,"Продаю просторную двухуровневую квартиру в микрорайоне Тастыбулак. Квартира уютная, комфортной планировки – 4 комнаты (1 зал и 3 спальни), кухня и большой холл. Идеально подходит для проживания семьи с детьми. ЖК небольшой (16 квартир), территория которого огорожена забором, что даёт преимущество в прогулке детей без родительского надзора. Особенность дома в наличии индивидуальных веранд, где можно уютно завтракать на свежем воздухе с чудесным видом на горы. 
Имеется паркинг с размещением двух автомобилей (входит в стоимость квартиры!). 
Квартира определенно на любителя, и потому, если вы творческая и креативная личность, то вы точно по адресу. Успейте купить свою будущую квартиру первым, пока ее не забрал кто-нибудь другой. Уместен торг."
665784151,1,https://krisha.kz/a/show/665784151,almaty-nauryzbajskiy,4,"4-комнатная квартира, 167 м², 16/16 этаж",35000000,"Наурызбайский р-н, мкр Калкаман-1 7 — Жуалы","монолитный дом, 2011 г.п., состояние: среднее, жил. площадь 137 кв.м., кухня 12 кв.м., потолки 3м., Цена договоренный",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:48:12,"монолитный, 2011 г.п.",16 из 16,"167 м², жилая — 137 м², кухня — 12 м²",среднее,,балкон,да,,металлическая,,,,3 м,решетки на окнах,,,,,,Цена договоренный
