id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665749704,1,https://krisha.kz/a/show/665749704,almaty-medeuskij,3,"3-комнатная квартира, 77 м², 3/8 этаж",35000000,"Медеуский р-н, мкр Аккайын, Макатаева 53 — Валиханова","панельный дом, 1979 г.п., состояние: хорошее, жил. площадь 71 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Срочно продаётся квартира!все вопросы по телефону!",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:34:48,"панельный, 1979 г.п.",3 из 8,"77 м², жилая — 71 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,деревянная,проводной,полностью меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",Срочно продаётся квартира!все вопросы по телефону!
665402056,1,https://krisha.kz/a/show/665402056,almaty-medeuskij,3,"3-комнатная квартира, 110 м², 5/5 этаж",33000000,"Медеуский р-н, мкр Думан-2 9","монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет ADSL, частично меблирована",Проверенная компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:34:49,"монолитный, 2015 г.п.",5 из 5,"110 м², кухня — 18.5 м²",евроремонт,2 с/у и более,лоджия,,,металлическая,ADSL,частично меблирована,,3 м,,,,рядом охраняемая стоянка,нет,,
661664197,1,https://krisha.kz/a/show/661664197,almaty-medeuskij,3,"3-комнатная квартира, 150 м², 1/7 этаж",167000000,"Медеуский р-н, Митина 4","жил. комплекс Dostyk Residence, 2017 г.п., Итальянцы говорят ""Vesti la tua casa"". Обладающая притягательной силой, резиденция с двумя видовыми террасами 25м2 и 30м2, в замечательном жилом комплексе. Восемнадцать месяцев ремонта. Отдадим в хорошие руки в связи с переездом",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 19:34:50,2017 г.п.,1 из 7,150 м²,,,,,Dostyk Residence,,,,,,,,,,нет,,"Итальянцы говорят ""Vesti la tua casa"". 
Обладающая притягательной силой, резиденция с двумя видовыми террасами 25м2 и 30м2, в замечательном жилом комплексе. Восемнадцать месяцев ремонта. Отдадим в хорошие руки в связи с переездом."
665788561,1,https://krisha.kz/a/show/665788561,almaty-medeuskij,3,"3-комнатная квартира, 63.3 м², 2/7 этаж",40000000,"Медеуский р-н, Жибек жолы 68 — Кунаева","монолитный дом, 1977 г.п., состояние: среднее, жил. площадь 39.9 кв.м., кухня 7.7 кв.м., санузел раздельный, полностью меблирована, Продам квартиру",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 19:34:51,"монолитный, 1977 г.п.",2 из 7,"63.3 м², жилая — 39.9 м², кухня — 7.7 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,,,домофон,,,,нет,,Продам квартиру
665771046,1,https://krisha.kz/a/show/665771046,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 5/5 этаж",58000000,"Медеуский р-н, Достык 123/4","кирпичный дом, 1996 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Полностью меблированная квартира после ремонта. Мебель от компании Белый КУБ (очень качественная!) Вся бытовая техника Bosh. Также в стоимость входит гараж…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,1,0,0,14-03-2021 19:34:52,"кирпичный, 1996 г.п.",5 из 5,70 м²,евроремонт,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,домофон,,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Полностью меблированная квартира после ремонта. Мебель от компании Белый КУБ (очень качественная!) Вся бытовая техника Bosh. 
Также в стоимость входит гараж на большую машину со всеми документами! 
Очень удобная локация - верх города, чистый воздух. Тихий двор, в котором живут белочки, отличная детская площадка, и что немаловажно - хорошие соседи! Рядом - Терренкур для прогулок и занятий спортом. Несколько детских садов, школ, а также Дворец школьников - всё в шаговой доступности! 
Есть своя уборщица, которая по желанию также может приходить убираться. 
В общем, звоните!"
51814757,1,https://krisha.kz/a/show/51814757,almaty-medeuskij,3,"3-комнатная квартира, 109.7 м², 5/5 этаж",32000000,"Медеуский р-н, мкр Думан-2 9","жил. комплекс Думан, кирпичный дом, 2016 г.п., состояние: евроремонт, жил. площадь 61.1 кв.м., кухня 18.5 кв.м., санузел 2 с/у и более, частично меблирована, Продам чистую светлую, просторную трехкомнатную квартиру! Квартира частично меблирована. Рядом находится школа, садик, магазин Магнум. Нов…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:34:53,"кирпичный, 2016 г.п.",5 из 5,"109.7 м², жилая — 61.1 м², кухня — 18.5 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,,металлическая,,частично меблирована,паркет,,,,,,нет,Улучшенная.,"Продам чистую светлую, просторную трехкомнатную квартиру! 
Квартира частично меблирована. 
Рядом находится школа, садик, магазин Магнум. 
 
Новый спальный микрорайон с хорошей транспортной доступностью через Талгарский тракт: 
10 минут ехать до Аль-Фараби/Достык или Толеби/Назарбаева. 
 
Цена СНИЖЕНА, окончательная без торга. 
Ипотека не рассматривается. Только наличные или перечсление из ЕПВ. 
Внимание! Самое выгодное предложение в районе! Срочная продажа в связи с переездом в г. Нур-Султан! 
Продажа от хозяина. 
Риелторов просьба не беспокоить!"
661387262,1,https://krisha.kz/a/show/661387262,almaty-medeuskij,3,"3-комнатная квартира, 163.8 м², 3/4 этаж",137592000,"Медеуский р-н, Оспанова 69 Б","жил. комплекс Эйвон, монолитный дом, 2009 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, полностью меблирована, Жилой комплекс ""Эйвон"" в экологически чистом районе города с великолепной панорамой на горы и город. Шикарная терраса с прекрасным видом…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:34:54,"монолитный, 2009 г.п.",3 из 4,163.8 м²,евроремонт,2 с/у и более,,,Эйвон,металлическая,,полностью меблирована,,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,,нет,"Тихий двор, кондиционер, улучшенная, кухня-студия, встроенная кухня.","Жилой комплекс ""Эйвон"" в экологически чистом районе города с великолепной панорамой на горы и город. Шикарная терраса с прекрасным видом на город и на горы - охраняемая территория - экологически чистый район. 
 
Двор озеленен и огражден, здесь предусмотрены детские площадки, прогулочные дорожки и места отдыха. Рядом магазины и банки, школа и детский сад."
661337671,2,https://krisha.kz/a/show/661337671,almaty-medeuskij,3,"3-комнатная квартира, 64.5 м², 5/12 этаж",43500000,"Медеуский р-н, мкр Самал-1, Мкр Самал-1 31 — Жолдасбекова","монолитный дом, 1990 г.п., состояние: хорошее, жил. площадь 40.7 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Уютная, чистая квартира. Рядом ТРЦ Достык, Евразия, Рамстор, Центральный музей. Двор ухоженный. В шаговой доступнос…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:34:57,"монолитный, 1990 г.п.",5 из 12,"64.5 м², жилая — 40.7 м², кухня — 12 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Уютная, чистая квартира. Рядом ТРЦ Достык, Евразия, Рамстор, Центральный музей. Двор ухоженный. В шаговой доступности школы, гимназии, дет. сады. Остается весь мебель. Заезжай и живи. Хозяин."
663358850,2,https://krisha.kz/a/show/663358850,almaty-medeuskij,3,"3-комнатная квартира, 100 м², 4/5 этаж",52000000,"Медеуский р-н, Тулебаева 82 — Казыбек би","кирпичный дом, 1969 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:34:58,"кирпичный, 1969 г.п.",4 из 5,100 м²,евроремонт,совмещенный,лоджия,да,,деревянная,оптика,полностью меблирована,ламинат,,,,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
26635211,2,https://krisha.kz/a/show/26635211,almaty-medeuskij,3,"3-комнатная квартира, 70 м², 3/3 этаж",44800000,"Медеуский р-н, Кабанбай батыра 104 — Тулебаева","кирпичный дом, 1952 г.п., состояние: хорошее, жил. площадь 49 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, 106.000 y.e",Специалист,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 19:34:59,"кирпичный, 1952 г.п.",3 из 3,"70 м², жилая — 49 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,металлическая,через TV кабель,частично меблирована,ламинат,3 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",106.000 y.e
