id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665519012,1,https://krisha.kz/a/show/665519012,almaty-bostandykskij,5.100,"5-комнатная квартира, 129 м², 3/3 этаж",95000000,"Бостандыкский р-н, мкр Ерменсай, Мкр. Ерменсай, 71/4 — Колсай","жил. комплекс Mountain Drive, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 78 кв.м., потолки 2.6м., санузел 2 с/у и более, интернет через TV кабель, полностью меблирована, Предлагаем вашему вниманию жилой элитный комплекс ""Mountain Drive"" (Застройщик ""Real In…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 08:47:19,"монолитный, 2018 г.п.",3 из 3,"129 м², жилая — 78 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,Mountian Drive,,через TV кабель,полностью меблирована,,2.6 м,"охрана, домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Предлагаем вашему вниманию жилой элитный комплекс ""Mountain Drive"" (Застройщик ""Real Invest Group""). Преимущества проживания: шикарная энергетика в новом доме, просторная площадь для большой семьи, стильный авторский дизайн, полностью мебелированная, в каждой спальне в наличии гардеробная, высокие витражные окна, чистейший горный воздух, уединенная размеренная жизнь от шумного города, вдохновляющая красота пейзажа, безопасность и престиж, рядом школа нового поколения ""NGS"", частный детский сад ""Кулагер"" и многое другое. Удобные подьездные пути, от Аль-Фараби - 5 минут. Квартира не залоговая, юридически чистая. Дополнительная информация по телефону. Эксклюзивное право продажи принадлежит агентству недвижимости ""Регион 02"". 
 
С уважением, Мира Закирова"
56873077,1,https://krisha.kz/a/show/56873077,almaty-bostandykskij,5.100,"5-комнатная квартира, 217 м², 9/10 этаж",77000000,"Бостандыкский р-н, Зейна Шашкина — проспект Аль-Фараби","кирпичный дом, 1997 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет оптика, Продаетя Пентхаус. Застройщик МакСтрой. Квартира расположена на 9-10 этажах с видом на весь город и горы. Рядом находится набережная речки Есентай",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,1,28-03-2021 08:47:20,"кирпичный, 1997 г.п.",9 из 10,"217 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,оптика,,ламинат,3 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.",Продаетя Пентхаус. Застройщик МакСтрой. Квартира расположена на 9-10 этажах с видом на весь город и горы. Рядом находится набережная речки Есентай.
665386702,1,https://krisha.kz/a/show/665386702,almaty-bostandykskij,5.100,"5-комнатная квартира, 223.9 м², 6/7 этаж",158342000,"Бостандыкский р-н, мкр Баганашыл","жил. комплекс Баганашил Севен Старс, монолитный дом, 2008 г.п., состояние: черновая отделка, жил. площадь 179 кв.м., потолки 3м., Просторная квартира находится в элитном жилом комплексе, где достигнут высокий уровень безопасности и комфорта. Квартира 2-уровневая, продаётся в черновом состоянии…",Проверенный специалист,Алматы,26 мар.,1,0,0,0,0,1,28-03-2021 08:47:21,"монолитный, 2008 г.п.",6 из 7,"223.9 м², жилая — 179 м²",черновая отделка,,балкон и лоджия,,Баганашил Севен Старс,металлическая,,,,3 м,,,,паркинг,,,"Просторная квартира находится в элитном жилом комплексе, где достигнут высокий уровень безопасности и комфорта. 
Квартира 2-уровневая, продаётся в черновом состоянии, что даёт будущему покупателю возможность распланировать комнаты и сделать ремонт по своему вкусу. Большие окна и балкон с прекрасным видом на горы и город. 
 На втором уровне квартиры имеется большая терраса, которая послужит Вам дополнительной территорией для комфортного времяпрепровождения. 
 Жилой комплекс расположен в экологически чистом районе, вблизи от пр. Аль-Фараби, с развитой инфраструктурой. В наличии имеется паркинг. Охраняемая территория с видеонаблюдением по всему периметру. Квартира с нетерпением ждёт своего нового счастливого владельца, ценящего престиж и комфорт, готового воплотить в жизнь свои дизайнерские мечты!"
665021285,1,https://krisha.kz/a/show/665021285,almaty-bostandykskij,5.100,"5-комнатная квартира, 168 м², 6/6 этаж",85000000,"Бостандыкский р-н, Микрорайон Мирас 128/3","монолитный дом, 2013 г.п., состояние: свободная планировка, потолки 3м., интернет оптика, Предлагается шикарный пентхаус свободной планировки. Высота потолков второго этажа 6 метров, панорамные окна и шикарный вид на горы будут радовать Вас и Ваших близких",Хозяин недвижимости,Алматы,28 мар.,1,1,0,0,0,0,28-03-2021 08:47:22,"монолитный, 2013 г.п.",6 из 6,168 м²,свободная планировка,,,,,,оптика,,,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,,,"Предлагается шикарный пентхаус свободной планировки. Высота потолков второго этажа 6 метров, панорамные окна и шикарный вид на горы будут радовать Вас и Ваших близких."
663637254,1,https://krisha.kz/a/show/663637254,almaty-bostandykskij,5.100,"5-комнатная квартира, 162 м², 5/8 этаж",135000000,"Бостандыкский р-н, мкр Мирас 157","жил. комплекс Солнечная Долина, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, частично меблирована, Подаётся квартира ЖК Солнечная Долина 162 кв, 5 комнатная : 3 спальни 3 сан. узла Зал 35 кв Столовая зона 25( отдельно кухня 16 кв) 2 отдельных паркинга находятся около лифт…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 08:47:23,2015 г.п.,5 из 8,162 м²,евроремонт,2 с/у и более,,,Солнечная Долина,,,частично меблирована,паркет,3 м,,,,паркинг,нет,,"Подаётся квартира 
ЖК Солнечная Долина 
162 кв, 5 комнатная : 
3 спальни 
3 сан. узла 
Зал 35 кв 
Столовая зона 25( отдельно кухня 16 кв) 
2 отдельных паркинга находятся около лифта в подъезд на 2 машины + кладовая 42 кв оборудованно полностью для хранения личных вещей (как гардеробная)"
665954394,1,https://krisha.kz/a/show/665954394,almaty-bostandykskij,5.100,"5-комнатная квартира, 205 м², 3/3 этаж",163000000,"Бостандыкский р-н, мкр Мирас, Мкр. Мирас — Аскарова","жил. комплекс Солнечная Долина, монолитный дом, 2013 г.п., потолки 2.9м., Продается 5 комнатная квартира в жилом комплексе ""Солнечная Долина"". Престижный район, шикарный вид на горы, экологически чистый район, удобная транспортная развязка и развитая инфраструктура. Витражные окна…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 08:47:24,"монолитный, 2013 г.п.",3 из 3,205 м²,,,,,Солнечная Долина,,,,,2.9 м,,,,паркинг,нет,,"Продается 5 комнатная квартира в жилом комплексе ""Солнечная Долина"". Престижный район, шикарный вид на горы, экологически чистый район, удобная транспортная развязка и развитая инфраструктура. Витражные окна с алюминиевыми стеклопакетами, новая сантехника, внутренняя систем кондиционирования воздуха. На территории имеется несколько детских площадок, фитнес зона, футбольное поле, несколько пунктов охраны. Вся территория огорожена, запрещен въезд для машин, полностью пешеходная зона. Самая большая планировка в Солнечной Долине. Четыре спальни, три сан. узла, большой зал и кухня, две большие гардеробные - большая взрослая и поменьше для детей. 2 парковочных места в подарок. торг при встрече."
663074952,1,https://krisha.kz/a/show/663074952,almaty-bostandykskij,5.100,"5-комнатная квартира, 270 м²",110000000,"Бостандыкский р-н, Тимирязева 2А — Мира","жил. комплекс Олд Базис, монолитный дом, 2001 г.п., состояние: хорошее, санузел 2 с/у и более, полностью меблирована, Квартира расположена в престижном ЖК. Вся территория закрыта забором. Тихий двор. расположена в самом сердце города, 5 минут ходьбы до ТРЦ Алматы Форум, ТРЦ Алмалы, ТРЦ Рамстор, Нов…",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 08:47:25,"монолитный, 2001 г.п.",,270 м²,хорошее,2 с/у и более,несколько балконов или лоджий,,,бронированная,,полностью меблирована,паркет,,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, кондиционер.","Квартира расположена в престижном ЖК. 
Вся территория закрыта забором. Тихий двор. 
расположена в самом сердце города, 5 минут ходьбы до ТРЦ Алматы Форум, ТРЦ Алмалы, ТРЦ Рамстор, Новая площадь. Рядом большое количество детских садиков, школ и университетов."
54384915,1,https://krisha.kz/a/show/54384915,almaty-bostandykskij,5.100,"5-комнатная квартира, 220 м², 2/4 этаж",99000000,"Бостандыкский р-н, Мусабаева","монолитный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Самый элитный и престижный район Алматы, чистый воздух, панорама гор. Возможно также под офис. изначально по площади как двойная- возможно при желании сделать из нее 2 квартиры Жилой комплекс наход…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 08:47:26,"монолитный, 2009 г.п.",2 из 4,220 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,частично меблирована,ламинат,,"охрана, видеонаблюдение, консьерж",,,паркинг,нет,,"Самый элитный и престижный район Алматы, чистый воздух, панорама гор. Возможно также под офис. 
изначально по площади как двойная- возможно при желании сделать из нее 2 квартиры 
Жилой комплекс находится в верхней части Алматы, в Бостандыкском районе, выше пр. Аль-Фараби и ул. Аскарова. Развитая инфраструктура - школа Бобек, парк Президента и т.д. Малоэтажная застройка с большой территорией. Квартира теплая и солнечная. 
Пластиковые окна, комнаты изолированы, счётчики. 
Территория комплекса облагорожена и озеленена. Имеются детские площадки места для стоянки автомобилей. 
Территория ЖК огорожена капитальным забором и круглосуточно охраняется. На въезде установлен пункт охраны и шлагбаум. Коммунальные платежи невысокие. отличный кск., дружелюбные соседи. 
ЖК находится в районе с отличной транспортной доступностью. До выезда на Восточную объездную дорогу всего одна минута. Ближайшая остановка общественного транспорта в 5 минутах пешком на улице Аскарова. Свежий ремонт. качественный ламинат. При желании возможно пристроить террасу с выходом на крышу. 
Хозяин, без посредников торг"
661113065,1,https://krisha.kz/a/show/661113065,almaty-bostandykskij,5.100,"5-комнатная квартира, 160 м², 2/4 этаж",108000000,"Бостандыкский р-н, Культобе 1","жил. комплекс Nef Uptown, монолитный дом, 2021 г.п., состояние: свободная планировка, Предлагаем Вашему вниманию новый уникальный Жилой комплекс Премиум класса. Мы говорим о бренде, который за последние 4 года в рамках 18 проектов реализовал более 6000 квартир и сумел обеспечить свыше 90% напо…",Проверенная компания,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 08:47:26,"монолитный, 2021 г.п.",2 из 4,160 м²,свободная планировка,,,,Nef Uptown,,,,,,охрана,,,,нет,,"Предлагаем Вашему вниманию новый уникальный Жилой комплекс Премиум класса. Мы говорим о бренде, который за последние 4 года в рамках 18 проектов реализовал более 6000 квартир и сумел обеспечить свыше 90% наполненности объектов после шестого месяца сдачи в эксплуатацию. Ему нет равных не только на территории РК, но и во всем СНГ. Компания Nef №1 – это лидер среди строительных компаний Мира. Нью-Йорк, Лондон, Стамбул и теперь в Алматы. С уникальной системой FOLD HOME (FULD WORID) Приобретая апартаменты любой квадратуры, Вы приобретаете ещё 5000 м\кв к пользованию в любой точки мира где есть ЖК от NEF. Кухня с профессиональным оборудованием, Банкетный зал, Гостевая комната, Кинотеатр, Футбольное поле, Баскетбольное поле, Музыкальная комната, Открытый кинотеатр, Кальянная комната, Караоке зал, и м. д. Данная система Вам позволяет с экономить Десятки миллионов тенге. Особое внимание уделяется благоустройству территории и безопасности ЖК. Полное видео наблюдение и профессиональная охрана."
662272136,1,https://krisha.kz/a/show/662272136,almaty-bostandykskij,5.100,"5-комнатная квартира, 230 м², 3/3 этаж",115000000,"Бостандыкский р-н, мкр Ерменсай","кирпичный дом, 2021 г.п., состояние: свободная планировка, потолки 3.3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, пустая, Жилой комплекс «Hill Town Almaty» - это 16 трехуровневых блокированных жилых дома (таунхаусы). Площадь каждого таунхауса 230 кв. м. Та…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 08:47:27,"кирпичный, 2021 г.п.",3 из 3,230 м²,свободная планировка,2 с/у и более,балкон,,,бронированная,ADSL,пустая,,3.3 м,"охрана, видеонаблюдение",,есть возможность подключения,паркинг,нет,Счётчики.,"Жилой комплекс «Hill Town Almaty» - это 16 трехуровневых блокированных жилых дома (таунхаусы). Площадь каждого таунхауса 230 кв. м. 
Так же имеются отдельно стоящие 19 домов, площадью 250-280 кв. м. 
На крыше каждого дома индивидуальная терраса в чистовой отделке, с действующим камином и зоной BBQ. 
Так же на террасе есть возможность разместить зону спальни, кухни или сауны на ваш выбор. Планировка свободная, также есть несколько вариантов планировок от застройщика 
Собственный придомовой участок у каждого дома от 60 кв. м. 
Для каждого таунхауса\дома индивидуальная паковочная площадка на 2 машины. 
Озеленение территории, зона отдыха на территории, детская площадка, охраняемая территория. Мы предусмотрели все для комфортного проживания. 
Наш комплекс находится в экологически чистом районе, выше Ремизовки (5 км. от пр-та Аль-Фараби). 
Развитая инфраструктура (магазины, аптеки, школы, фитнес в 5 минутах езды от жилого комплекса) Стоимость: от 500.000 тг. за кв. м. 
Напишите нам по номеру на WhatsApp и мы вышлем вам презентацию комплекса."
