id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662804789,1,https://krisha.kz/a/show/662804789,almaty-medeuskij,4,"4-комнатная квартира, 186 м², 2/18 этаж",110000000,"Медеуский р-н, мкр Самал-3, Мендикулова — проспект Аль-Фараби","жил. комплекс Меркур Тауэрс, монолитный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, частично меблирована, Квартира находится в элитном районе, квартира очень тёплая, рассчитана на большую семью, в стоимость входит 2 паркинг места",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 11:15:33,"монолитный, 2004 г.п.",2 из 18,186 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Меркур Тауэрс,металлическая,,частично меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, кухня-студия, кондиционер.","Квартира находится в элитном районе, квартира очень тёплая, рассчитана на большую семью, в стоимость входит 2 паркинг места"
665823175,1,https://krisha.kz/a/show/665823175,almaty-medeuskij,4,"4-комнатная квартира, 105 м², 5/8 этаж",70000000,"Медеуский р-н, проспект Достык 42","монолитный дом, 1975 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, пустая, Продам 4х комнатную квартиру 105 Мкв Можно с паркингом, за отдельную плату. над маразином Россия",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 11:15:34,"монолитный, 1975 г.п.",5 из 8,105 м²,евроремонт,2 с/у и более,,,,,,пустая,паркет,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, тихий двор.","Продам 4х комнатную квартиру 105 Мкв 
Можно с паркингом, за отдельную плату. над маразином Россия"
665878943,1,https://krisha.kz/a/show/665878943,almaty-medeuskij,4,"4-комнатная квартира, 151 м², 5/5 этаж",125000000,"Медеуский р-н, мкр Юбилейный — Достык","жил. комплекс Европолис, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 101 кв.м., кухня 20 кв.м., потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Продаётся уникальная 4-х комнатная квартира в жилом комплексе «Европолис» в экологически чистом районе живопис…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,0,0,21-03-2021 11:15:35,"монолитный, 2007 г.п.",5 из 5,"151 м², жилая — 101 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,,Европолис,металлическая,ADSL,,,3.2 м,,,отдельный,рядом охраняемая стоянка,,"Тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продаётся уникальная 4-х комнатная квартира в жилом комплексе «Европолис» в экологически чистом районе живописной местности предгорье Заилийского Алатау в непосредственной близости от центра города. 
Пентхаус с эксклюзивным ремонтом в стиле нью-йоркского лофта с возможностью использования крыши под террасу. Проект итальянского дизайнера. Сантехника Villeroy&Boch, встроенная техника Miele, угловой стеклянный камин, итальянская мебель. Окно-часы и другие дизайнерские решения в квартире созданы по индивидуальному заказу. Готовая квартира к переезду."
665881787,1,https://krisha.kz/a/show/665881787,almaty-medeuskij,4,"4-комнатная квартира, 80 м², 6/7 этаж",45000000,"Медеуский р-н, Фурманова 193 — Сатпаева","кирпичный дом, 1978 г.п., жил. площадь 55 кв.м., кухня 9 кв.м., ЛИФТ. срочно продается 4-комнатная квартира на Новой Площади. Самый престижный район Алматы. Министерский дом с ЛИФТОМ (изначальный проект дома). Новый ЛИФТ установили в 2020 году. Две квартиры на площадке. Доброжелательные соседи…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 11:15:35,"кирпичный, 1978 г.п.",6 из 7,"80 м², жилая — 55 м², кухня — 9 м²",,,,,,,,,,,,,,,нет,,"ЛИФТ. срочно продается 4-комнатная квартира на Новой Площади. Самый престижный район Алматы. 
Министерский дом с ЛИФТОМ (изначальный проект дома). Новый ЛИФТ установили в 2020 году. Две квартиры на площадке. Доброжелательные соседи. Уютная, комфортная, просторная, светлая квартира. Два больших балкона со встроенными шкафами. Прекрасная панорама из окон. Собственная Парковка перед подъездом. Зеленый двор. Несколько больших детских площадок во дворе. Окна ЛИК трехслойные. Крыша дома в отличном состоянии. 
Рядом расположены: станция метро Абай, большие парки, торговые центры, Школы №23 и №56, Детский сад, Поликлиника, бизнес-центры и т.д. Выгодное вложение капитала. 
В квартире три спальни и зал. Возможна продажа со всей мебелью и бытовой техникой. 
Продается срочно."
57981943,1,https://krisha.kz/a/show/57981943,almaty-medeuskij,4,"4-комнатная квартира, 130 м², 2/10 этаж",78000000,"Медеуский р-н, Достык 42 — Кабанбай батыра","монолитный дом, 1975 г.п., состояние: хорошее, жил. площадь 113 кв.м., кухня 24 кв.м., санузел 2 с/у и более, интернет через TV кабель, полностью меблирована, В самом центре города, абсолютно все рядом, кафешки, поликлиника, зелёный базар, школы и садики. Торг уместен!",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 11:15:36,"монолитный, 1975 г.п.",2 из 10,"130 м², жилая — 113 м², кухня — 24 м²",хорошее,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,паркет,,,Не интересует,,рядом охраняемая стоянка,,"Тихий двор, кондиционер, кладовка.","В самом центре города, абсолютно все рядом, кафешки, поликлиника, зелёный базар, школы и садики. 
Торг уместен!"
660494405,1,https://krisha.kz/a/show/660494405,almaty-medeuskij,4,"4-комнатная квартира, 215 м², 5/9 этаж",155000000,"Медеуский р-н, Тулебаева — Шевченко","жил. комплекс Салем-2, монолитный дом, 2010 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Полное юридическое сопровождение. Документы готовы к сделке. Эксклюзивные права на продажу принадлежат АН КЛЮЧИ Если Вас не заинтересо…",Проверенный специалист,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 11:15:37,"монолитный, 2010 г.п.",5 из 9,215 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,да,Салем-2,бронированная,ADSL,пустая,,3 м,"домофон, кодовый замок",,отдельный,паркинг,нет,,"Полное юридическое сопровождение. Документы готовы к сделке. Эксклюзивные права на продажу принадлежат АН КЛЮЧИ Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам! С уважением, Талгат."
664380964,1,https://krisha.kz/a/show/664380964,almaty-medeuskij,4,"4-комнатная квартира, 157.8 м², 8/12 этаж",73377000,"Медеуский р-н, Казыбек би 43/9 — Барибаева","жил. комплекс Восточный Парк, монолитный дом, 2017 г.п., состояние: свободная планировка",Специалист оштрафован,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:15:38,"монолитный, 2017 г.п.",8 из 12,157.8 м²,свободная планировка,,балкон,,Восточный Парк,металлическая,,,,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,нет,,
665894934,1,https://krisha.kz/a/show/665894934,almaty-medeuskij,4,"4-комнатная квартира, 156 м², 21/21 этаж",65000000,"Медеуский р-н, Снегина 32/1 — Мендыкулова","жил. комплекс Samal Tower, монолитный дом, 2016 г.п., состояние: черновая отделка, потолки 3.1м., Надежная конструкция дома: металлический каркас + заполнение теплоблоками. Элегантный фасад и трехметровые витражные окна. Двойное утепление минеральными плитами. Наружная отделка натуральн…",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 11:15:39,"монолитный, 2016 г.п.",21 из 21,156 м²,черновая отделка,,,,Samal Tower,,,,,3.1 м,"охрана, домофон, видеонаблюдение",,,,нет,,"Надежная конструкция дома: металлический каркас + заполнение теплоблоками. 
Элегантный фасад и трехметровые витражные окна. 
Двойное утепление минеральными плитами. 
Наружная отделка натуральной керамической плиткой CREATON (Германия). 
Двухкамерные мультифункциональные стеклопакеты с пятикамерным профилем (Германия). 
Финские лифты KONE."
55851106,1,https://krisha.kz/a/show/55851106,almaty-medeuskij,4,"4-комнатная квартира, 94 м², 3/5 этаж",51000000,"Медеуский р-н, улица Гоголя 50 — Назарбаева","кирпичный дом, 1978 г.п., потолки 3м., санузел раздельный, телефон: отдельный, интернет оптика, Продам 4-х комнатную квартиру в центре города. Сов миновский дом, повышенная сейсмостойкость никаким современным ж/к и не снилось. Очень удобное расположение, рядом парк 28 Панфиловцев, Арбат, централь…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 11:15:40,"кирпичный, 1978 г.п.",3 из 5,"94 м², кухня — 9 м²",,раздельный,лоджия,да,,металлическая,оптика,,паркет,3 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кондиционер.","Продам 4-х комнатную квартиру в центре города. Сов миновский дом, повышенная сейсмостойкость никаким современным ж/к и не снилось. Очень удобное расположение, рядом парк 28 Панфиловцев, Арбат, центральная аптека, цум, станция метро через дорогу, 2 магнума в шаговой доступности. В кск входит только один этот дом, председатель кск живёт в нем же, что снимает множество проблем. Во дворе дома в прошлом году проведён капитальный ремонт, установлены новая детская и спортивная площадка, двор огорожен со всех сторон, имеются автоматические ворота с индивидуальными пультом доступа для авто т. е. проблем с парковкой нет! Квартира очень тёплая, в меру светлая, доброжелательные соседи, в подъезде проводиться регулярная централизованная уборка. Также к квартире прилагается подвальное помещение, можно хранить много чего!"
662655229,1,https://krisha.kz/a/show/662655229,almaty-medeuskij,4,"4-комнатная квартира, 104 м², 3/5 этаж",59000000,"Медеуский р-н, Шевченко 32 — Тулебаева","кирпичный дом, 1969 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:41,"кирпичный, 1969 г.п.",3 из 5,"104 м², кухня — 9 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
