id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666087236,1,https://krisha.kz/a/show/666087236,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65.7 м², 10/10 этаж",16900000,"Наурызбайский р-н, Жунисова","монолитный дом, 2020 г.п., состояние: черновая отделка",Проверенный специалист,Алматы,28 мар.,1,1,0,0,0,1,28-03-2021 10:54:00,"монолитный, 2020 г.п.",10 из 10,65.7 м²,черновая отделка,,,,,металлическая,,,,,домофон,,,рядом охраняемая стоянка,нет,"Неугловая, улучшенная.",
664293343,1,https://krisha.kz/a/show/664293343,almaty-nauryzbajskiy,2,"2-комнатная квартира, 66 м², 1/9 этаж",21900000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, Рядом школа, садик, Цон, акимат и многое другое. в этом году пробивается проспект, улица Нурлы до пр. . удобно под коммерцию",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 10:54:01,"монолитный, 2018 г.п.",1 из 9,66 м²,хорошее,раздельный,балкон,да,Шугыла,металлическая,ADSL,,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, удобно под коммерцию.","Рядом школа, садик, Цон, акимат и многое другое. в этом году пробивается проспект, улица Нурлы до пр. . удобно под коммерцию"
665514755,1,https://krisha.kz/a/show/665514755,almaty-nauryzbajskiy,2,"2-комнатная квартира, 68.6 м², 7/9 этаж",25000000,"Наурызбайский р-н, Ашимова 24 — проспект Райымбека","монолитный дом, 2008 г.п., жил. площадь 39.5 кв.м., кухня 12.8 кв.м., Двухкомнатная квартира в монолитном доме от качественного турецкого застройщика (Турар Строй) ! Окна Север-Восток;Юг-Запад. Высокие потолки. Комфортный этаж. Изолированные комнаты. Ремонт сделан год назад с заменой сантехни…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,1,28-03-2021 10:54:02,"монолитный, 2008 г.п.",7 из 9,"68.6 м², жилая — 39.5 м², кухня — 12.8 м²",,,,,,,,,,,,,,,нет,,"Двухкомнатная квартира в монолитном доме от качественного турецкого застройщика (Турар Строй) ! 
 
Окна Север-Восток;Юг-Запад. Высокие потолки. Комфортный этаж. Изолированные комнаты. Ремонт сделан год назад с заменой сантехники и кафеля. 
 
В подарок покупателю остается вся мебель! 
 
Безопасная детская площадка во дворе (двор не проездной), множество парковочных мест. 
 
Квартира расположена в динамично развивающемся, экологически безопасном районе, и вы наконец то позволите себе и своим детям дышать не смогом, а чистым воздухом! 
 
Очень развитая инфраструктура -в шаговой доступности ГКБ №7, ГКБ №1, школы, детские сады, остановки, супермаркеты, аптеки. 
 
В 5 минутах езды Магнум, молл Апорт, ЛеруаМерлен. 
 
 
 
Удобные выезды на Райымбека, Ашимова, Толе би. 
 
Акция от нашего Агентства недвижимости ""RIALIGHT"" ! Покупателю этой уютной квартиры мы дарим страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ! Успейте приобрести эту квартиру с максимальной выгодой для себя! Страховой полис включает: страхование стен и отделки, содержимого жилого помещения и гражданско-правовую ответственность перед соседями!"
661982412,1,https://krisha.kz/a/show/661982412,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 14/16 этаж",26500000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, ВОЗМОЖНО ИПОТЕКА! Документы в порядке, ТОРГ будет! ЖК «Премьера» состоящий из 29-и высотных монолитных домов был сдан в эксплуатацию в 2014 г. За это в…",Проверенный специалист,Алматы,28 мар.,1,1,0,1,0,0,28-03-2021 10:54:02,"монолитный, 2014 г.п.",14 из 16,108 м²,хорошее,раздельный,лоджия,,Премьера,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка.","ВОЗМОЖНО ИПОТЕКА! Документы в порядке, ТОРГ будет! ЖК «Премьера» состоящий из 29-и высотных монолитных домов был сдан в эксплуатацию в 2014 г. За это время инфраструктура комплекса получила большое развитие. На территории комплекса находятся множество минимаркетов и продуктовых магазинов, аптеки и процедурные кабинеты, фитнес центр, кафе, пиццерия и фастфуд, ателье, ломбарды. Квартира просторная и светлая, улучшенной планировки, окна запад-восток."
665907425,1,https://krisha.kz/a/show/665907425,almaty-nauryzbajskiy,2,"2-комнатная квартира, 92 м², 1/4 этаж",50600000,"Наурызбайский р-н, мкр Каргалы, Сейдимбека — Ушконыр","жил. комплекс Lafayette, монолитный дом, 2022 г.п., состояние: свободная планировка, потолки 3.2м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, пустая, Клубный дом LAFAYETTE - это комплекс из 4-этажных домов бизнес-класса, который расположился на территории 2.3 г…",Компания,Алматы,28 мар.,1,1,1,0,0,0,28-03-2021 10:54:03,"монолитный, 2022 г.п.",1 из 4,92 м²,свободная планировка,2 с/у и более,балкон и лоджия,да,Lafayette,бронированная,оптика,пустая,,3.2 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор.","Клубный дом LAFAYETTE - это комплекс из 4-этажных домов бизнес-класса, который расположился на территории 2.3 га в экологически чистом районе города. 
 
В LAFAYETTE сплелись французский стиль, изысканность, современные решения и европейские стандарты качества. 
 
В клубном доме LAFAYETTE мы делаем все для вашего комфорта, безопасности и полного спокойствия"
666029903,1,https://krisha.kz/a/show/666029903,almaty-nauryzbajskiy,2,"2-комнатная квартира, 94 м², 8/16 этаж",23700000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, интернет ADSL, пустая, Развитая инфраструктура. Возможно ипотека! Документы в порядке",Проверенный специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 10:54:04,"монолитный, 2014 г.п.",8 из 16,94 м²,хорошее,совмещенный,лоджия,да,Премьера,металлическая,ADSL,пустая,линолеум,2.8 м,домофон,,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",Развитая инфраструктура. Возможно ипотека! Документы в порядке.
666021868,1,https://krisha.kz/a/show/666021868,almaty-nauryzbajskiy,2,"2-комнатная квартира, 33.4 м², 5/6 этаж",19500000,"Наурызбайский р-н, мкр Каргалы, Мустафина 83","жил. комплекс Аскар Тау, 2013 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продаем в связи с переездом. Показ по договоренности, заняты на работе. Пластиковые окна, неугловая, кухня-студия, газ, частично меблирована. Всё в ша…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 10:54:05,"иное, 2013 г.п.",5 из 6,33.4 м²,хорошее,совмещенный,,,Аскар Тау,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"охрана, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, кондиционер.","Продаем в связи с переездом. Показ по договоренности, заняты на работе. Пластиковые окна, неугловая, кухня-студия, газ, частично меблирована. Всё в шаговой доступности Магнум, поликлиника, детсады, школы. Автобусы: 119, 104 А. В доме живут в основном молодые семьи с детьми, двор чистый и уютный, тихий район, чистый воздух. В 5 минутах от Парка Первого Президента. Документы все в порядке. Рассматриваем ипотеку. 
Риэлторов не беспокоить!"
665738355,1,https://krisha.kz/a/show/665738355,almaty-nauryzbajskiy,2,"2-комнатная квартира, 57.73 м², 7/10 этаж",15000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, 2021 г.п., Алмасити 3/3 ‼️Ключи в сентябре получим. ФГЖС есть. Способы купить: наличными, ипотека с дополнительным залогом или 100% выкуп пенсионными деньгами. ‼️Район перспективный. улицу Абая откроют уже в декабре этого года. ‼️32 блок, окна на юг в сторону гор. Квартира…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:54:06,2021 г.п.,7 из 10,57.73 м²,,,,,Alma City,,,,,,,,,,,,"Алмасити 3/3 
‼️Ключи в сентябре получим. ФГЖС есть. Способы купить: наличными, ипотека с дополнительным залогом или 100% выкуп пенсионными деньгами. 
‼️Район перспективный. улицу Абая откроют уже в декабре этого года. 
‼️32 блок, окна на юг в сторону гор. Квартира не угловая. 
‼️Улучшенная черновая отделка. Свободная планировка."
662645751,1,https://krisha.kz/a/show/662645751,almaty-nauryzbajskiy,2,"2-комнатная квартира, 92.1 м², 3/4 этаж",44208000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, кирпичный дом, 2021 г.п., потолки 3.2м., ЖК ""Dolce Vita"", ПРЕМИУМ КЛАСС. срок сдачи - 2021г., предчистовая: Фасады выполнены из травертина и также применены алюминиевые профиля, левкас, стяжка, радиаторы, окна- алюминий/ 2-х камерные панорамные…",Проверенный специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 10:54:07,"кирпичный, 2021 г.п.",3 из 4,"92.1 м², кухня — 23.8 м²",,,,,Dolce Vita Residence,,,,,3.2 м,,,,,нет,,"ЖК ""Dolce Vita"", ПРЕМИУМ КЛАСС. срок сдачи - 2021г., предчистовая: Фасады выполнены из травертина и также применены алюминиевые профиля, левкас, стяжка, радиаторы, окна- алюминий/ 2-х камерные панорамные окна, высотой- 2.7м/, отопление- газовое, вх. дверь- бронь, эркер- это витражная лоджия и французский балкон, вх. группа-гранит, витражная парадная, 2 квартиры на площадке, 8 квартир в подъезде, во дворе тротуарная плитка, подземный и гостевой паркинг, закрытая и охраняемая территория. Возможно перепланировать в 3-х комнатную! 
цены от застройщика. без комиссии. рассрочка. ипотека."
666083063,1,https://krisha.kz/a/show/666083063,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65.7 м², 10/10 этаж",17000000,"Наурызбайский р-н, Жунисова","монолитный дом, 2020 г.п., состояние: черновая отделка",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:54:08,"монолитный, 2020 г.п.",10 из 10,65.7 м²,черновая отделка,,,,,металлическая,,,,,домофон,,,паркинг,нет,Улучшенная.,
