id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664081120,1,https://krisha.kz/a/show/664081120,almaty-medeuskij,3,"3-комнатная квартира, 140 м², 2/9 этаж",80000000,"Медеуский р-н, мкр Самал-2 16","жил. комплекс Самал Делюкс, кирпичный дом, 2002 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, частично меблирована, Предлагаю вашему вниманию светлую тёплую и уютную квартиру! Этот дом построен очень качественно, из кирпича! Имеется собственное место в паркинге, входит в стоимо…",Проверенный специалист,Алматы,21 мар.,1,0,0,0,0,1,21-03-2021 10:43:51,"кирпичный, 2002 г.п.",2 из 9,140 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Самал Делюкс,металлическая,,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,,паркинг,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Предлагаю вашему вниманию светлую тёплую и уютную квартиру! Этот дом построен очень качественно, из кирпича! 
Имеется собственное место в паркинге, входит в стоимость квартиры! 
Преимущества: высокая сейсмостойкость, качественные материалы, просторная квартира, озеленения территории. 
расположение: квартира расположена в ЖК Самал Делюкс. В Медеуском районе. По проспекту Аль-Фараби можно выехать в любую точку города! Благоустройство: Территория ЖК круглосуточно охраняется и полностью огорожена. На площадке две квартиры. На лифте можно подняться с уровня паркинга на любой этаж. Гостевые парковочные места расположены на территории. Так же расположены газон, цветники, лавочки, беседки. Рядом школа #131, ТРЦ Ритц Палас, школа гимназия #30, музей. 
Квартира в хорошем состоянии, заезжай и живи! Комнаты изолированные, просторный зал, кухня совмещена с залом, ее можно изолировать, санузлы раздельные. Солнечная сторона! В квартире тепло светло и уютно. Хорошая шумоизоляция окон со стороны Аль-Фараби. Окна смотрят на три стороны. Хорошие соседи. А САМОЕ ГЛАВНОЕ! В КВАРТИРЕ ОТЛИЧНАЯ ЭНЕРГЕТИКА! Квартира не в залоге. 
Продаётся в связи с переездом. Объект на эксклюзивных правах у специалиста агенства недвижимости «Витрина-Алматы». С/у Эльмира. Обращайтесь в любое время."
665190012,1,https://krisha.kz/a/show/665190012,almaty-medeuskij,3,"3-комнатная квартира, 82 м², 10/14 этаж",53500000,"Медеуский р-н, Гоголя 20","жил. комплекс Central Park Residence, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 44 кв.м., кухня 18 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся 3-ех комнатная квартира в жилом комплексе Central Park Residence…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,0,0,21-03-2021 10:43:52,"монолитный, 2017 г.п.",10 из 14,"82 м², жилая — 44 м², кухня — 18 м²",евроремонт,2 с/у и более,,,Central Park Residence,металлическая,ADSL,частично меблирована,паркет,3 м,,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,"Продаётся 3-ех комнатная квартира в жилом комплексе Central Park Residence, пол паркет, сантехника Hansgrohe, натяжные потолки, тёплые полы. расположение между двумя парками, 28 панфиловцев и парком Горького. Риелторов просьба не беспокоить."
665454576,1,https://krisha.kz/a/show/665454576,almaty-medeuskij,3,"3-комнатная квартира, 65 м², 2/6 этаж",46666666,"Медеуский р-н, мкр Самал-3, Кажымукана 28 — Мендикулова","кирпичный дом, 1992 г.п., состояние: евроремонт, жил. площадь 65 кв.м., потолки 2.8м., санузел раздельный, интернет проводной, полностью меблирована, Очень удобное и хорошее расположение дома, закрытый двор, детская площадка, отдельное парковочное место для Авто, камеры видеонаблюдения во дворе и…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 10:43:53,"кирпичный, 1992 г.п.",2 из 6,"65 м², жилая — 65 м²",евроремонт,раздельный,,,,бронированная,проводной,полностью меблирована,паркет,2.8 м,"решетки на окнах, охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Очень удобное и хорошее расположение дома, закрытый двор, детская площадка, отдельное парковочное место для Авто, камеры видеонаблюдения во дворе и на площадке, имеется кладовка. Рядом находятся Рамстор, Достык плаза, Магнум ."
665901023,1,https://krisha.kz/a/show/665901023,almaty-medeuskij,3,"3-комнатная квартира, 58 м², 5/5 этаж",23000000,"Медеуский р-н, проспект Назарбаева 32 — Райымбека","панельный дом, 1966 г.п., состояние: среднее, санузел совмещенный, полностью меблирована, Удобное расположение в районе станции метро",Проверенная компания,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 10:43:54,"панельный, 1966 г.п.",5 из 5,"58 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,,полностью меблирована,,,домофон,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.",Удобное расположение в районе станции метро
664705787,1,https://krisha.kz/a/show/664705787,almaty-medeuskij,3,"3-комнатная квартира, 117.5 м², 8/14 этаж",67000000,"Медеуский р-н, Гоголя 2 — Барибаева","монолитный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продам улучшенную квартиру в отличном районе. Сразу возле парка Горького",Хозяин недвижимости,Алматы,21 мар.,1,1,1,0,0,0,21-03-2021 10:43:55,"монолитный, 2006 г.п.",8 из 14,117.5 м²,евроремонт,2 с/у и более,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.",Продам улучшенную квартиру в отличном районе. Сразу возле парка Горького.
660646604,1,https://krisha.kz/a/show/660646604,almaty-medeuskij,3,"3-комнатная квартира, 110 м², 9/9 этаж",95000000,"Медеуский р-н, мкр Самал-3 49","жил. комплекс Royal, 2014 г.п., потолки 3.5м., Цена с мебелью. Ремонт сделан с дорогими и качественными материалами. Немецкая сантехника Grohe, с гарантией 10 лет. Паркетная доска Бельгийский 33 класс, 8мм, Гарантия 30 лет. Входная дверь итальянская Securemme 5/5 класс защиты. Raynaers - это к…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 10:43:56,2014 г.п.,9 из 9,110 м²,,,,,Royal,,,,,3.5 м,,,,,,,"Цена с мебелью. Ремонт сделан с дорогими и качественными материалами. Немецкая сантехника Grohe, с гарантией 10 лет. Паркетная доска Бельгийский 33 класс, 8мм, Гарантия 30 лет. Входная дверь итальянская Securemme 5/5 класс защиты. Raynaers - это как мерседес среди окон. Стоят подогревы в прихожей и санузлах. Встроенная мебель Huntberg. МДФ крашенный. Фурнитура Blum. Гарантия 50 лет. Все сделано под наблюдением дизайнера. Двери МДФ на заказ. Высокие. Profile Doors. Потолки 3, 5 метра. На площадке всего три квартиры. В ЖК есть свой бассейн и тренажерный зал. Школы, магазины, достопримечательности - всё в пешей доступности."
665119570,1,https://krisha.kz/a/show/665119570,almaty-medeuskij,3,"3-комнатная квартира, 80 м², 3/4 этаж",35000000,"Медеуский р-н, Абдуллиных — Айтеке би","панельный дом, 1965 г.п., состояние: евроремонт, жил. площадь 45.3 кв.м., кухня 15.3 кв.м., потолки 2.8м., санузел совмещенный, полностью меблирована",Хозяин недвижимости,Алматы,21 мар.,1,1,1,0,0,0,21-03-2021 10:43:57,"панельный, 1965 г.п.",3 из 4,"80 м², жилая — 45.3 м², кухня — 15.3 м²",евроремонт,совмещенный,,да,,бронированная,,полностью меблирована,паркет,2.8 м,домофон,,,,,"Пластиковые окна, тихий двор, кондиционер, неугловая, комнаты изолированы, встроенная кухня, новая сантехника.",
665945642,2,https://krisha.kz/a/show/665945642,almaty-medeuskij,3,"3-комнатная квартира, 68 м², 5/5 этаж",34500000,"Медеуский р-н, Есенова 17 — Маметовой","кирпичный дом, 1982 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 9 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Отличная квартира в самом центре Медеуского района- и в кирпичном доме - дом капитальной кирпичной постройки, дом по пр…",Хозяин недвижимости,Алматы,21 мар.,0,1,0,1,0,0,21-03-2021 10:44:01,"кирпичный, 1982 г.п.",5 из 5,"68 м², жилая — 42 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Отличная квартира в самом центре Медеуского района- и в кирпичном доме - дом капитальной кирпичной постройки, дом по проекту проектного института, большие комнаты, советский добротный паркет, два балкона - один большой на две комнаты, второй с другой стороны смотрит на мечеть. Шикарный район- с окна видна Центральная мечеть и Церковь -- положительная аура, в шаговой доступности супермакеты - Магнум, Смол, Комфорт, МЕрей, детские сады и школы 52 и 4, университеты, ПАРК Горького, ПАРК 28 гвардейцев- Панфиловцев, мед центр Эмир мед, Казахтелеком, Зеленый базар, автобусные остановки в разные направления города, буквально все рядом, развитая инфраструктура- все для комфортного проживания. 
Продаем вместе с мебелью: 
1.Спальный гарнитур итальянский из 5и предметов 
2. Кухонный гарнитур со встроенной поверхностью и духовкой Италия 
3. Детская 2х ярусная кровать с матрацами и полкой 
4. Диван кровать угловая+ оттоманка 
5.один кондиционер Beko 
6.Холодильник 2х камерный Bosch немецкий 
7. Стиральная Машинка автомат LG 
8. Стол кухонный деревянный со стульями 
 
Огороженный двор, Зимой тепло, летом прохладно, кирпич-экологический полезный материал, соседи постоянные жильцы еще с советских времен 
 Идеальный вариант для комфортного проживания. 
 
Отличный вариант без вложении сдавать в аренду сразу после покупки. 
 
Приглашаем посмотреть нашу квартиру."
664922249,2,https://krisha.kz/a/show/664922249,almaty-medeuskij,3,"3-комнатная квартира, 107 м², 7/8 этаж",79000000,"Медеуский р-н, мкр Юбилейный 31","монолитный дом, 2015 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, полностью меблирована, Жилой комплекс LUX класса! ЕВРОПОЛИС расположен в одном из самых экологически чистых районов Алматы в микрорайоне Юбилейный. Комплекс спроектирован по уникальной сейсмостойкой разработ…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,1,0,0,21-03-2021 10:44:02,"монолитный, 2015 г.п.",7 из 8,"107 м², кухня — 14 м²",евроремонт,2 с/у и более,балкон,,,бронированная,,полностью меблирована,паркет,3.2 м,"охрана, домофон, видеонаблюдение",,,,нет,,"Жилой комплекс LUX класса! ЕВРОПОЛИС расположен в одном из самых экологически чистых районов Алматы в микрорайоне Юбилейный. Комплекс спроектирован по уникальной сейсмостойкой разработке специально для города Алматы. Дома выполнены в триумфальном стиле ампир, отделаны натуральным камнем травертин. Шикарные фасады, пилястры, купола, ковка, обилие света дополнены роскошным ландшафтным дизайном: статуи, фонтаны, зелень, декоративные элементы создают идеальный комфорт. К вашим услугам, парковая зона отдыха, гастромаркет, ресторан, спортивная и детская площадки, автомойка, химчистка, детская школа развития Монтессори. Квартира со свежим ремонтом, в современном стиле, с дизайном авторским. 100% встроенная мебель из МДФ, итальянский лак Milesi! Кухня изолированная, уютная, светлая с видом на горы! Зал 31кв/м, с видом на горы и на ж/к. Очень тёплая и солнечная квартира с прекрасным видом!"
664621276,2,https://krisha.kz/a/show/664621276,almaty-medeuskij,3,"3-комнатная квартира, 93 м², 5/14 этаж",65000000,"Медеуский р-н, Гоголя 20 — Абдуллиных","жил. комплекс Central Park Residence, монолитный дом, 2016 г.п., состояние: евроремонт, жил. площадь 63 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Отличная квартира, расположенная между двух главных парков города, в историческом центре гор…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,1,0,0,21-03-2021 10:44:03,"монолитный, 2016 г.п.",5 из 14,"93 м², жилая — 63 м²",евроремонт,2 с/у и более,,,Central Park Residence,металлическая,оптика,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,,нет,,"Отличная квартира, расположенная между двух главных парков города, в историческом центре города с развитой инфраструктурой (школы, поликлиники, магазины, салоны, бизнес/фитнес центры, развязка на Восточку). В самом ЖК располагается супермаркет Магнум. Современный ремонт с использованием качественных материалов. Французская и немецкая сантехника. Выгодное расположение подъезда в ЖК. Окна выходят на две стороны. Дорогая итальянская мебель, пол с подогревом, встроенная кухня с индукционной плитой. Кинопроектор с 3-х метровым выдвижным экраном и акустической системой. Прямое объявление от хозяина без посредников с реальной информацией."
