id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
662211431,1,https://krisha.kz/a/show/662211431,almaty-nauryzbajskiy,4,"4-комнатная квартира, 173 м², 3/4 этаж",65740000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, монолитный дом, 2020 г.п., потолки 3м., санузел 2 с/у и более, ЖЖ ""DOLCE VITA"" - ПРЕМИУМ КЛАСС. срок сдачи 2020г., 2-х уровневая квартира, предчистовая: -левкас, стяжка полов, счетчики, окна-алюминиевые/3-х камерные панорамные окна, высотой -2.7м/…",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,1,07-03-2021 10:12:53,"монолитный, 2020 г.п.",3 из 4,173 м²,,2 с/у и более,несколько балконов или лоджий,да,Dolce Vita Residence,бронированная,,,,3 м,охрана,,,паркинг,нет,,"ЖЖ ""DOLCE VITA"" - ПРЕМИУМ КЛАСС. срок сдачи 2020г., 2-х уровневая квартира, предчистовая: -левкас, стяжка полов, счетчики, окна-алюминиевые/3-х камерные панорамные окна, высотой -2.7м/, вх. дверь- бронь, газ-плита, отопление-газовое, французские балконы, лоджия-витражная- 6м2, терраса-витражная/остекленная- 19.5м2, эл/проводка, радиаторы. Фасады выполнены из травертина, а также применены алюминиевые профиля, вх. группа- гранит, парадная витражная, детская площадка, тротуарная плитка, подземный и гостевой паркинг, на территории 3-х этажное коммерческое помещение, отдельно стоящий бассейн, фитнесс клуб, территория под охраной. 
 При 100% оплате-паркинг в подарок. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. РАССРОЧКА. ИПОТЕКА. БЕЗ КОМИССИИ."
665404950,1,https://krisha.kz/a/show/665404950,almaty-nauryzbajskiy,4,"4-комнатная квартира, 154 м², 4/4 этаж",45000000,"Наурызбайский р-н, Набережная","жил. комплекс Алатау Плюс (КГ), монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., интернет ADSL, Предлагаем Вашему вниманию просторную 4х-комнатную квартиру в 2 уровня (Пентхаус) в самом экологически чистом районе города Алматы. В квартире сделан капитальный ремонт- заезжай и жив…",Проверенный специалист,Алматы,3 мар.,1,0,0,0,0,1,07-03-2021 10:12:54,"монолитный, 2010 г.п.",4 из 4,154 м²,евроремонт,,несколько балконов или лоджий,,Алатау Плюс,металлическая,ADSL,,ламинат,3 м,"охрана, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы.","Предлагаем Вашему вниманию просторную 4х-комнатную квартиру в 2 уровня (Пентхаус) в самом экологически чистом районе города Алматы. 
 
В квартире сделан капитальный ремонт- заезжай и живи! Чистый подъезд без запахов и сырости. Имеется свой подземный паркинг. 
 
Дом расположен в коттеджном городке «Алатау Плюс», который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау» с одной стороны и детского лагеря «Айболит» — с другой. 
 
Территория коттеджного городка обнесена капитальным забором, въезд осуществляется через пункт охраны, оборудованный шлагбаумом. Территория находится под видеонаблюдением. На территории КГ «Алатау Плюс» расположены детские и спортивные площадки. Прогулочные улицы украшены газонами и красивыми клумбами. 
 
Микрорайон «Тастыбулак», на территории которого построен коттеджный городок «Алатау Плюс», имеет развивающуюся социальную и экономическую инфраструктуру. Частный детский сад «Айдария», школы № 186, 187 и 188 находятся в радиусе двух километров от коттеджного городка. Магазины, аптеки, салоны красоты и другие социальные и экономические объекты находятся на некотором удалении, в 10–20 минутах езды от коттеджного городка. 
 
По всем дополнительным вопросам звоните по телефону. Юридическое сопровождение сделки бесплатно. 
 
С уважением, Анатолий!"
664643429,1,https://krisha.kz/a/show/664643429,almaty-nauryzbajskiy,4,"4-комнатная квартира, 120 м², 3/4 этаж",57600000,"Наурызбайский р-н, ​Герольда Бельгера 1Б — Жандосова","жил. комплекс Dolce Vita Residence, кирпичный дом, 2021 г.п., потолки 3м., санузел 2 с/у и более, ЖК ""DOLCE VITA"", ПРЕМИУМ КЛАСС. срок сдачи 3-й квартал 2021г. Дома имеют железобетонную конструкцию, наполнение стен каленый кирпич, толщина внешних стен-50см, толщина стен в кварт…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,1,07-03-2021 10:12:55,"кирпичный, 2021 г.п.",3 из 4,120 м²,,2 с/у и более,балкон и лоджия,да,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""DOLCE VITA"", ПРЕМИУМ КЛАСС. срок сдачи 3-й квартал 2021г. 
Дома имеют железобетонную конструкцию, наполнение стен каленый кирпич, толщина внешних стен-50см, толщина стен в квартиру с подъезда-40см., толщина межквартирных стен-25см. Фасады выполнены из травертина, алюминиевые профили и гранит /при отделке подъездов/- все из натуральных материалов. В квартирах 3-х камерные витражные панорамные окна-0.3см/окна алюминиевые/, высотой -h=2.7м. Квартиры сдаются в предчистовой отделке, это:левкас, стяжка полов, кухня и с/у- изолированы, радиаторы и газовая установка (произв. Ю. Корея) / отопление на природном газе/, вх. двери- бронированы, 2кв. на площадке. Все квартиры имеют выход на две стороны. Подземные и гостевые парковки, кладовые помещения, детская площадка и площадка для отдыха, территория закрыта и охраняется. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. РАССРОЧКА. ИПОТЕКА."
664562748,1,https://krisha.kz/a/show/664562748,almaty-nauryzbajskiy,4,"4-комнатная квартира, 118 м², 2/9 этаж",48000000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2006 г.п., жил. площадь 105 кв.м., кухня 15 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Рассмотрим обмен на 2-3 комнатную квартиру в Алматы",Специалист,Алматы,7 мар.,1,1,0,1,1,0,07-03-2021 10:12:56,"монолитный, 2006 г.п.",2 из 9,"118 м², жилая — 105 м², кухня — 15 м²",,2 с/у и более,несколько балконов или лоджий,,Хан Тенгри,,оптика,частично меблирована,,,охрана,,отдельный,,нет,Встроенная кухня.,Рассмотрим обмен на 2-3 комнатную квартиру в Алматы.
661752012,1,https://krisha.kz/a/show/661752012,almaty-nauryzbajskiy,4,"4-комнатная квартира, 165 м², 3/6 этаж",70000000,"Наурызбайский р-н, мкр Таусамалы, Кунаева 30Б","монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 108 кв.м., кухня 20 кв.м., потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продаем 4-х комнатную квартиру улучшенной планировки, с очень высокими потолками (3, 20 метра). Квартира состоит…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 10:12:57,"монолитный, 2013 г.п.",3 из 6,"165 м², жилая — 108 м², кухня — 20 м²",евроремонт,2 с/у и более,,,,бронированная,ADSL,полностью меблирована,ламинат,3.2 м,"охрана, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, тихий двор.","Продаем 4-х комнатную квартиру улучшенной планировки, с очень высокими потолками (3, 20 метра). 
 
Квартира состоит из: зала (с электрическим камином), кухни, двух спальных комнат, одной детской комнаты, двух гардеробных и четырех санузлов. Одна из спален имеет свой санузел, гардеробную и две рабочие зоны. У второй спальной комнаты и детской комнаты имеется свой санузел, так же есть отдельная душевая и санузел для гостей. 
 
Квартира очень уютная, теплая, солнечная сторона во всех комнатах, это отличная возможность получать витамин D круглый год! Бронированная мощная дверь и лестничная площадка ограждена от остальных квартир Находящихся на нашем этаже, это очень удобно, во-первых, для личной безопасности, во-вторых, для хранения личных или детских вещей (колясок, велосипедов, электроскутеров и тд). На территории ЖК имеется хорошо оборудованная детская площадка и беседка для чаепития, чтобы прекрасно проводить время с семьей, или соседями. Двор очень тихий, спокойный, хорошо освещенный и чистый. Дом состоит из 6 этажей и двух подъездов. Из окон квартиры открывается красивый вид на горы, спокойствие и умиротворение в этом ЖК – гарантирован! В ЖК проведены центральные коммуникации, лифт, огороженный двор с круглосуточным видеонаблюдением всей территории. В сумму квартиры включено три парковочных места под навесом. Для удобства жителей, рядом имеются детские сады, школы и продуктовые магазины. 
 
Ремонт квартиры делали действительно для себя, с душой, трепетом и вниманием к каждой мелочи, начиная от планировки, заканчивая розетками, плинтусами и выключателями. Евроремонт делали из дорогих стройматериалов. 
 
Отличное предложение для большой и дружной семьи, которая ценит комфорт и удобство. Здесь полное спокойствие, тишина и чистый оздоровительный воздух. 
Бонусом для тех, кто здесь живет, это санаторий Алатау в 500 метрах :) Цена за срочность, продаем меблированную квартиру в связи с переездом."
665181981,1,https://krisha.kz/a/show/665181981,almaty-nauryzbajskiy,4,"4-комнатная квартира, 131 м², 15/16 этаж",38000000,"Наурызбайский р-н, мкр Шугыла 9","монолитный дом, 2012 г.п., состояние: свободная планировка, жил. площадь 90.7 кв.м., кухня 10.2 кв.м., потолки 2.74м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Комнаты просторные, светлые, сухие, тёплые, сырости нет. Имеется 2 лифта, 1грузовой, 1 лифт пассажирский. Разви…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,1,0,0,07-03-2021 10:12:58,"монолитный, 2012 г.п.",15 из 16,"131 м², жилая — 90.7 м², кухня — 10.2 м²",свободная планировка,раздельный,лоджия,да,,металлическая,ADSL,пустая,линолеум,2.74 м,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики.","Комнаты просторные, светлые, сухие, тёплые, сырости нет. Имеется 2 лифта, 1грузовой, 1 лифт пассажирский. Развитая инфраструктура. Алтын орда, Молл апорт, Мерлин лерор, в шаговой доступности. Во дворе магазины, салоны красоты, аптеки, овощные магазины, учебно развивающие центры. Соседи спокойные. Лестничная площадка просторная, читая, теплая. Автобусная остановка в шаговой доступности. Школа -Гимназия174, поликлиника рядом. Цон и акимат рядом. Рядом дорога с выходом прямо на Абая. ЖК ""Премьера"" находится быстро равивающемся Наурызбайском районе. На следующей остановке 7ая гор. больница Калкаман и авторынок запчастей ""Жібек жолы"""
665374177,1,https://krisha.kz/a/show/665374177,almaty-nauryzbajskiy,4,"4-комнатная квартира, 160 м², 3/16 этаж",45000000,"Наурызбайский р-н, мкр Шугыла, Ул. Жуалы дом-7","2013 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, полностью меблирована, Срочно, все что видно на фото остается",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 10:12:58,2013 г.п.,3 из 16,"160 м², кухня — 20 м²",евроремонт,2 с/у и более,балкон,да,,металлическая,,полностью меблирована,ламинат,2.8 м,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Срочно, все что видно на фото остается."
55526209,1,https://krisha.kz/a/show/55526209,almaty-nauryzbajskiy,4,"4-комнатная квартира, 99 м², 3/5 этаж",34500000,"Наурызбайский р-н, улица Жансугурова 33 — Жансугурова","кирпичный дом, 2002 г.п., состояние: евроремонт, жил. площадь 73 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам 4-х комнатную квартиру в кирпичном доме. Не по далёку 7 и 1 гор. больницы. По шаговой доступнос…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 10:12:59,"кирпичный, 2002 г.п.",3 из 5,"99 м², жилая — 73 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,"домофон, кодовый замок",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам 4-х комнатную квартиру в кирпичном доме. Не по далёку 7 и 1 гор. больницы. По шаговой доступности г.пермаркеты МОЛЛ АПОРТ и ЛЕРУА МЕРЛЕН. Двор тихий и большой, оборудованный скамейками и детскими площадками. Квартира очень тёплая и уютная. Документы в порядке."
48018777,1,https://krisha.kz/a/show/48018777,almaty-nauryzbajskiy,4,"4-комнатная квартира, 130 м², 6/9 этаж",60000000,"Наурызбайский р-н, мкр Каргалы 54/29 — Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 100 кв.м., кухня 15 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Продаем свою роскошную 4х комнатную квартиру в элитном районе ЖК Хан-Тенгри…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 10:13:00,"монолитный, 2011 г.п.",6 из 9,"130 м², жилая — 100 м², кухня — 15 м²",евроремонт,2 с/у и более,балкон и лоджия,да,Хан Тенгри,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.","Продаем свою роскошную 4х комнатную квартиру в элитном районе ЖК Хан-Тенгри- в стоимость 60 млн включена мебель в спальнях и вся кухонная встроенная техника. Очень чистая, комфортная, по хозяйственной части все продуманно, изысканный современный дизайн с элементами лофт стены (иранский натуральный белый кирпич) и декоративных объемных 3D пано на стенах, натяжные глянцевые потолки, отделка дорогостоящим покрытием ""венецианкой"". Гардеробных два помещения в спальне, можно как шкафы или хранение, плюс гардеробная комната в прихожей. Люксовая оборудованная кухня FRANKE с посудомоечной машиной, вытяжкой, духовой шкаф, холодильник, фасады кухонной мебели высококачественный материал акрил, широкая столешница стиля ""неон"", подсветка ""муд лайт"", брендовые вещи в текстиле и аксессуарах, много чего качественных вещей из икеа, встроенная красивая мебель по индивидуальным эскизам и необыкновенно изящному исполнению. Хозяйская спальня укомплектована - двухспальная кровать и большое трюмо с зеркалом. Основной сан узел выполнен из мозаики, что создаёт неповторимый ""хамам-океанариум с дельфинами"", второй сан узел снабжён дополнительной раковиной, весь кафель итальянской фирмы ""kerama marazzi"". Белая королевская входная дверь с замками прочными. Благородные межкомнатные двери. Очень грамотная планировка и организация пространства, озеленена домашними растениями специально выращенными из ""ботанического сада"". Две огромные лоджии - полностью утеплённые и внесены в узаконеннную перепланировку, как часть жилого пространства снабжены дополнительными регулируемыми батареями. Стекла и энергосберегающая немецкая система на всем остекленении лоджий и балконов проработанная компанией ""реал пласт"". Глянцевый подоконник и отделка ""лёгкой уборки"", настоящие женщины оценят как практично это изначально было задумано. 
Теплые полы на кафеле в кухне и прихожей. Помимо основного водоснабжения имеется дополнительный боллер на 120 литров, что значительно сокращает расход воды и оплату коммуналки. В месяц выходит примерно летом 25-30 тыс. тг., зимой 35-40 тыс. тг. Очень выгодно и бюджетно! 
Мы брали квартиру в черновой и все делали качественно для себя, если что то интересует - можем отдельно рассказать как и из чего делался ремонт. Мы продаем эту недвижимость, мы ее хозяева, все вопросы и обсуждения, договоренности только через нас, без посредников, просто водить посмотреть риелторов просьба не беспокоить. 
- Рассмотрим вариант ипотеки 
- Вышлю видео тур на вацап там прекрасно все видно и подробно отснято в деталях вся квартира (для тех кто хочет приехать посмотреть) - уверяю все соответствует 100%, ничего нового на месте не увидите однозначно. Просто уважайте наше время и своё, только серьезные покупатели. 
 
Неугловая, новая сантехника, кухня-студия, пластиковые окна, встроенная кухня, тихий двор, комнаты изолированы, счётчики, улучшенная, кладовка, кабельное ТВ, чистая, уютная, холодильник, вся бытовая техника и даже больше! Все как на фото и даже более!"
665615293,1,https://krisha.kz/a/show/665615293,almaty-nauryzbajskiy,4,"4-комнатная квартира, 82 м², 2/5 этаж",36000000,"Наурызбайский р-н, мкр Акжар 11 — Даулеткерея","панельный дом, 1993 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, полностью меблирована",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 10:13:01,"панельный, 1993 г.п.",2 из 5,82 м²,хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,линолеум,,домофон,Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",
